0	60	2	0.8606	0.7656	127.108	1457.01	3.14578	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	126.973	1435.35	3.11979	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	126.809	1409.36	3.08846	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	126.629	1381.14	3.05426	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	126.417	1348.71	3.01469	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	126.185	1313.95	2.97199	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	125.948	1279.32	2.9291	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	125.707	1244.8	2.886	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	125.46	1210.36	2.84264	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	125.207	1175.98	2.79898	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	124.948	1141.65	2.75498	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	124.683	1107.36	2.7106	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	124.41	1073.1	2.66582	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	124.129	1038.85	2.6206	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	123.841	1004.62	2.57491	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	123.543	970.407	2.52871	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	123.236	936.199	2.48198	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	122.919	902	2.43466	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	122.591	867.807	2.38673	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	122.251	833.619	2.33814	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	121.898	799.436	2.28883	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	121.531	765.257	2.23876	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	121.148	731.083	2.18788	2.5e+08	1e+08	4
23	60	2	0.8606	0.7656	120.75	696.912	2.1361	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	120.332	662.746	2.08336	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	119.895	628.584	2.02958	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	119.434	594.427	1.97465	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	118.949	560.277	1.91848	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	118.436	526.133	1.86092	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	117.888	491.998	1.79959	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	117.242	457.873	1.67477	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	116.555	423.76	1.54999	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	115.822	389.662	1.42527	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	115.034	355.585	1.30063	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	114.179	321.534	1.17608	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	113.244	287.518	1.05166	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	112.208	253.553	0.927425	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	111.043	219.661	0.803457	2.5e+08	1e+08	4
38	60	2	0.8606	0.7656	109.709	185.882	0.679902	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	108.14	152.291	0.557037	2.5e+08	1e+08	4
40	60	2	0.8606	0.7656	106.232	119.048	0.435445	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	103.802	86.5554	0.316595	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	100.549	56.1304	0.205309	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	96.8094	33.8939	0.123974	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	97.7607	38.5537	0.141018	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	101.591	64.5243	0.236012	2.5e+08	1e+08	4
46	60	2	0.8606	0.7656	104.572	95.8112	0.35045	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	106.827	128.591	0.470349	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	108.622	161.959	0.592401	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	110.114	195.616	0.715506	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	111.395	229.433	0.8392	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	112.518	263.349	0.963257	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	113.523	297.331	1.08755	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	114.433	331.358	1.21201	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	115.268	365.417	1.33659	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	116.039	399.501	1.46126	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	116.758	433.603	1.58599	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	117.432	467.719	1.71078	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	118.051	501.847	1.81905	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	118.587	535.984	1.87768	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	119.092	570.129	1.93482	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	119.57	604.28	1.99062	2.5e+08	1e+08	4
62	60	2	0.8606	0.7656	120.023	638.437	2.0452	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	120.455	672.598	2.09867	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	120.866	706.763	2.15112	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	121.26	740.931	2.20263	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	121.638	775.102	2.25327	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	122.001	809.276	2.3031	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	122.35	843.451	2.35218	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	122.686	877.629	2.40057	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	123.011	911.809	2.4483	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	123.325	945.99	2.49541	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	123.629	980.172	2.54195	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	123.924	1014.36	2.58795	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	124.21	1048.54	2.63344	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	124.487	1082.73	2.67845	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	124.757	1116.91	2.723	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	125.02	1151.1	2.76712	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	125.276	1185.29	2.81083	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	125.526	1219.48	2.85416	2.5e+08	1e+08	4
