0	60	40	135.967	1457.01	24.3543	2	V2V-Highway	40	0.8606	0.7656	all
0.1	60	40	135.239	1455.34	24.34	2	V2V-Highway	40	0.8606	0.7656	all
0.2	60	40	135.862	1453.68	24.3257	2	V2V-Highway	40	0.8606	0.7656	all
0.3	60	40	133.72	1452.01	24.3113	2	V2V-Highway	40	0.8606	0.7656	all
0.4	60	40	133.534	1450.35	24.297	2	V2V-Highway	40	0.8606	0.7656	all
0.5	60	40	134.761	1448.68	24.2827	2	V2V-Highway	40	0.8606	0.7656	all
0.6	60	40	134	1447.01	24.2683	2	V2V-Highway	40	0.8606	0.7656	all
0.7	60	40	133.799	1445.35	24.254	2	V2V-Highway	40	0.8606	0.7656	all
0.8	60	40	134.433	1443.68	24.2397	2	V2V-Highway	40	0.8606	0.7656	all
0.9	60	40	134.3	1442.01	24.2253	2	V2V-Highway	40	0.8606	0.7656	all
1	60	40	133.615	1435.35	24.1678	2	V2V-Highway	40	0.8606	0.7656	all
1.1	60	40	133.397	1433.68	24.1535	2	V2V-Highway	40	0.8606	0.7656	all
1.2	60	40	133.724	1432.02	24.1391	2	V2V-Highway	40	0.8606	0.7656	all
1.3	60	40	134.067	1430.35	24.1247	2	V2V-Highway	40	0.8606	0.7656	all
1.4	60	40	133.889	1428.68	24.1103	2	V2V-Highway	40	0.8606	0.7656	all
1.5	60	40	134.091	1427.02	24.0959	2	V2V-Highway	40	0.8606	0.7656	all
1.6	60	40	134.086	1425.35	24.0814	2	V2V-Highway	40	0.8606	0.7656	all
1.7	60	40	135.25	1423.68	24.067	2	V2V-Highway	40	0.8606	0.7656	all
1.8	60	40	133.916	1422.02	24.0526	2	V2V-Highway	40	0.8606	0.7656	all
1.9	60	40	134.562	1420.35	24.0382	2	V2V-Highway	40	0.8606	0.7656	all
2	60	40	135.126	1409.36	23.9428	2	V2V-Highway	40	0.8606	0.7656	all
2.1	60	40	134.337	1407.69	23.9283	2	V2V-Highway	40	0.8606	0.7656	all
2.2	60	40	134.511	1406.02	23.9138	2	V2V-Highway	40	0.8606	0.7656	all
2.3	60	40	133.817	1404.36	23.8993	2	V2V-Highway	40	0.8606	0.7656	all
2.4	60	40	133.503	1402.69	23.8848	2	V2V-Highway	40	0.8606	0.7656	all
2.5	60	40	133.315	1401.02	23.8703	2	V2V-Highway	40	0.8606	0.7656	all
2.6	60	40	134.376	1399.36	23.8558	2	V2V-Highway	40	0.8606	0.7656	all
2.7	60	40	135.032	1397.69	23.8413	2	V2V-Highway	40	0.8606	0.7656	all
2.8	60	40	134.155	1396.03	23.8268	2	V2V-Highway	40	0.8606	0.7656	all
2.9	60	40	133.004	1394.36	23.8122	2	V2V-Highway	40	0.8606	0.7656	all
3	60	40	133.615	1381.14	23.6968	2	V2V-Highway	40	0.8606	0.7656	all
3.1	60	40	134.765	1379.47	23.6822	2	V2V-Highway	40	0.8606	0.7656	all
3.2	60	40	135.829	1377.81	23.6676	2	V2V-Highway	40	0.8606	0.7656	all
3.3	60	40	133.807	1376.14	23.653	2	V2V-Highway	40	0.8606	0.7656	all
3.4	60	40	134.05	1374.48	23.6384	2	V2V-Highway	40	0.8606	0.7656	all
3.5	60	40	133.863	1372.81	23.6238	2	V2V-Highway	40	0.8606	0.7656	all
3.6	60	40	133.427	1371.14	23.6092	2	V2V-Highway	40	0.8606	0.7656	all
3.7	60	40	133.842	1369.48	23.5945	2	V2V-Highway	40	0.8606	0.7656	all
3.8	60	40	134.266	1367.81	23.5799	2	V2V-Highway	40	0.8606	0.7656	all
3.9	60	40	133.524	1366.14	23.5653	2	V2V-Highway	40	0.8606	0.7656	all
4	60	40	132.928	1348.71	23.4117	2	V2V-Highway	40	0.8606	0.7656	all
4.1	60	40	133.65	1347.04	23.397	2	V2V-Highway	40	0.8606	0.7656	all
4.2	60	40	133.677	1345.37	23.3822	2	V2V-Highway	40	0.8606	0.7656	all
4.3	60	40	133.856	1343.71	23.3675	2	V2V-Highway	40	0.8606	0.7656	all
4.4	60	40	135.002	1342.04	23.3528	2	V2V-Highway	40	0.8606	0.7656	all
4.5	60	40	134.093	1340.37	23.338	2	V2V-Highway	40	0.8606	0.7656	all
4.6	60	40	133.206	1338.71	23.3233	2	V2V-Highway	40	0.8606	0.7656	all
4.7	60	40	134.195	1337.04	23.3085	2	V2V-Highway	40	0.8606	0.7656	all
4.8	60	40	133.856	1335.38	23.2938	2	V2V-Highway	40	0.8606	0.7656	all
4.9	60	40	133.336	1333.71	23.279	2	V2V-Highway	40	0.8606	0.7656	all
5	60	40	132.675	1313.95	23.1034	2	V2V-Highway	40	0.8606	0.7656	all
5.1	60	40	132.715	1312.29	23.0886	2	V2V-Highway	40	0.8606	0.7656	all
5.2	60	40	132.85	1310.62	23.0737	2	V2V-Highway	40	0.8606	0.7656	all
5.3	60	40	132.942	1308.96	23.0588	2	V2V-Highway	40	0.8606	0.7656	all
5.4	60	40	134.058	1307.29	23.044	2	V2V-Highway	40	0.8606	0.7656	all
5.5	60	40	133.485	1305.62	23.0291	2	V2V-Highway	40	0.8606	0.7656	all
5.6	60	40	134.767	1303.96	23.0142	2	V2V-Highway	40	0.8606	0.7656	all
5.7	60	40	132.534	1302.29	22.9993	2	V2V-Highway	40	0.8606	0.7656	all
5.8	60	40	133.044	1300.62	22.9844	2	V2V-Highway	40	0.8606	0.7656	all
5.9	60	40	133.918	1298.96	22.9695	2	V2V-Highway	40	0.8606	0.7656	all
6	60	40	133.255	1279.32	22.7932	2	V2V-Highway	40	0.8606	0.7656	all
6.1	60	40	134.924	1277.65	22.7782	2	V2V-Highway	40	0.8606	0.7656	all
6.2	60	40	133.081	1275.99	22.7632	2	V2V-Highway	40	0.8606	0.7656	all
6.3	60	40	133.078	1274.32	22.7482	2	V2V-Highway	40	0.8606	0.7656	all
6.4	60	40	132.789	1272.66	22.7332	2	V2V-Highway	40	0.8606	0.7656	all
6.5	60	40	132.582	1270.99	22.7181	2	V2V-Highway	40	0.8606	0.7656	all
6.6	60	40	132.954	1269.32	22.7031	2	V2V-Highway	40	0.8606	0.7656	all
6.7	60	40	133.936	1267.66	22.688	2	V2V-Highway	40	0.8606	0.7656	all
6.8	60	40	132.72	1265.99	22.673	2	V2V-Highway	40	0.8606	0.7656	all
6.9	60	40	132.761	1264.32	22.6579	2	V2V-Highway	40	0.8606	0.7656	all
7	60	40	132.23	1244.8	22.4808	2	V2V-Highway	40	0.8606	0.7656	all
7.1	60	40	133.284	1243.13	22.4657	2	V2V-Highway	40	0.8606	0.7656	all
7.2	60	40	133.095	1241.47	22.4505	2	V2V-Highway	40	0.8606	0.7656	all
7.3	60	40	132.793	1239.8	22.4354	2	V2V-Highway	40	0.8606	0.7656	all
7.4	60	40	133.968	1238.13	22.4202	2	V2V-Highway	40	0.8606	0.7656	all
7.5	60	40	133.486	1236.47	22.405	2	V2V-Highway	40	0.8606	0.7656	all
7.6	60	40	132.386	1234.8	22.3898	2	V2V-Highway	40	0.8606	0.7656	all
7.7	60	40	132.627	1233.13	22.3746	2	V2V-Highway	40	0.8606	0.7656	all
7.8	60	40	133.243	1231.47	22.3594	2	V2V-Highway	40	0.8606	0.7656	all
7.9	60	40	132.601	1229.8	22.3442	2	V2V-Highway	40	0.8606	0.7656	all
8	60	40	132.197	1210.36	22.166	2	V2V-Highway	40	0.8606	0.7656	all
8.1	60	40	134.607	1208.69	22.1507	2	V2V-Highway	40	0.8606	0.7656	all
8.2	60	40	132.698	1207.03	22.1354	2	V2V-Highway	40	0.8606	0.7656	all
8.3	60	40	133.009	1205.36	22.12	2	V2V-Highway	40	0.8606	0.7656	all
8.4	60	40	132.916	1203.69	22.1047	2	V2V-Highway	40	0.8606	0.7656	all
8.5	60	40	132.523	1202.03	22.0893	2	V2V-Highway	40	0.8606	0.7656	all
8.6	60	40	132.121	1200.36	22.074	2	V2V-Highway	40	0.8606	0.7656	all
