0	60	40	135.967	1457.01	24.3543	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.1	60	40	134.308	1455.34	24.34	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.2	60	40	135.034	1453.68	24.3257	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.3	60	40	133.98	1452.01	24.3113	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.4	60	40	134.816	1450.35	24.297	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.5	60	40	134.122	1448.68	24.2827	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.6	60	40	135.015	1447.01	24.2683	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.7	60	40	134.418	1445.35	24.254	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.8	60	40	133.821	1443.68	24.2397	2	V2V-Highway	40	0.8606	0.7656	nlos-v
0.9	60	40	134.595	1442.01	24.2253	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1	60	40	133.702	1435.35	24.1678	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.1	60	40	133.584	1433.68	24.1535	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.2	60	40	133.785	1432.02	24.1391	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.3	60	40	133.419	1430.35	24.1247	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.4	60	40	134.641	1428.68	24.1103	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.5	60	40	136.503	1427.02	24.0959	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.6	60	40	134.661	1425.35	24.0814	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.7	60	40	134.06	1423.68	24.067	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.8	60	40	133.783	1422.02	24.0526	2	V2V-Highway	40	0.8606	0.7656	nlos-v
1.9	60	40	134.936	1420.35	24.0382	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2	60	40	134.874	1409.36	23.9428	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.1	60	40	133.415	1407.69	23.9283	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.2	60	40	134.173	1406.02	23.9138	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.3	60	40	135.48	1404.36	23.8993	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.4	60	40	133.236	1402.69	23.8848	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.5	60	40	134.119	1401.02	23.8703	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.6	60	40	134.038	1399.36	23.8558	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.7	60	40	135.086	1397.69	23.8413	2	V2V-Highway	40	0.8606	0.7656	nlos-v
