0	60	40	135.967	1457.01	29.3825	3	V2V-Highway	40	0.8606	0.7656	all
0.1	60	40	135.239	1455.34	29.3652	3	V2V-Highway	40	0.8606	0.7656	all
0.2	60	40	135.862	1453.68	29.3479	3	V2V-Highway	40	0.8606	0.7656	all
0.3	60	40	133.72	1452.01	29.3307	3	V2V-Highway	40	0.8606	0.7656	all
0.4	60	40	133.534	1450.35	29.3134	3	V2V-Highway	40	0.8606	0.7656	all
0.5	60	40	134.761	1448.68	29.2961	3	V2V-Highway	40	0.8606	0.7656	all
0.6	60	40	134	1447.01	29.2788	3	V2V-Highway	40	0.8606	0.7656	all
0.7	60	40	133.799	1445.35	29.2615	3	V2V-Highway	40	0.8606	0.7656	all
0.8	60	40	134.433	1443.68	29.2442	3	V2V-Highway	40	0.8606	0.7656	all
0.9	60	40	134.3	1442.01	29.2268	3	V2V-Highway	40	0.8606	0.7656	all
1	60	40	133.615	1435.35	29.1575	3	V2V-Highway	40	0.8606	0.7656	all
1.1	60	40	133.397	1433.68	29.1401	3	V2V-Highway	40	0.8606	0.7656	all
1.2	60	40	133.724	1432.02	29.1228	3	V2V-Highway	40	0.8606	0.7656	all
1.3	60	40	134.067	1430.35	29.1054	3	V2V-Highway	40	0.8606	0.7656	all
1.4	60	40	133.889	1428.68	29.088	3	V2V-Highway	40	0.8606	0.7656	all
1.5	60	40	134.091	1427.02	29.0706	3	V2V-Highway	40	0.8606	0.7656	all
1.6	60	40	134.086	1425.35	29.0532	3	V2V-Highway	40	0.8606	0.7656	all
1.7	60	40	135.25	1423.68	29.0358	3	V2V-Highway	40	0.8606	0.7656	all
1.8	60	40	133.916	1422.02	29.0184	3	V2V-Highway	40	0.8606	0.7656	all
1.9	60	40	134.562	1420.35	29.001	3	V2V-Highway	40	0.8606	0.7656	all
2	60	40	135.126	1409.36	28.8859	3	V2V-Highway	40	0.8606	0.7656	all
2.1	60	40	134.337	1407.69	28.8684	3	V2V-Highway	40	0.8606	0.7656	all
2.2	60	40	134.511	1406.02	28.851	3	V2V-Highway	40	0.8606	0.7656	all
2.3	60	40	133.817	1404.36	28.8335	3	V2V-Highway	40	0.8606	0.7656	all
2.4	60	40	133.503	1402.69	28.816	3	V2V-Highway	40	0.8606	0.7656	all
2.5	60	40	133.315	1401.02	28.7985	3	V2V-Highway	40	0.8606	0.7656	all
2.6	60	40	134.376	1399.36	28.781	3	V2V-Highway	40	0.8606	0.7656	all
2.7	60	40	135.032	1397.69	28.7634	3	V2V-Highway	40	0.8606	0.7656	all
2.8	60	40	134.155	1396.03	28.7459	3	V2V-Highway	40	0.8606	0.7656	all
2.9	60	40	133.004	1394.36	28.7284	3	V2V-Highway	40	0.8606	0.7656	all
3	60	40	133.615	1381.14	28.589	3	V2V-Highway	40	0.8606	0.7656	all
