0	60	40	106.34	67.3987	2.44304	2	V2V-Urban	40	0.8606	0.7656	all
0.1	60	40	104.086	68.4822	2.48231	2	V2V-Urban	40	0.8606	0.7656	all
0.2	60	40	105.179	69.5887	2.52242	2	V2V-Urban	40	0.8606	0.7656	all
0.3	60	40	105.401	70.7172	2.56332	2	V2V-Urban	40	0.8606	0.7656	all
0.4	60	40	104.635	71.8666	2.60499	2	V2V-Urban	40	0.8606	0.7656	all
0.5	60	40	103.974	73.036	2.64737	2	V2V-Urban	40	0.8606	0.7656	all
0.6	60	40	104.117	74.2244	2.69045	2	V2V-Urban	40	0.8606	0.7656	all
0.7	60	40	105.645	75.4308	2.73418	2	V2V-Urban	40	0.8606	0.7656	all
0.8	60	40	104.728	76.6546	2.77854	2	V2V-Urban	40	0.8606	0.7656	all
0.9	60	40	105.409	77.8947	2.82349	2	V2V-Urban	40	0.8606	0.7656	all
1	60	40	104.412	75.4308	2.73418	2	V2V-Urban	40	0.8606	0.7656	all
1.1	60	40	105.22	76.6546	2.77854	2	V2V-Urban	40	0.8606	0.7656	all
1.2	60	40	104.553	77.8947	2.82349	2	V2V-Urban	40	0.8606	0.7656	all
1.3	60	40	105.257	79.1506	2.86901	2	V2V-Urban	40	0.8606	0.7656	all
1.4	60	40	106.019	80.4213	2.91507	2	V2V-Urban	40	0.8606	0.7656	all
1.5	60	40	105.15	81.7063	2.96165	2	V2V-Urban	40	0.8606	0.7656	all
1.6	60	40	105.47	83.0049	3.00872	2	V2V-Urban	40	0.8606	0.7656	all
1.7	60	40	105.983	84.3164	3.05626	2	V2V-Urban	40	0.8606	0.7656	all
1.8	60	40	106.444	85.6403	3.10425	2	V2V-Urban	40	0.8606	0.7656	all
1.9	60	40	105.048	86.9759	3.15266	2	V2V-Urban	40	0.8606	0.7656	all
2	60	40	106.085	80.9339	2.93365	2	V2V-Urban	40	0.8606	0.7656	all
2.1	60	40	105.739	82.2244	2.98043	2	V2V-Urban	40	0.8606	0.7656	all
2.2	60	40	105.865	83.5282	3.02769	2	V2V-Urban	40	0.8606	0.7656	all
2.3	60	40	105.972	84.8448	3.07541	2	V2V-Urban	40	0.8606	0.7656	all
2.4	60	40	105.877	86.1734	3.12357	2	V2V-Urban	40	0.8606	0.7656	all
2.5	60	40	106.538	87.5136	3.17215	2	V2V-Urban	40	0.8606	0.7656	all
2.6	60	40	106.228	88.8649	3.22113	2	V2V-Urban	40	0.8606	0.7656	all
2.7	60	40	106.878	90.2267	3.2705	2	V2V-Urban	40	0.8606	0.7656	all
2.8	60	40	105.663	91.5986	3.32022	2	V2V-Urban	40	0.8606	0.7656	all
2.9	60	40	105.552	92.9801	3.3703	2	V2V-Urban	40	0.8606	0.7656	all
3	60	40	105.921	84.9331	3.07862	2	V2V-Urban	40	0.8606	0.7656	all
3.1	60	40	105.435	86.2626	3.12681	2	V2V-Urban	40	0.8606	0.7656	all
3.2	60	40	105.995	87.6036	3.17541	2	V2V-Urban	40	0.8606	0.7656	all
3.3	60	40	106.225	88.9555	3.22442	2	V2V-Urban	40	0.8606	0.7656	all
3.4	60	40	106.83	90.318	3.27381	2	V2V-Urban	40	0.8606	0.7656	all
