0	60	40	165.361	1457.01	24.3543	2	V2V-Highway	40	0.8606	0.7656	nlos
0.1	60	40	165.346	1455.34	24.34	2	V2V-Highway	40	0.8606	0.7656	nlos
0.2	60	40	165.331	1453.68	24.3257	2	V2V-Highway	40	0.8606	0.7656	nlos
0.3	60	40	165.316	1452.01	24.3113	2	V2V-Highway	40	0.8606	0.7656	nlos
0.4	60	40	165.301	1450.35	24.297	2	V2V-Highway	40	0.8606	0.7656	nlos
0.5	60	40	165.286	1448.68	24.2827	2	V2V-Highway	40	0.8606	0.7656	nlos
0.6	60	40	165.271	1447.01	24.2683	2	V2V-Highway	40	0.8606	0.7656	nlos
0.7	60	40	165.256	1445.35	24.254	2	V2V-Highway	40	0.8606	0.7656	nlos
0.8	60	40	165.241	1443.68	24.2397	2	V2V-Highway	40	0.8606	0.7656	nlos
0.9	60	40	165.226	1442.01	24.2253	2	V2V-Highway	40	0.8606	0.7656	nlos
1	60	40	165.166	1435.35	24.1678	2	V2V-Highway	40	0.8606	0.7656	nlos
1.1	60	40	165.151	1433.68	24.1535	2	V2V-Highway	40	0.8606	0.7656	nlos
1.2	60	40	165.135	1432.02	24.1391	2	V2V-Highway	40	0.8606	0.7656	nlos
1.3	60	40	165.12	1430.35	24.1247	2	V2V-Highway	40	0.8606	0.7656	nlos
1.4	60	40	165.105	1428.68	24.1103	2	V2V-Highway	40	0.8606	0.7656	nlos
1.5	60	40	165.09	1427.02	24.0959	2	V2V-Highway	40	0.8606	0.7656	nlos
1.6	60	40	165.075	1425.35	24.0814	2	V2V-Highway	40	0.8606	0.7656	nlos
1.7	60	40	165.059	1423.68	24.067	2	V2V-Highway	40	0.8606	0.7656	nlos
1.8	60	40	165.044	1422.02	24.0526	2	V2V-Highway	40	0.8606	0.7656	nlos
1.9	60	40	165.029	1420.35	24.0382	2	V2V-Highway	40	0.8606	0.7656	nlos
2	60	40	164.928	1409.36	23.9428	2	V2V-Highway	40	0.8606	0.7656	nlos
2.1	60	40	164.912	1407.69	23.9283	2	V2V-Highway	40	0.8606	0.7656	nlos
2.2	60	40	164.897	1406.02	23.9138	2	V2V-Highway	40	0.8606	0.7656	nlos
2.3	60	40	164.881	1404.36	23.8993	2	V2V-Highway	40	0.8606	0.7656	nlos
2.4	60	40	164.866	1402.69	23.8848	2	V2V-Highway	40	0.8606	0.7656	nlos
2.5	60	40	164.85	1401.02	23.8703	2	V2V-Highway	40	0.8606	0.7656	nlos
2.6	60	40	164.835	1399.36	23.8558	2	V2V-Highway	40	0.8606	0.7656	nlos
2.7	60	40	164.819	1397.69	23.8413	2	V2V-Highway	40	0.8606	0.7656	nlos
2.8	60	40	164.804	1396.03	23.8268	2	V2V-Highway	40	0.8606	0.7656	nlos
