0	60	45	125.317	67.3987	2.67358	2	V2V-Urban	45	0.8606	0.7656	nlos
0.1	60	45	125.524	68.4822	2.71655	2	V2V-Urban	45	0.8606	0.7656	nlos
0.2	60	45	125.733	69.5887	2.76045	2	V2V-Urban	45	0.8606	0.7656	nlos
0.3	60	45	125.943	70.7172	2.80521	2	V2V-Urban	45	0.8606	0.7656	nlos
0.4	60	45	126.153	71.8666	2.85081	2	V2V-Urban	45	0.8606	0.7656	nlos
0.5	60	45	126.363	73.036	2.89719	2	V2V-Urban	45	0.8606	0.7656	nlos
0.6	60	45	126.573	74.2244	2.94434	2	V2V-Urban	45	0.8606	0.7656	nlos
0.7	60	45	126.784	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	nlos
0.8	60	45	126.993	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	nlos
0.9	60	45	127.202	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	nlos
1	60	45	126.784	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	nlos
1.1	60	45	126.993	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	nlos
1.2	60	45	127.202	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	nlos
1.3	60	45	127.411	79.1506	3.13975	2	V2V-Urban	45	0.8606	0.7656	nlos
1.4	60	45	127.618	80.4213	3.19016	2	V2V-Urban	45	0.8606	0.7656	nlos
1.5	60	45	127.825	81.7063	3.24113	2	V2V-Urban	45	0.8606	0.7656	nlos
1.6	60	45	128.03	83.0049	3.29264	2	V2V-Urban	45	0.8606	0.7656	nlos
1.7	60	45	128.234	84.3164	3.34467	2	V2V-Urban	45	0.8606	0.7656	nlos
1.8	60	45	128.437	85.6403	3.39718	2	V2V-Urban	45	0.8606	0.7656	nlos
1.9	60	45	128.639	86.9759	3.45016	2	V2V-Urban	45	0.8606	0.7656	nlos
2	60	45	127.701	80.9339	3.21049	2	V2V-Urban	45	0.8606	0.7656	nlos
2.1	60	45	127.907	82.2244	3.26168	2	V2V-Urban	45	0.8606	0.7656	nlos
2.2	60	45	128.112	83.5282	3.3134	2	V2V-Urban	45	0.8606	0.7656	nlos
