0	60	45	165.361	1457.01	26.405	2	V2V-Highway	45	0.8606	0.7656	nlos
0.1	60	45	165.346	1455.34	26.3895	2	V2V-Highway	45	0.8606	0.7656	nlos
0.2	60	45	165.331	1453.68	26.374	2	V2V-Highway	45	0.8606	0.7656	nlos
0.3	60	45	165.316	1452.01	26.3586	2	V2V-Highway	45	0.8606	0.7656	nlos
0.4	60	45	165.301	1450.35	26.3431	2	V2V-Highway	45	0.8606	0.7656	nlos
0.5	60	45	165.286	1448.68	26.3276	2	V2V-Highway	45	0.8606	0.7656	nlos
0.6	60	45	165.271	1447.01	26.3121	2	V2V-Highway	45	0.8606	0.7656	nlos
0.7	60	45	165.256	1445.35	26.2966	2	V2V-Highway	45	0.8606	0.7656	nlos
0.8	60	45	165.241	1443.68	26.2811	2	V2V-Highway	45	0.8606	0.7656	nlos
0.9	60	45	165.226	1442.01	26.2655	2	V2V-Highway	45	0.8606	0.7656	nlos
1	60	45	165.166	1435.35	26.2034	2	V2V-Highway	45	0.8606	0.7656	nlos
1.1	60	45	165.151	1433.68	26.1878	2	V2V-Highway	45	0.8606	0.7656	nlos
1.2	60	45	165.135	1432.02	26.1723	2	V2V-Highway	45	0.8606	0.7656	nlos
1.3	60	45	165.12	1430.35	26.1567	2	V2V-Highway	45	0.8606	0.7656	nlos
1.4	60	45	165.105	1428.68	26.1411	2	V2V-Highway	45	0.8606	0.7656	nlos
1.5	60	45	165.09	1427.02	26.1256	2	V2V-Highway	45	0.8606	0.7656	nlos
1.6	60	45	165.075	1425.35	26.11	2	V2V-Highway	45	0.8606	0.7656	nlos
1.7	60	45	165.059	1423.68	26.0944	2	V2V-Highway	45	0.8606	0.7656	nlos
1.8	60	45	165.044	1422.02	26.0788	2	V2V-Highway	45	0.8606	0.7656	nlos
1.9	60	45	165.029	1420.35	26.0632	2	V2V-Highway	45	0.8606	0.7656	nlos
2	60	45	164.928	1409.36	25.96	2	V2V-Highway	45	0.8606	0.7656	nlos
2.1	60	45	164.912	1407.69	25.9444	2	V2V-Highway	45	0.8606	0.7656	nlos
2.2	60	45	164.897	1406.02	25.9287	2	V2V-Highway	45	0.8606	0.7656	nlos
2.3	60	45	164.881	1404.36	25.913	2	V2V-Highway	45	0.8606	0.7656	nlos
2.4	60	45	164.866	1402.69	25.8973	2	V2V-Highway	45	0.8606	0.7656	nlos
2.5	60	45	164.85	1401.02	25.8817	2	V2V-Highway	45	0.8606	0.7656	nlos
2.6	60	45	164.835	1399.36	25.866	2	V2V-Highway	45	0.8606	0.7656	nlos
2.7	60	45	164.819	1397.69	25.8503	2	V2V-Highway	45	0.8606	0.7656	nlos
2.8	60	45	164.804	1396.03	25.8346	2	V2V-Highway	45	0.8606	0.7656	nlos
2.9	60	45	164.788	1394.36	25.8188	2	V2V-Highway	45	0.8606	0.7656	nlos
3	60	45	164.664	1381.14	25.694	2	V2V-Highway	45	0.8606	0.7656	nlos
3.1	60	45	164.648	1379.47	25.6782	2	V2V-Highway	45	0.8606	0.7656	nlos
3.2	60	45	164.633	1377.81	25.6624	2	V2V-Highway	45	0.8606	0.7656	nlos
3.3	60	45	164.617	1376.14	25.6466	2	V2V-Highway	45	0.8606	0.7656	nlos
3.4	60	45	164.601	1374.48	25.6308	2	V2V-Highway	45	0.8606	0.7656	nlos
3.5	60	45	164.585	1372.81	25.615	2	V2V-Highway	45	0.8606	0.7656	nlos
