0	60	40	106.34	67.3987	2.44304	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.1	60	40	104.086	68.4822	2.48231	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.2	60	40	105.179	69.5887	2.52242	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.3	60	40	103.953	70.7172	2.56332	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.4	60	40	105.138	71.8666	2.60499	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.5	60	40	104.379	73.036	2.64737	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.6	60	40	105.679	74.2244	2.69045	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.7	60	40	105.005	75.4308	2.73418	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.8	60	40	104.418	76.6546	2.77854	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.9	60	40	105.497	77.8947	2.82349	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1	60	40	104.231	75.4308	2.73418	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.1	60	40	104.23	76.6546	2.77854	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.2	60	40	104.581	77.8947	2.82349	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.3	60	40	104.312	79.1506	2.86901	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.4	60	40	105.905	80.4213	2.91507	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.5	60	40	108.96	81.7063	2.96165	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.6	60	40	106.19	83.0049	3.00872	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.7	60	40	105.543	84.3164	3.05626	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.8	60	40	105.341	85.6403	3.10425	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.9	60	40	106.961	86.9759	3.15266	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2	60	40	106.451	80.9339	2.93365	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.1	60	40	104.743	82.2244	2.98043	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.2	60	40	105.76	83.5282	3.02769	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.3	60	40	107.754	84.8448	3.07541	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.4	60	40	104.931	86.1734	3.12357	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.5	60	40	106.071	87.5136	3.17215	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.6	60	40	106.095	88.8649	3.22113	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.7	60	40	107.66	90.2267	3.2705	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.8	60	40	107.408	91.5986	3.32022	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.9	60	40	106.593	92.9801	3.3703	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3	60	40	106.076	84.9331	3.07862	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.1	60	40	107.357	86.2626	3.12681	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.2	60	40	105.774	87.6036	3.17541	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.3	60	40	105.878	88.9555	3.22442	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.4	60	40	106.808	90.318	3.27381	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.5	60	40	106.848	91.6906	3.32356	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.6	60	40	107.006	93.0728	3.37366	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.7	60	40	107.635	94.4641	3.42409	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.8	60	40	109.756	95.8642	3.47484	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.9	60	40	106.442	97.2728	3.5259	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4	60	40	104.821	85.6408	3.10427	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.1	60	40	105.858	86.9765	3.15268	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.2	60	40	105.913	88.3234	3.2015	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.3	60	40	105.337	89.681	3.25072	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.4	60	40	107.052	91.0489	3.3003	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.5	60	40	106.236	92.4267	3.35024	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.6	60	40	106.802	93.8138	3.40052	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.7	60	40	106.633	95.2099	3.45112	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.8	60	40	107.913	96.6145	3.50204	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.9	60	40	106.371	98.0274	3.55325	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5	60	40	105.803	84.5063	3.06314	2	V2V-Urban	40	0.8606	0.7656	nlos-v
