0	60	50	135.967	1457.01	34.2465	3	V2V-Highway	50	0.8606	0.7656	all
0.1	60	50	135.239	1455.34	34.2265	3	V2V-Highway	50	0.8606	0.7656	all
0.2	60	50	135.862	1453.68	34.2065	3	V2V-Highway	50	0.8606	0.7656	all
0.3	60	50	133.72	1452.01	34.1864	3	V2V-Highway	50	0.8606	0.7656	all
0.4	60	50	133.534	1450.35	34.1664	3	V2V-Highway	50	0.8606	0.7656	all
0.5	60	50	134.761	1448.68	34.1463	3	V2V-Highway	50	0.8606	0.7656	all
0.6	60	50	134	1447.01	34.1263	3	V2V-Highway	50	0.8606	0.7656	all
0.7	60	50	133.799	1445.35	34.1062	3	V2V-Highway	50	0.8606	0.7656	all
0.8	60	50	134.433	1443.68	34.0861	3	V2V-Highway	50	0.8606	0.7656	all
0.9	60	50	134.3	1442.01	34.066	3	V2V-Highway	50	0.8606	0.7656	all
1	60	50	133.615	1435.35	33.9856	3	V2V-Highway	50	0.8606	0.7656	all
1.1	60	50	133.397	1433.68	33.9655	3	V2V-Highway	50	0.8606	0.7656	all
1.2	60	50	133.724	1432.02	33.9453	3	V2V-Highway	50	0.8606	0.7656	all
1.3	60	50	134.067	1430.35	33.9252	3	V2V-Highway	50	0.8606	0.7656	all
1.4	60	50	133.889	1428.68	33.905	3	V2V-Highway	50	0.8606	0.7656	all
1.5	60	50	134.091	1427.02	33.8849	3	V2V-Highway	50	0.8606	0.7656	all
1.6	60	50	134.086	1425.35	33.8647	3	V2V-Highway	50	0.8606	0.7656	all
1.7	60	50	135.25	1423.68	33.8445	3	V2V-Highway	50	0.8606	0.7656	all
1.8	60	50	133.916	1422.02	33.8243	3	V2V-Highway	50	0.8606	0.7656	all
1.9	60	50	134.562	1420.35	33.8041	3	V2V-Highway	50	0.8606	0.7656	all
2	60	50	135.126	1409.36	33.6706	3	V2V-Highway	50	0.8606	0.7656	all
2.1	60	50	134.337	1407.69	33.6503	3	V2V-Highway	50	0.8606	0.7656	all
2.2	60	50	134.511	1406.02	33.6301	3	V2V-Highway	50	0.8606	0.7656	all
2.3	60	50	133.817	1404.36	33.6098	3	V2V-Highway	50	0.8606	0.7656	all
2.4	60	50	133.503	1402.69	33.5895	3	V2V-Highway	50	0.8606	0.7656	all
2.5	60	50	133.315	1401.02	33.5692	3	V2V-Highway	50	0.8606	0.7656	all
2.6	60	50	134.376	1399.36	33.5489	3	V2V-Highway	50	0.8606	0.7656	all
2.7	60	50	135.032	1397.69	33.5285	3	V2V-Highway	50	0.8606	0.7656	all
2.8	60	50	134.155	1396.03	33.5082	3	V2V-Highway	50	0.8606	0.7656	all
2.9	60	50	133.004	1394.36	33.4879	3	V2V-Highway	50	0.8606	0.7656	all
3	60	50	133.615	1381.14	33.3262	3	V2V-Highway	50	0.8606	0.7656	all
3.1	60	50	134.765	1379.47	33.3058	3	V2V-Highway	50	0.8606	0.7656	all
3.2	60	50	135.829	1377.81	33.2854	3	V2V-Highway	50	0.8606	0.7656	all
3.3	60	50	133.807	1376.14	33.265	3	V2V-Highway	50	0.8606	0.7656	all
3.4	60	50	134.05	1374.48	33.2445	3	V2V-Highway	50	0.8606	0.7656	all
3.5	60	50	133.863	1372.81	33.2241	3	V2V-Highway	50	0.8606	0.7656	all
3.6	60	50	133.427	1371.14	33.2036	3	V2V-Highway	50	0.8606	0.7656	all
3.7	60	50	133.842	1369.48	33.1831	3	V2V-Highway	50	0.8606	0.7656	all
3.8	60	50	134.266	1367.81	33.1627	3	V2V-Highway	50	0.8606	0.7656	all
3.9	60	50	133.524	1366.14	33.1422	3	V2V-Highway	50	0.8606	0.7656	all
