0	60	50	135.967	1457.01	28.3859	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.1	60	50	134.308	1455.34	28.3693	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.2	60	50	135.034	1453.68	28.3528	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.3	60	50	133.98	1452.01	28.3361	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.4	60	50	134.816	1450.35	28.3195	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.5	60	50	134.122	1448.68	28.3029	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.6	60	50	135.015	1447.01	28.2863	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.7	60	50	134.418	1445.35	28.2697	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.8	60	50	133.821	1443.68	28.253	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.9	60	50	134.595	1442.01	28.2364	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1	60	50	133.702	1435.35	28.1697	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.1	60	50	133.584	1433.68	28.153	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.2	60	50	133.785	1432.02	28.1363	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.3	60	50	133.419	1430.35	28.1197	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.4	60	50	134.641	1428.68	28.1029	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.5	60	50	136.503	1427.02	28.0862	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.6	60	50	134.661	1425.35	28.0695	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.7	60	50	134.06	1423.68	28.0528	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.8	60	50	133.783	1422.02	28.0361	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.9	60	50	134.936	1420.35	28.0193	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2	60	50	134.874	1409.36	27.9087	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.1	60	50	133.415	1407.69	27.8919	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.2	60	50	134.173	1406.02	27.8751	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.3	60	50	135.48	1404.36	27.8583	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.4	60	50	133.236	1402.69	27.8415	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.5	60	50	134.119	1401.02	27.8246	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.6	60	50	134.038	1399.36	27.8078	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.7	60	50	135.086	1397.69	27.791	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.8	60	50	134.829	1396.03	27.7741	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.9	60	50	134.139	1394.36	27.7573	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3	60	50	134.158	1381.14	27.6233	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.1	60	50	134.982	1379.47	27.6064	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.2	60	50	133.715	1377.81	27.5895	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.3	60	50	133.698	1376.14	27.5725	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.4	60	50	134.329	1374.48	27.5556	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.5	60	50	134.266	1372.81	27.5386	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.6	60	50	134.292	1371.14	27.5217	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.7	60	50	134.656	1369.48	27.5047	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.8	60	50	135.929	1367.81	27.4877	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.9	60	50	133.559	1366.14	27.4708	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4	60	50	132.801	1348.71	27.2926	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.1	60	50	133.616	1347.04	27.2755	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.2	60	50	133.558	1345.37	27.2584	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.3	60	50	132.942	1343.71	27.2414	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.4	60	50	134.245	1342.04	27.2243	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.5	60	50	133.518	1340.37	27.2072	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.6	60	50	133.872	1338.71	27.1901	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.7	60	50	133.643	1337.04	27.1729	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.8	60	50	134.505	1335.38	27.1558	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.9	60	50	133.224	1333.71	27.1387	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5	60	50	133.508	1313.95	26.9349	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.1	60	50	133.436	1312.29	26.9177	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.2	60	50	133.575	1310.62	26.9005	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.3	60	50	133.683	1308.96	26.8832	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.4	60	50	133.039	1307.29	26.866	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.5	60	50	133.232	1305.62	26.8487	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.6	60	50	132.491	1303.96	26.8314	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.7	60	50	133.609	1302.29	26.8141	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.8	60	50	134.095	1300.62	26.7968	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.9	60	50	134.204	1298.96	26.7795	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6	60	50	134.229	1279.32	26.575	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.1	60	50	133.427	1277.65	26.5576	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.2	60	50	132.436	1275.99	26.5402	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.3	60	50	132.797	1274.32	26.5227	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.4	60	50	132.978	1272.66	26.5053	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.5	60	50	133.317	1270.99	26.4878	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.6	60	50	133.966	1269.32	26.4704	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.7	60	50	132.966	1267.66	26.4529	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.8	60	50	133.247	1265.99	26.4355	2	V2V-Highway	50	0.8606	0.7656	nlos-v
