0	60	45	135.967	1457.01	26.405	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.1	60	45	134.308	1455.34	26.3895	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.2	60	45	135.034	1453.68	26.374	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.3	60	45	133.98	1452.01	26.3586	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.4	60	45	134.816	1450.35	26.3431	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.5	60	45	134.122	1448.68	26.3276	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.6	60	45	135.015	1447.01	26.3121	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.7	60	45	134.418	1445.35	26.2966	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.8	60	45	133.821	1443.68	26.2811	2	V2V-Highway	45	0.8606	0.7656	nlos-v
0.9	60	45	134.595	1442.01	26.2655	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1	60	45	133.702	1435.35	26.2034	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.1	60	45	133.584	1433.68	26.1878	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.2	60	45	133.785	1432.02	26.1723	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.3	60	45	133.419	1430.35	26.1567	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.4	60	45	134.641	1428.68	26.1411	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.5	60	45	136.503	1427.02	26.1256	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.6	60	45	134.661	1425.35	26.11	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.7	60	45	134.06	1423.68	26.0944	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.8	60	45	133.783	1422.02	26.0788	2	V2V-Highway	45	0.8606	0.7656	nlos-v
1.9	60	45	134.936	1420.35	26.0632	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2	60	45	134.874	1409.36	25.96	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.1	60	45	133.415	1407.69	25.9444	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.2	60	45	134.173	1406.02	25.9287	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.3	60	45	135.48	1404.36	25.913	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.4	60	45	133.236	1402.69	25.8973	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.5	60	45	134.119	1401.02	25.8817	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.6	60	45	134.038	1399.36	25.866	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.7	60	45	135.086	1397.69	25.8503	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.8	60	45	134.829	1396.03	25.8346	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.9	60	45	134.139	1394.36	25.8188	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3	60	45	134.158	1381.14	25.694	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.1	60	45	134.982	1379.47	25.6782	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.2	60	45	133.715	1377.81	25.6624	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.3	60	45	133.698	1376.14	25.6466	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.4	60	45	134.329	1374.48	25.6308	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.5	60	45	134.266	1372.81	25.615	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.6	60	45	134.292	1371.14	25.5992	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.7	60	45	134.656	1369.48	25.5834	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.8	60	45	135.929	1367.81	25.5676	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.9	60	45	133.559	1366.14	25.5517	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4	60	45	132.801	1348.71	25.3856	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.1	60	45	133.616	1347.04	25.3697	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.2	60	45	133.558	1345.37	25.3538	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.3	60	45	132.942	1343.71	25.3379	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.4	60	45	134.245	1342.04	25.3219	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.5	60	45	133.518	1340.37	25.306	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.6	60	45	133.872	1338.71	25.2901	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.7	60	45	133.643	1337.04	25.2741	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.8	60	45	134.505	1335.38	25.2581	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.9	60	45	133.224	1333.71	25.2422	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5	60	45	133.508	1313.95	25.0522	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.1	60	45	133.436	1312.29	25.0362	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.2	60	45	133.575	1310.62	25.0201	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.3	60	45	133.683	1308.96	25.004	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.4	60	45	133.039	1307.29	24.9879	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.5	60	45	133.232	1305.62	24.9718	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.6	60	45	132.491	1303.96	24.9557	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.7	60	45	133.609	1302.29	24.9396	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.8	60	45	134.095	1300.62	24.9235	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.9	60	45	134.204	1298.96	24.9074	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6	60	45	134.229	1279.32	24.7167	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.1	60	45	133.427	1277.65	24.7005	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.2	60	45	132.436	1275.99	24.6842	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.3	60	45	132.797	1274.32	24.668	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.4	60	45	132.978	1272.66	24.6517	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.5	60	45	133.317	1270.99	24.6355	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.6	60	45	133.966	1269.32	24.6192	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.7	60	45	132.966	1267.66	24.6029	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.8	60	45	133.247	1265.99	24.5866	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.9	60	45	134.822	1264.32	24.5704	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7	60	45	133.488	1244.8	24.3788	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.1	60	45	133.54	1243.13	24.3624	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.2	60	45	132.076	1241.47	24.346	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.3	60	45	134.059	1239.8	24.3296	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.4	60	45	133.196	1238.13	24.3132	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.5	60	45	132.088	1236.47	24.2967	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.6	60	45	132.442	1234.8	24.2803	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.7	60	45	133.602	1233.13	24.2639	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.8	60	45	132.541	1231.47	24.2474	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.9	60	45	134.596	1229.8	24.2309	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8	60	45	133.062	1210.36	24.0382	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.1	60	45	134.106	1208.69	24.0216	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.2	60	45	132.323	1207.03	24.0051	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.3	60	45	132.613	1205.36	23.9885	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.4	60	45	132.968	1203.69	23.9719	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.5	60	45	133.308	1202.03	23.9553	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.6	60	45	132.491	1200.36	23.9386	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.7	60	45	132.186	1198.7	23.922	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.8	60	45	131.989	1197.03	23.9054	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.9	60	45	132.204	1195.36	23.8888	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9	60	45	133.533	1175.98	23.6945	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.1	60	45	133.144	1174.32	23.6778	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.2	60	45	132.185	1172.65	23.661	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.3	60	45	134.222	1170.98	23.6442	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.4	60	45	132.667	1169.32	23.6275	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.5	60	45	132.631	1167.65	23.6107	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.6	60	45	132.512	1165.99	23.5939	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.7	60	45	132.368	1164.32	23.5771	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.8	60	45	132.838	1162.65	23.5602	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.9	60	45	132.621	1160.99	23.5434	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10	60	45	131.811	1141.65	23.3474	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.1	60	45	132.933	1139.99	23.3305	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.2	60	45	132.289	1138.32	23.3135	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.3	60	45	132.301	1136.66	23.2966	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.4	60	45	131.27	1134.99	23.2796	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.5	60	45	131.85	1133.32	23.2626	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.6	60	45	131.247	1131.66	23.2456	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.7	60	45	131.592	1129.99	23.2286	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.8	60	45	131.675	1128.33	23.2116	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.9	60	45	133.671	1126.66	23.1946	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11	60	45	131.969	1107.36	22.9967	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.1	60	45	132.063	1105.7	22.9795	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.2	60	45	131.731	1104.03	22.9624	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.3	60	45	131.299	1102.36	22.9452	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.4	60	45	131.504	1100.7	22.928	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.5	60	45	131.902	1099.03	22.9109	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.6	60	45	131.489	1097.37	22.8937	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.7	60	45	132.487	1095.7	22.8765	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.8	60	45	132.299	1094.03	22.8592	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.9	60	45	131.338	1092.37	22.842	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12	60	45	131.952	1073.1	22.642	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.1	60	45	130.692	1071.43	22.6246	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.2	60	45	130.891	1069.76	22.6072	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.3	60	45	132.301	1068.1	22.5899	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.4	60	45	131.744	1066.43	22.5725	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.5	60	45	131.969	1064.77	22.5551	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.6	60	45	131.418	1063.1	22.5377	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.7	60	45	130.646	1061.44	22.5202	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.8	60	45	130.38	1059.77	22.5028	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.9	60	45	131.121	1058.1	22.4854	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13	60	45	131.491	1038.85	22.283	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.1	60	45	133.13	1037.19	22.2654	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.2	60	45	130.532	1035.52	22.2478	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.3	60	45	130.647	1033.85	22.2302	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.4	60	45	130.674	1032.19	22.2126	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.5	60	45	132.538	1030.52	22.195	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.6	60	45	131.812	1028.86	22.1773	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.7	60	45	130.827	1027.19	22.1597	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.8	60	45	130.987	1025.52	22.142	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.9	60	45	131.263	1023.86	22.1243	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14	60	45	130.879	1004.62	21.9195	2	V2V-Highway	45	0.8606	0.7656	nlos-v
