0	60	45	135.967	1457.01	31.8566	3	V2V-Highway	45	0.8606	0.7656	all
0.1	60	45	135.239	1455.34	31.8379	3	V2V-Highway	45	0.8606	0.7656	all
0.2	60	45	135.862	1453.68	31.8192	3	V2V-Highway	45	0.8606	0.7656	all
0.3	60	45	133.72	1452.01	31.8006	3	V2V-Highway	45	0.8606	0.7656	all
0.4	60	45	133.534	1450.35	31.7819	3	V2V-Highway	45	0.8606	0.7656	all
0.5	60	45	134.761	1448.68	31.7632	3	V2V-Highway	45	0.8606	0.7656	all
0.6	60	45	134	1447.01	31.7445	3	V2V-Highway	45	0.8606	0.7656	all
0.7	60	45	133.799	1445.35	31.7258	3	V2V-Highway	45	0.8606	0.7656	all
0.8	60	45	134.433	1443.68	31.707	3	V2V-Highway	45	0.8606	0.7656	all
0.9	60	45	134.3	1442.01	31.6883	3	V2V-Highway	45	0.8606	0.7656	all
1	60	45	133.615	1435.35	31.6133	3	V2V-Highway	45	0.8606	0.7656	all
1.1	60	45	133.397	1433.68	31.5945	3	V2V-Highway	45	0.8606	0.7656	all
1.2	60	45	133.724	1432.02	31.5758	3	V2V-Highway	45	0.8606	0.7656	all
1.3	60	45	134.067	1430.35	31.557	3	V2V-Highway	45	0.8606	0.7656	all
1.4	60	45	133.889	1428.68	31.5382	3	V2V-Highway	45	0.8606	0.7656	all
1.5	60	45	134.091	1427.02	31.5194	3	V2V-Highway	45	0.8606	0.7656	all
1.6	60	45	134.086	1425.35	31.5006	3	V2V-Highway	45	0.8606	0.7656	all
1.7	60	45	135.25	1423.68	31.4818	3	V2V-Highway	45	0.8606	0.7656	all
1.8	60	45	133.916	1422.02	31.4629	3	V2V-Highway	45	0.8606	0.7656	all
1.9	60	45	134.562	1420.35	31.4441	3	V2V-Highway	45	0.8606	0.7656	all
2	60	45	135.126	1409.36	31.3196	3	V2V-Highway	45	0.8606	0.7656	all
2.1	60	45	134.337	1407.69	31.3007	3	V2V-Highway	45	0.8606	0.7656	all
2.2	60	45	134.511	1406.02	31.2818	3	V2V-Highway	45	0.8606	0.7656	all
2.3	60	45	133.817	1404.36	31.2629	3	V2V-Highway	45	0.8606	0.7656	all
2.4	60	45	133.503	1402.69	31.244	3	V2V-Highway	45	0.8606	0.7656	all
2.5	60	45	133.315	1401.02	31.2251	3	V2V-Highway	45	0.8606	0.7656	all
2.6	60	45	134.376	1399.36	31.2061	3	V2V-Highway	45	0.8606	0.7656	all
2.7	60	45	135.032	1397.69	31.1872	3	V2V-Highway	45	0.8606	0.7656	all
2.8	60	45	134.155	1396.03	31.1682	3	V2V-Highway	45	0.8606	0.7656	all
2.9	60	45	133.004	1394.36	31.1493	3	V2V-Highway	45	0.8606	0.7656	all
3	60	45	133.615	1381.14	30.9986	3	V2V-Highway	45	0.8606	0.7656	all
3.1	60	45	134.765	1379.47	30.9795	3	V2V-Highway	45	0.8606	0.7656	all
3.2	60	45	135.829	1377.81	30.9605	3	V2V-Highway	45	0.8606	0.7656	all
3.3	60	45	133.807	1376.14	30.9414	3	V2V-Highway	45	0.8606	0.7656	all
3.4	60	45	134.05	1374.48	30.9224	3	V2V-Highway	45	0.8606	0.7656	all
3.5	60	45	133.863	1372.81	30.9033	3	V2V-Highway	45	0.8606	0.7656	all
3.6	60	45	133.427	1371.14	30.8842	3	V2V-Highway	45	0.8606	0.7656	all
3.7	60	45	133.842	1369.48	30.8652	3	V2V-Highway	45	0.8606	0.7656	all
3.8	60	45	134.266	1367.81	30.8461	3	V2V-Highway	45	0.8606	0.7656	all
3.9	60	45	133.524	1366.14	30.827	3	V2V-Highway	45	0.8606	0.7656	all
4	60	45	132.928	1348.71	30.6265	3	V2V-Highway	45	0.8606	0.7656	all
4.1	60	45	133.65	1347.04	30.6073	3	V2V-Highway	45	0.8606	0.7656	all
4.2	60	45	133.677	1345.37	30.5881	3	V2V-Highway	45	0.8606	0.7656	all
4.3	60	45	133.856	1343.71	30.5689	3	V2V-Highway	45	0.8606	0.7656	all
4.4	60	45	135.002	1342.04	30.5497	3	V2V-Highway	45	0.8606	0.7656	all
4.5	60	45	134.093	1340.37	30.5304	3	V2V-Highway	45	0.8606	0.7656	all
4.6	60	45	133.206	1338.71	30.5112	3	V2V-Highway	45	0.8606	0.7656	all
4.7	60	45	134.195	1337.04	30.4919	3	V2V-Highway	45	0.8606	0.7656	all
