0	60	50	106.34	67.3987	2.89817	2	V2V-Urban	50	0.8606	0.7656	all
0.1	60	50	104.086	68.4822	2.94476	2	V2V-Urban	50	0.8606	0.7656	all
0.2	60	50	105.179	69.5887	2.99234	2	V2V-Urban	50	0.8606	0.7656	all
0.3	60	50	105.401	70.7172	3.04087	2	V2V-Urban	50	0.8606	0.7656	all
0.4	60	50	104.635	71.8666	3.0903	2	V2V-Urban	50	0.8606	0.7656	all
0.5	60	50	103.974	73.036	3.14058	2	V2V-Urban	50	0.8606	0.7656	all
0.6	60	50	104.117	74.2244	3.19168	2	V2V-Urban	50	0.8606	0.7656	all
0.7	60	50	105.645	75.4308	3.24356	2	V2V-Urban	50	0.8606	0.7656	all
0.8	60	50	104.728	76.6546	3.29618	2	V2V-Urban	50	0.8606	0.7656	all
0.9	60	50	105.409	77.8947	3.34951	2	V2V-Urban	50	0.8606	0.7656	all
1	60	50	104.412	75.4308	3.24356	2	V2V-Urban	50	0.8606	0.7656	all
1.1	60	50	105.22	76.6546	3.29618	2	V2V-Urban	50	0.8606	0.7656	all
1.2	60	50	104.553	77.8947	3.34951	2	V2V-Urban	50	0.8606	0.7656	all
1.3	60	50	105.257	79.1506	3.40351	2	V2V-Urban	50	0.8606	0.7656	all
1.4	60	50	106.019	80.4213	3.45815	2	V2V-Urban	50	0.8606	0.7656	all
1.5	60	50	105.15	81.7063	3.51341	2	V2V-Urban	50	0.8606	0.7656	all
1.6	60	50	105.47	83.0049	3.56925	2	V2V-Urban	50	0.8606	0.7656	all
1.7	60	50	105.983	84.3164	3.62564	2	V2V-Urban	50	0.8606	0.7656	all
1.8	60	50	106.444	85.6403	3.68257	2	V2V-Urban	50	0.8606	0.7656	all
1.9	60	50	105.048	86.9759	3.74	2	V2V-Urban	50	0.8606	0.7656	all
2	60	50	106.085	80.9339	3.48019	2	V2V-Urban	50	0.8606	0.7656	all
2.1	60	50	105.739	82.2244	3.53568	2	V2V-Urban	50	0.8606	0.7656	all
2.2	60	50	105.865	83.5282	3.59175	2	V2V-Urban	50	0.8606	0.7656	all
2.3	60	50	105.972	84.8448	3.64836	2	V2V-Urban	50	0.8606	0.7656	all
