0	60	50	125.317	67.3987	2.89817	2	V2V-Highway	50	0.8606	0.7656	nlos
0.1	60	50	125.524	68.4822	2.94476	2	V2V-Highway	50	0.8606	0.7656	nlos
0.2	60	50	125.733	69.5887	2.99234	2	V2V-Highway	50	0.8606	0.7656	nlos
0.3	60	50	125.943	70.7172	3.04087	2	V2V-Highway	50	0.8606	0.7656	nlos
0.4	60	50	126.153	71.8666	3.0903	2	V2V-Highway	50	0.8606	0.7656	nlos
0.5	60	50	126.363	73.036	3.14058	2	V2V-Highway	50	0.8606	0.7656	nlos
0.6	60	50	126.573	74.2244	3.19168	2	V2V-Highway	50	0.8606	0.7656	nlos
0.7	60	50	126.784	75.4308	3.24356	2	V2V-Highway	50	0.8606	0.7656	nlos
0.8	60	50	126.993	76.6546	3.29618	2	V2V-Highway	50	0.8606	0.7656	nlos
0.9	60	50	127.202	77.8947	3.34951	2	V2V-Highway	50	0.8606	0.7656	nlos
1	60	50	126.784	75.4308	3.24356	2	V2V-Highway	50	0.8606	0.7656	nlos
1.1	60	50	126.993	76.6546	3.29618	2	V2V-Highway	50	0.8606	0.7656	nlos
1.2	60	50	127.202	77.8947	3.34951	2	V2V-Highway	50	0.8606	0.7656	nlos
1.3	60	50	127.411	79.1506	3.40351	2	V2V-Highway	50	0.8606	0.7656	nlos
1.4	60	50	127.618	80.4213	3.45815	2	V2V-Highway	50	0.8606	0.7656	nlos
1.5	60	50	127.825	81.7063	3.51341	2	V2V-Highway	50	0.8606	0.7656	nlos
1.6	60	50	128.03	83.0049	3.56925	2	V2V-Highway	50	0.8606	0.7656	nlos
1.7	60	50	128.234	84.3164	3.62564	2	V2V-Highway	50	0.8606	0.7656	nlos
1.8	60	50	128.437	85.6403	3.68257	2	V2V-Highway	50	0.8606	0.7656	nlos
1.9	60	50	128.639	86.9759	3.74	2	V2V-Highway	50	0.8606	0.7656	nlos
2	60	50	127.701	80.9339	3.48019	2	V2V-Highway	50	0.8606	0.7656	nlos
2.1	60	50	127.907	82.2244	3.53568	2	V2V-Highway	50	0.8606	0.7656	nlos
2.2	60	50	128.112	83.5282	3.59175	2	V2V-Highway	50	0.8606	0.7656	nlos
2.3	60	50	128.316	84.8448	3.64836	2	V2V-Highway	50	0.8606	0.7656	nlos
2.4	60	50	128.518	86.1734	3.70549	2	V2V-Highway	50	0.8606	0.7656	nlos
2.5	60	50	128.719	87.5136	3.76312	2	V2V-Highway	50	0.8606	0.7656	nlos
2.6	60	50	128.919	88.8649	3.82123	2	V2V-Highway	50	0.8606	0.7656	nlos
2.7	60	50	129.117	90.2267	3.87979	2	V2V-Highway	50	0.8606	0.7656	nlos
2.8	60	50	129.314	91.5986	3.93878	2	V2V-Highway	50	0.8606	0.7656	nlos
2.9	60	50	129.509	92.9801	3.99819	2	V2V-Highway	50	0.8606	0.7656	nlos
3	60	50	128.329	84.9331	3.65216	2	V2V-Highway	50	0.8606	0.7656	nlos
3.1	60	50	128.532	86.2626	3.70933	2	V2V-Highway	50	0.8606	0.7656	nlos
3.2	60	50	128.733	87.6036	3.76699	2	V2V-Highway	50	0.8606	0.7656	nlos
3.3	60	50	128.932	88.9555	3.82513	2	V2V-Highway	50	0.8606	0.7656	nlos
3.4	60	50	129.13	90.318	3.88371	2	V2V-Highway	50	0.8606	0.7656	nlos
3.5	60	50	129.327	91.6906	3.94274	2	V2V-Highway	50	0.8606	0.7656	nlos
3.6	60	50	129.522	93.0728	4.00217	2	V2V-Highway	50	0.8606	0.7656	nlos
3.7	60	50	129.715	94.4641	4.062	2	V2V-Highway	50	0.8606	0.7656	nlos
3.8	60	50	129.907	95.8642	4.1222	2	V2V-Highway	50	0.8606	0.7656	nlos
3.9	60	50	130.097	97.2728	4.18277	2	V2V-Highway	50	0.8606	0.7656	nlos
4	60	50	128.437	85.6408	3.68259	2	V2V-Highway	50	0.8606	0.7656	nlos
4.1	60	50	128.639	86.9765	3.74002	2	V2V-Highway	50	0.8606	0.7656	nlos
4.2	60	50	128.839	88.3234	3.79794	2	V2V-Highway	50	0.8606	0.7656	nlos
4.3	60	50	129.038	89.681	3.85632	2	V2V-Highway	50	0.8606	0.7656	nlos
4.4	60	50	129.235	91.0489	3.91514	2	V2V-Highway	50	0.8606	0.7656	nlos
4.5	60	50	129.431	92.4267	3.97439	2	V2V-Highway	50	0.8606	0.7656	nlos
4.6	60	50	129.625	93.8138	4.03403	2	V2V-Highway	50	0.8606	0.7656	nlos
4.7	60	50	129.818	95.2099	4.09406	2	V2V-Highway	50	0.8606	0.7656	nlos
4.8	60	50	130.008	96.6145	4.15447	2	V2V-Highway	50	0.8606	0.7656	nlos
4.9	60	50	130.197	98.0274	4.21522	2	V2V-Highway	50	0.8606	0.7656	nlos
5	60	50	128.264	84.5063	3.63381	2	V2V-Highway	50	0.8606	0.7656	nlos
5.1	60	50	128.467	85.8319	3.69081	2	V2V-Highway	50	0.8606	0.7656	nlos
5.2	60	50	128.668	87.1692	3.74831	2	V2V-Highway	50	0.8606	0.7656	nlos
5.3	60	50	128.868	88.5177	3.8063	2	V2V-Highway	50	0.8606	0.7656	nlos
5.4	60	50	129.066	89.8768	3.86474	2	V2V-Highway	50	0.8606	0.7656	nlos
5.5	60	50	129.264	91.2462	3.92363	2	V2V-Highway	50	0.8606	0.7656	nlos
5.6	60	50	129.459	92.6253	3.98293	2	V2V-Highway	50	0.8606	0.7656	nlos
5.7	60	50	129.653	94.0137	4.04263	2	V2V-Highway	50	0.8606	0.7656	nlos
5.8	60	50	129.845	95.411	4.10272	2	V2V-Highway	50	0.8606	0.7656	nlos
5.9	60	50	130.036	96.8169	4.16317	2	V2V-Highway	50	0.8606	0.7656	nlos
6	60	50	128.103	83.4722	3.58934	2	V2V-Highway	50	0.8606	0.7656	nlos
6.1	60	50	128.307	84.7882	3.64593	2	V2V-Highway	50	0.8606	0.7656	nlos
6.2	60	50	128.51	86.1164	3.70304	2	V2V-Highway	50	0.8606	0.7656	nlos
6.3	60	50	128.711	87.4561	3.76065	2	V2V-Highway	50	0.8606	0.7656	nlos
6.4	60	50	128.91	88.8069	3.81874	2	V2V-Highway	50	0.8606	0.7656	nlos
6.5	60	50	129.109	90.1683	3.87728	2	V2V-Highway	50	0.8606	0.7656	nlos
6.6	60	50	129.305	91.5398	3.93625	2	V2V-Highway	50	0.8606	0.7656	nlos
6.7	60	50	129.5	92.9209	3.99564	2	V2V-Highway	50	0.8606	0.7656	nlos
6.8	60	50	129.694	94.3113	4.05542	2	V2V-Highway	50	0.8606	0.7656	nlos
6.9	60	50	129.886	95.7104	4.11559	2	V2V-Highway	50	0.8606	0.7656	nlos
7	60	50	127.956	82.5325	3.54893	2	V2V-Highway	50	0.8606	0.7656	nlos
7.1	60	50	128.161	83.8394	3.60513	2	V2V-Highway	50	0.8606	0.7656	nlos
7.2	60	50	128.364	85.1589	3.66187	2	V2V-Highway	50	0.8606	0.7656	nlos
7.3	60	50	128.566	86.4903	3.71912	2	V2V-Highway	50	0.8606	0.7656	nlos
7.4	60	50	128.767	87.8332	3.77686	2	V2V-Highway	50	0.8606	0.7656	nlos
7.5	60	50	128.966	89.187	3.83508	2	V2V-Highway	50	0.8606	0.7656	nlos
7.6	60	50	129.164	90.5512	3.89374	2	V2V-Highway	50	0.8606	0.7656	nlos
7.7	60	50	129.36	91.9255	3.95283	2	V2V-Highway	50	0.8606	0.7656	nlos
7.8	60	50	129.555	93.3092	4.01234	2	V2V-Highway	50	0.8606	0.7656	nlos
7.9	60	50	129.748	94.7021	4.07223	2	V2V-Highway	50	0.8606	0.7656	nlos
8	60	50	127.818	81.664	3.51159	2	V2V-Highway	50	0.8606	0.7656	nlos
8.1	60	50	128.023	82.9621	3.56741	2	V2V-Highway	50	0.8606	0.7656	nlos
8.2	60	50	128.228	84.2732	3.62379	2	V2V-Highway	50	0.8606	0.7656	nlos
8.3	60	50	128.431	85.5967	3.6807	2	V2V-Highway	50	0.8606	0.7656	nlos
8.4	60	50	128.632	86.932	3.73811	2	V2V-Highway	50	0.8606	0.7656	nlos
