0	60	50	165.361	1457.01	28.3859	2	V2V-Urban	50	0.8606	0.7656	nlos
0.1	60	50	165.346	1455.34	28.3693	2	V2V-Urban	50	0.8606	0.7656	nlos
0.2	60	50	165.331	1453.68	28.3528	2	V2V-Urban	50	0.8606	0.7656	nlos
0.3	60	50	165.316	1452.01	28.3361	2	V2V-Urban	50	0.8606	0.7656	nlos
0.4	60	50	165.301	1450.35	28.3195	2	V2V-Urban	50	0.8606	0.7656	nlos
0.5	60	50	165.286	1448.68	28.3029	2	V2V-Urban	50	0.8606	0.7656	nlos
0.6	60	50	165.271	1447.01	28.2863	2	V2V-Urban	50	0.8606	0.7656	nlos
0.7	60	50	165.256	1445.35	28.2697	2	V2V-Urban	50	0.8606	0.7656	nlos
0.8	60	50	165.241	1443.68	28.253	2	V2V-Urban	50	0.8606	0.7656	nlos
0.9	60	50	165.226	1442.01	28.2364	2	V2V-Urban	50	0.8606	0.7656	nlos
1	60	50	165.166	1435.35	28.1697	2	V2V-Urban	50	0.8606	0.7656	nlos
1.1	60	50	165.151	1433.68	28.153	2	V2V-Urban	50	0.8606	0.7656	nlos
1.2	60	50	165.135	1432.02	28.1363	2	V2V-Urban	50	0.8606	0.7656	nlos
1.3	60	50	165.12	1430.35	28.1197	2	V2V-Urban	50	0.8606	0.7656	nlos
1.4	60	50	165.105	1428.68	28.1029	2	V2V-Urban	50	0.8606	0.7656	nlos
1.5	60	50	165.09	1427.02	28.0862	2	V2V-Urban	50	0.8606	0.7656	nlos
1.6	60	50	165.075	1425.35	28.0695	2	V2V-Urban	50	0.8606	0.7656	nlos
1.7	60	50	165.059	1423.68	28.0528	2	V2V-Urban	50	0.8606	0.7656	nlos
1.8	60	50	165.044	1422.02	28.0361	2	V2V-Urban	50	0.8606	0.7656	nlos
1.9	60	50	165.029	1420.35	28.0193	2	V2V-Urban	50	0.8606	0.7656	nlos
2	60	50	164.928	1409.36	27.9087	2	V2V-Urban	50	0.8606	0.7656	nlos
2.1	60	50	164.912	1407.69	27.8919	2	V2V-Urban	50	0.8606	0.7656	nlos
2.2	60	50	164.897	1406.02	27.8751	2	V2V-Urban	50	0.8606	0.7656	nlos
2.3	60	50	164.881	1404.36	27.8583	2	V2V-Urban	50	0.8606	0.7656	nlos
2.4	60	50	164.866	1402.69	27.8415	2	V2V-Urban	50	0.8606	0.7656	nlos
2.5	60	50	164.85	1401.02	27.8246	2	V2V-Urban	50	0.8606	0.7656	nlos
2.6	60	50	164.835	1399.36	27.8078	2	V2V-Urban	50	0.8606	0.7656	nlos
2.7	60	50	164.819	1397.69	27.791	2	V2V-Urban	50	0.8606	0.7656	nlos
2.8	60	50	164.804	1396.03	27.7741	2	V2V-Urban	50	0.8606	0.7656	nlos
2.9	60	50	164.788	1394.36	27.7573	2	V2V-Urban	50	0.8606	0.7656	nlos
3	60	50	164.664	1381.14	27.6233	2	V2V-Urban	50	0.8606	0.7656	nlos
3.1	60	50	164.648	1379.47	27.6064	2	V2V-Urban	50	0.8606	0.7656	nlos
3.2	60	50	164.633	1377.81	27.5895	2	V2V-Urban	50	0.8606	0.7656	nlos
3.3	60	50	164.617	1376.14	27.5725	2	V2V-Urban	50	0.8606	0.7656	nlos
3.4	60	50	164.601	1374.48	27.5556	2	V2V-Urban	50	0.8606	0.7656	nlos
3.5	60	50	164.585	1372.81	27.5386	2	V2V-Urban	50	0.8606	0.7656	nlos
3.6	60	50	164.57	1371.14	27.5217	2	V2V-Urban	50	0.8606	0.7656	nlos
3.7	60	50	164.554	1369.48	27.5047	2	V2V-Urban	50	0.8606	0.7656	nlos
3.8	60	50	164.538	1367.81	27.4877	2	V2V-Urban	50	0.8606	0.7656	nlos
3.9	60	50	164.522	1366.14	27.4708	2	V2V-Urban	50	0.8606	0.7656	nlos
4	60	50	164.355	1348.71	27.2926	2	V2V-Urban	50	0.8606	0.7656	nlos
4.1	60	50	164.338	1347.04	27.2755	2	V2V-Urban	50	0.8606	0.7656	nlos
4.2	60	50	164.322	1345.37	27.2584	2	V2V-Urban	50	0.8606	0.7656	nlos
4.3	60	50	164.306	1343.71	27.2414	2	V2V-Urban	50	0.8606	0.7656	nlos
4.4	60	50	164.29	1342.04	27.2243	2	V2V-Urban	50	0.8606	0.7656	nlos
4.5	60	50	164.274	1340.37	27.2072	2	V2V-Urban	50	0.8606	0.7656	nlos
4.6	60	50	164.258	1338.71	27.1901	2	V2V-Urban	50	0.8606	0.7656	nlos
4.7	60	50	164.241	1337.04	27.1729	2	V2V-Urban	50	0.8606	0.7656	nlos
4.8	60	50	164.225	1335.38	27.1558	2	V2V-Urban	50	0.8606	0.7656	nlos
4.9	60	50	164.209	1333.71	27.1387	2	V2V-Urban	50	0.8606	0.7656	nlos
5	60	50	164.014	1313.95	26.9349	2	V2V-Urban	50	0.8606	0.7656	nlos
5.1	60	50	163.998	1312.29	26.9177	2	V2V-Urban	50	0.8606	0.7656	nlos
5.2	60	50	163.981	1310.62	26.9005	2	V2V-Urban	50	0.8606	0.7656	nlos
5.3	60	50	163.965	1308.96	26.8832	2	V2V-Urban	50	0.8606	0.7656	nlos
5.4	60	50	163.948	1307.29	26.866	2	V2V-Urban	50	0.8606	0.7656	nlos
5.5	60	50	163.932	1305.62	26.8487	2	V2V-Urban	50	0.8606	0.7656	nlos
5.6	60	50	163.915	1303.96	26.8314	2	V2V-Urban	50	0.8606	0.7656	nlos
5.7	60	50	163.898	1302.29	26.8141	2	V2V-Urban	50	0.8606	0.7656	nlos
5.8	60	50	163.882	1300.62	26.7968	2	V2V-Urban	50	0.8606	0.7656	nlos
5.9	60	50	163.865	1298.96	26.7795	2	V2V-Urban	50	0.8606	0.7656	nlos
6	60	50	163.666	1279.32	26.575	2	V2V-Urban	50	0.8606	0.7656	nlos
6.1	60	50	163.649	1277.65	26.5576	2	V2V-Urban	50	0.8606	0.7656	nlos
6.2	60	50	163.632	1275.99	26.5402	2	V2V-Urban	50	0.8606	0.7656	nlos
6.3	60	50	163.615	1274.32	26.5227	2	V2V-Urban	50	0.8606	0.7656	nlos
6.4	60	50	163.598	1272.66	26.5053	2	V2V-Urban	50	0.8606	0.7656	nlos
6.5	60	50	163.581	1270.99	26.4878	2	V2V-Urban	50	0.8606	0.7656	nlos
6.6	60	50	163.564	1269.32	26.4704	2	V2V-Urban	50	0.8606	0.7656	nlos
6.7	60	50	163.547	1267.66	26.4529	2	V2V-Urban	50	0.8606	0.7656	nlos
6.8	60	50	163.53	1265.99	26.4355	2	V2V-Urban	50	0.8606	0.7656	nlos
6.9	60	50	163.513	1264.32	26.418	2	V2V-Urban	50	0.8606	0.7656	nlos
7	60	50	163.31	1244.8	26.2125	2	V2V-Urban	50	0.8606	0.7656	nlos
7.1	60	50	163.293	1243.13	26.1949	2	V2V-Urban	50	0.8606	0.7656	nlos
7.2	60	50	163.275	1241.47	26.1773	2	V2V-Urban	50	0.8606	0.7656	nlos
7.3	60	50	163.258	1239.8	26.1597	2	V2V-Urban	50	0.8606	0.7656	nlos
7.4	60	50	163.24	1238.13	26.1421	2	V2V-Urban	50	0.8606	0.7656	nlos
7.5	60	50	163.223	1236.47	26.1244	2	V2V-Urban	50	0.8606	0.7656	nlos
7.6	60	50	163.205	1234.8	26.1068	2	V2V-Urban	50	0.8606	0.7656	nlos
7.7	60	50	163.187	1233.13	26.0892	2	V2V-Urban	50	0.8606	0.7656	nlos
7.8	60	50	163.17	1231.47	26.0715	2	V2V-Urban	50	0.8606	0.7656	nlos
7.9	60	50	163.152	1229.8	26.0539	2	V2V-Urban	50	0.8606	0.7656	nlos
8	60	50	162.944	1210.36	25.8471	2	V2V-Urban	50	0.8606	0.7656	nlos
8.1	60	50	162.927	1208.69	25.8293	2	V2V-Urban	50	0.8606	0.7656	nlos
8.2	60	50	162.909	1207.03	25.8115	2	V2V-Urban	50	0.8606	0.7656	nlos
8.3	60	50	162.891	1205.36	25.7937	2	V2V-Urban	50	0.8606	0.7656	nlos
8.4	60	50	162.873	1203.69	25.7759	2	V2V-Urban	50	0.8606	0.7656	nlos
8.5	60	50	162.855	1202.03	25.7581	2	V2V-Urban	50	0.8606	0.7656	nlos
8.6	60	50	162.836	1200.36	25.7402	2	V2V-Urban	50	0.8606	0.7656	nlos
8.7	60	50	162.818	1198.7	25.7224	2	V2V-Urban	50	0.8606	0.7656	nlos
8.8	60	50	162.8	1197.03	25.7046	2	V2V-Urban	50	0.8606	0.7656	nlos
8.9	60	50	162.782	1195.36	25.6867	2	V2V-Urban	50	0.8606	0.7656	nlos
9	60	50	162.569	1175.98	25.4783	2	V2V-Urban	50	0.8606	0.7656	nlos
9.1	60	50	162.551	1174.32	25.4603	2	V2V-Urban	50	0.8606	0.7656	nlos
9.2	60	50	162.532	1172.65	25.4423	2	V2V-Urban	50	0.8606	0.7656	nlos
9.3	60	50	162.514	1170.98	25.4243	2	V2V-Urban	50	0.8606	0.7656	nlos
9.4	60	50	162.495	1169.32	25.4063	2	V2V-Urban	50	0.8606	0.7656	nlos
9.5	60	50	162.476	1167.65	25.3883	2	V2V-Urban	50	0.8606	0.7656	nlos
9.6	60	50	162.458	1165.99	25.3703	2	V2V-Urban	50	0.8606	0.7656	nlos
9.7	60	50	162.439	1164.32	25.3523	2	V2V-Urban	50	0.8606	0.7656	nlos
9.8	60	50	162.421	1162.65	25.3342	2	V2V-Urban	50	0.8606	0.7656	nlos
9.9	60	50	162.402	1160.99	25.3161	2	V2V-Urban	50	0.8606	0.7656	nlos
10	60	50	162.183	1141.65	25.1059	2	V2V-Urban	50	0.8606	0.7656	nlos
10.1	60	50	162.164	1139.99	25.0877	2	V2V-Urban	50	0.8606	0.7656	nlos
10.2	60	50	162.145	1138.32	25.0695	2	V2V-Urban	50	0.8606	0.7656	nlos
10.3	60	50	162.126	1136.66	25.0513	2	V2V-Urban	50	0.8606	0.7656	nlos
10.4	60	50	162.107	1134.99	25.0331	2	V2V-Urban	50	0.8606	0.7656	nlos
10.5	60	50	162.088	1133.32	25.0149	2	V2V-Urban	50	0.8606	0.7656	nlos
10.6	60	50	162.069	1131.66	24.9966	2	V2V-Urban	50	0.8606	0.7656	nlos
10.7	60	50	162.049	1129.99	24.9784	2	V2V-Urban	50	0.8606	0.7656	nlos
10.8	60	50	162.03	1128.33	24.9601	2	V2V-Urban	50	0.8606	0.7656	nlos
10.9	60	50	162.011	1126.66	24.9419	2	V2V-Urban	50	0.8606	0.7656	nlos
11	60	50	161.786	1107.36	24.7295	2	V2V-Urban	50	0.8606	0.7656	nlos
11.1	60	50	161.766	1105.7	24.7111	2	V2V-Urban	50	0.8606	0.7656	nlos
11.2	60	50	161.746	1104.03	24.6927	2	V2V-Urban	50	0.8606	0.7656	nlos
11.3	60	50	161.727	1102.36	24.6742	2	V2V-Urban	50	0.8606	0.7656	nlos
11.4	60	50	161.707	1100.7	24.6558	2	V2V-Urban	50	0.8606	0.7656	nlos
11.5	60	50	161.687	1099.03	24.6374	2	V2V-Urban	50	0.8606	0.7656	nlos
11.6	60	50	161.668	1097.37	24.6189	2	V2V-Urban	50	0.8606	0.7656	nlos
11.7	60	50	161.648	1095.7	24.6004	2	V2V-Urban	50	0.8606	0.7656	nlos
11.8	60	50	161.628	1094.03	24.582	2	V2V-Urban	50	0.8606	0.7656	nlos
11.9	60	50	161.608	1092.37	24.5635	2	V2V-Urban	50	0.8606	0.7656	nlos
12	60	50	161.376	1073.1	24.3488	2	V2V-Urban	50	0.8606	0.7656	nlos
12.1	60	50	161.356	1071.43	24.3302	2	V2V-Urban	50	0.8606	0.7656	nlos
12.2	60	50	161.336	1069.76	24.3115	2	V2V-Urban	50	0.8606	0.7656	nlos
12.3	60	50	161.315	1068.1	24.2929	2	V2V-Urban	50	0.8606	0.7656	nlos
12.4	60	50	161.295	1066.43	24.2742	2	V2V-Urban	50	0.8606	0.7656	nlos
12.5	60	50	161.275	1064.77	24.2555	2	V2V-Urban	50	0.8606	0.7656	nlos
12.6	60	50	161.254	1063.1	24.2369	2	V2V-Urban	50	0.8606	0.7656	nlos
12.7	60	50	161.234	1061.44	24.2182	2	V2V-Urban	50	0.8606	0.7656	nlos
12.8	60	50	161.213	1059.77	24.1995	2	V2V-Urban	50	0.8606	0.7656	nlos
12.9	60	50	161.193	1058.1	24.1807	2	V2V-Urban	50	0.8606	0.7656	nlos
13	60	50	160.954	1038.85	23.9635	2	V2V-Urban	50	0.8606	0.7656	nlos
13.1	60	50	160.933	1037.19	23.9447	2	V2V-Urban	50	0.8606	0.7656	nlos
13.2	60	50	160.912	1035.52	23.9258	2	V2V-Urban	50	0.8606	0.7656	nlos
13.3	60	50	160.891	1033.85	23.9069	2	V2V-Urban	50	0.8606	0.7656	nlos
13.4	60	50	160.87	1032.19	23.888	2	V2V-Urban	50	0.8606	0.7656	nlos
13.5	60	50	160.849	1030.52	23.8691	2	V2V-Urban	50	0.8606	0.7656	nlos
13.6	60	50	160.828	1028.86	23.8501	2	V2V-Urban	50	0.8606	0.7656	nlos
13.7	60	50	160.807	1027.19	23.8312	2	V2V-Urban	50	0.8606	0.7656	nlos
13.8	60	50	160.785	1025.52	23.8122	2	V2V-Urban	50	0.8606	0.7656	nlos
13.9	60	50	160.764	1023.86	23.7933	2	V2V-Urban	50	0.8606	0.7656	nlos
14	60	50	160.517	1004.62	23.5734	2	V2V-Urban	50	0.8606	0.7656	nlos
14.1	60	50	160.496	1002.96	23.5543	2	V2V-Urban	50	0.8606	0.7656	nlos
14.2	60	50	160.474	1001.29	23.5351	2	V2V-Urban	50	0.8606	0.7656	nlos
14.3	60	50	160.452	999.626	23.516	2	V2V-Urban	50	0.8606	0.7656	nlos
14.4	60	50	160.43	997.96	23.4968	2	V2V-Urban	50	0.8606	0.7656	nlos
14.5	60	50	160.409	996.294	23.4776	2	V2V-Urban	50	0.8606	0.7656	nlos
14.6	60	50	160.387	994.628	23.4584	2	V2V-Urban	50	0.8606	0.7656	nlos
14.7	60	50	160.365	992.962	23.4392	2	V2V-Urban	50	0.8606	0.7656	nlos
14.8	60	50	160.343	991.297	23.42	2	V2V-Urban	50	0.8606	0.7656	nlos
14.9	60	50	160.321	989.631	23.4008	2	V2V-Urban	50	0.8606	0.7656	nlos
15	60	50	160.066	970.407	23.178	2	V2V-Urban	50	0.8606	0.7656	nlos
15.1	60	50	160.043	968.741	23.1586	2	V2V-Urban	50	0.8606	0.7656	nlos
15.2	60	50	160.021	967.075	23.1392	2	V2V-Urban	50	0.8606	0.7656	nlos
15.3	60	50	159.998	965.409	23.1198	2	V2V-Urban	50	0.8606	0.7656	nlos
15.4	60	50	159.976	963.743	23.1004	2	V2V-Urban	50	0.8606	0.7656	nlos
15.5	60	50	159.953	962.078	23.0809	2	V2V-Urban	50	0.8606	0.7656	nlos
15.6	60	50	159.931	960.412	23.0614	2	V2V-Urban	50	0.8606	0.7656	nlos
15.7	60	50	159.908	958.746	23.042	2	V2V-Urban	50	0.8606	0.7656	nlos
15.8	60	50	159.886	957.08	23.0225	2	V2V-Urban	50	0.8606	0.7656	nlos
15.9	60	50	159.863	955.415	23.003	2	V2V-Urban	50	0.8606	0.7656	nlos
16	60	50	159.598	936.199	22.7771	2	V2V-Urban	50	0.8606	0.7656	nlos
16.1	60	50	159.575	934.534	22.7574	2	V2V-Urban	50	0.8606	0.7656	nlos
16.2	60	50	159.552	932.868	22.7377	2	V2V-Urban	50	0.8606	0.7656	nlos
16.3	60	50	159.528	931.202	22.718	2	V2V-Urban	50	0.8606	0.7656	nlos
16.4	60	50	159.505	929.537	22.6983	2	V2V-Urban	50	0.8606	0.7656	nlos
16.5	60	50	159.482	927.871	22.6785	2	V2V-Urban	50	0.8606	0.7656	nlos
16.6	60	50	159.458	926.205	22.6588	2	V2V-Urban	50	0.8606	0.7656	nlos
16.7	60	50	159.435	924.54	22.639	2	V2V-Urban	50	0.8606	0.7656	nlos
16.8	60	50	159.411	922.874	22.6193	2	V2V-Urban	50	0.8606	0.7656	nlos
16.9	60	50	159.388	921.208	22.5995	2	V2V-Urban	50	0.8606	0.7656	nlos
17	60	50	159.113	902	22.3702	2	V2V-Urban	50	0.8606	0.7656	nlos
17.1	60	50	159.089	900.334	22.3502	2	V2V-Urban	50	0.8606	0.7656	nlos
17.2	60	50	159.065	898.669	22.3302	2	V2V-Urban	50	0.8606	0.7656	nlos
17.3	60	50	159.041	897.003	22.3102	2	V2V-Urban	50	0.8606	0.7656	nlos
17.4	60	50	159.017	895.338	22.2902	2	V2V-Urban	50	0.8606	0.7656	nlos
17.5	60	50	158.992	893.672	22.2702	2	V2V-Urban	50	0.8606	0.7656	nlos
17.6	60	50	158.968	892.006	22.2501	2	V2V-Urban	50	0.8606	0.7656	nlos
17.7	60	50	158.944	890.341	22.2301	2	V2V-Urban	50	0.8606	0.7656	nlos
17.8	60	50	158.919	888.675	22.21	2	V2V-Urban	50	0.8606	0.7656	nlos
17.9	60	50	158.895	887.01	22.1899	2	V2V-Urban	50	0.8606	0.7656	nlos
18	60	50	158.61	867.807	21.9571	2	V2V-Urban	50	0.8606	0.7656	nlos
18.1	60	50	158.585	866.141	21.9368	2	V2V-Urban	50	0.8606	0.7656	nlos
18.2	60	50	158.56	864.476	21.9165	2	V2V-Urban	50	0.8606	0.7656	nlos
18.3	60	50	158.535	862.81	21.8961	2	V2V-Urban	50	0.8606	0.7656	nlos
18.4	60	50	158.509	861.145	21.8758	2	V2V-Urban	50	0.8606	0.7656	nlos
18.5	60	50	158.484	859.479	21.8554	2	V2V-Urban	50	0.8606	0.7656	nlos
18.6	60	50	158.459	857.814	21.835	2	V2V-Urban	50	0.8606	0.7656	nlos
18.7	60	50	158.434	856.148	21.8147	2	V2V-Urban	50	0.8606	0.7656	nlos
18.8	60	50	158.408	854.483	21.7942	2	V2V-Urban	50	0.8606	0.7656	nlos
18.9	60	50	158.383	852.817	21.7738	2	V2V-Urban	50	0.8606	0.7656	nlos
19	60	50	158.086	833.619	21.5372	2	V2V-Urban	50	0.8606	0.7656	nlos
19.1	60	50	158.06	831.954	21.5165	2	V2V-Urban	50	0.8606	0.7656	nlos
19.2	60	50	158.034	830.288	21.4959	2	V2V-Urban	50	0.8606	0.7656	nlos
19.3	60	50	158.008	828.623	21.4752	2	V2V-Urban	50	0.8606	0.7656	nlos
19.4	60	50	157.982	826.957	21.4545	2	V2V-Urban	50	0.8606	0.7656	nlos
19.5	60	50	157.955	825.292	21.4338	2	V2V-Urban	50	0.8606	0.7656	nlos
19.6	60	50	157.929	823.627	21.4131	2	V2V-Urban	50	0.8606	0.7656	nlos
19.7	60	50	157.903	821.961	21.3924	2	V2V-Urban	50	0.8606	0.7656	nlos
19.8	60	50	157.876	820.296	21.3716	2	V2V-Urban	50	0.8606	0.7656	nlos
19.9	60	50	157.85	818.63	21.3508	2	V2V-Urban	50	0.8606	0.7656	nlos
20	60	50	157.541	799.436	21.1101	2	V2V-Urban	50	0.8606	0.7656	nlos
20.1	60	50	157.513	797.771	21.0891	2	V2V-Urban	50	0.8606	0.7656	nlos
20.2	60	50	157.486	796.105	21.0681	2	V2V-Urban	50	0.8606	0.7656	nlos
20.3	60	50	157.459	794.44	21.0471	2	V2V-Urban	50	0.8606	0.7656	nlos
20.4	60	50	157.432	792.775	21.026	2	V2V-Urban	50	0.8606	0.7656	nlos
20.5	60	50	157.404	791.109	21.0049	2	V2V-Urban	50	0.8606	0.7656	nlos
20.6	60	50	157.377	789.444	20.9838	2	V2V-Urban	50	0.8606	0.7656	nlos
20.7	60	50	157.349	787.779	20.9627	2	V2V-Urban	50	0.8606	0.7656	nlos
20.8	60	50	157.322	786.113	20.9416	2	V2V-Urban	50	0.8606	0.7656	nlos
20.9	60	50	157.294	784.448	20.9205	2	V2V-Urban	50	0.8606	0.7656	nlos
21	60	50	156.971	765.257	20.6754	2	V2V-Urban	50	0.8606	0.7656	nlos
21.1	60	50	156.943	763.592	20.654	2	V2V-Urban	50	0.8606	0.7656	nlos
21.2	60	50	156.914	761.927	20.6326	2	V2V-Urban	50	0.8606	0.7656	nlos
21.3	60	50	156.886	760.262	20.6111	2	V2V-Urban	50	0.8606	0.7656	nlos
21.4	60	50	156.857	758.596	20.5897	2	V2V-Urban	50	0.8606	0.7656	nlos
21.5	60	50	156.829	756.931	20.5682	2	V2V-Urban	50	0.8606	0.7656	nlos
21.6	60	50	156.8	755.266	20.5467	2	V2V-Urban	50	0.8606	0.7656	nlos
21.7	60	50	156.771	753.601	20.5252	2	V2V-Urban	50	0.8606	0.7656	nlos
21.8	60	50	156.742	751.936	20.5037	2	V2V-Urban	50	0.8606	0.7656	nlos
21.9	60	50	156.714	750.27	20.4821	2	V2V-Urban	50	0.8606	0.7656	nlos
22	60	50	156.376	731.083	20.2323	2	V2V-Urban	50	0.8606	0.7656	nlos
22.1	60	50	156.346	729.417	20.2105	2	V2V-Urban	50	0.8606	0.7656	nlos
22.2	60	50	156.317	727.752	20.1887	2	V2V-Urban	50	0.8606	0.7656	nlos
22.3	60	50	156.287	726.087	20.1668	2	V2V-Urban	50	0.8606	0.7656	nlos
