0	60	40	128.697	1457.01	24.3543	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.1	60	40	127.04	1455.34	24.34	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.2	60	40	127.767	1453.68	24.3257	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.3	60	40	126.715	1452.01	24.3113	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.4	60	40	127.552	1450.35	24.297	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.5	60	40	126.861	1448.68	24.2827	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.6	60	40	127.755	1447.01	24.2683	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.7	60	40	127.159	1445.35	24.254	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.8	60	40	126.564	1443.68	24.2397	2	V2V-Urban	40	0.8606	0.7656	nlos-v
0.9	60	40	127.34	1442.01	24.2253	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1	60	40	126.454	1435.35	24.1678	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.1	60	40	126.337	1433.68	24.1535	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.2	60	40	126.54	1432.02	24.1391	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.3	60	40	126.175	1430.35	24.1247	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.4	60	40	127.399	1428.68	24.1103	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.5	60	40	129.263	1427.02	24.0959	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.6	60	40	127.422	1425.35	24.0814	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.7	60	40	126.823	1423.68	24.067	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.8	60	40	126.548	1422.02	24.0526	2	V2V-Urban	40	0.8606	0.7656	nlos-v
1.9	60	40	127.703	1420.35	24.0382	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2	60	40	127.652	1409.36	23.9428	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.1	60	40	126.194	1407.69	23.9283	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.2	60	40	126.954	1406.02	23.9138	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.3	60	40	128.263	1404.36	23.8993	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.4	60	40	126.021	1402.69	23.8848	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.5	60	40	126.905	1401.02	23.8703	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.6	60	40	126.826	1399.36	23.8558	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.7	60	40	127.875	1397.69	23.8413	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.8	60	40	127.62	1396.03	23.8268	2	V2V-Urban	40	0.8606	0.7656	nlos-v
2.9	60	40	126.932	1394.36	23.8122	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3	60	40	126.965	1381.14	23.6968	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.1	60	40	127.791	1379.47	23.6822	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.2	60	40	126.525	1377.81	23.6676	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.3	60	40	126.51	1376.14	23.653	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.4	60	40	127.142	1374.48	23.6384	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.5	60	40	127.081	1372.81	23.6238	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.6	60	40	127.109	1371.14	23.6092	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.7	60	40	127.474	1369.48	23.5945	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.8	60	40	128.749	1367.81	23.5799	2	V2V-Urban	40	0.8606	0.7656	nlos-v
3.9	60	40	126.381	1366.14	23.5653	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4	60	40	125.642	1348.71	23.4117	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.1	60	40	126.458	1347.04	23.397	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.2	60	40	126.403	1345.37	23.3822	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.3	60	40	125.788	1343.71	23.3675	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.4	60	40	127.093	1342.04	23.3528	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.5	60	40	126.368	1340.37	23.338	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.6	60	40	126.724	1338.71	23.3233	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.7	60	40	126.496	1337.04	23.3085	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.8	60	40	127.36	1335.38	23.2938	2	V2V-Urban	40	0.8606	0.7656	nlos-v
4.9	60	40	126.08	1333.71	23.279	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5	60	40	126.386	1313.95	23.1034	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.1	60	40	126.315	1312.29	23.0886	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.2	60	40	126.457	1310.62	23.0737	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.3	60	40	126.566	1308.96	23.0588	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.4	60	40	125.925	1307.29	23.044	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.5	60	40	126.119	1305.62	23.0291	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.6	60	40	125.38	1303.96	23.0142	2	V2V-Urban	40	0.8606	0.7656	nlos-v
