0	60	40	128.697	1457.01	24.3543	2	V2V-Urban	40	0.8606	0.7656	all
0.1	60	40	127.04	1455.34	24.34	2	V2V-Urban	40	0.8606	0.7656	all
0.2	60	40	127.767	1453.68	24.3257	2	V2V-Urban	40	0.8606	0.7656	all
0.3	60	40	126.69	1452.01	24.3113	2	V2V-Urban	40	0.8606	0.7656	all
0.4	60	40	126.719	1450.35	24.297	2	V2V-Urban	40	0.8606	0.7656	all
0.5	60	40	127.48	1448.68	24.2827	2	V2V-Urban	40	0.8606	0.7656	all
0.6	60	40	126.68	1447.01	24.2683	2	V2V-Urban	40	0.8606	0.7656	all
0.7	60	40	127.323	1445.35	24.254	2	V2V-Urban	40	0.8606	0.7656	all
0.8	60	40	127.381	1443.68	24.2397	2	V2V-Urban	40	0.8606	0.7656	all
0.9	60	40	127.934	1442.01	24.2253	2	V2V-Urban	40	0.8606	0.7656	all
1	60	40	126.906	1435.35	24.1678	2	V2V-Urban	40	0.8606	0.7656	all
1.1	60	40	127.309	1433.68	24.1535	2	V2V-Urban	40	0.8606	0.7656	all
1.2	60	40	126.91	1432.02	24.1391	2	V2V-Urban	40	0.8606	0.7656	all
1.3	60	40	126.764	1430.35	24.1247	2	V2V-Urban	40	0.8606	0.7656	all
1.4	60	40	126.689	1428.68	24.1103	2	V2V-Urban	40	0.8606	0.7656	all
1.5	60	40	128.394	1427.02	24.0959	2	V2V-Urban	40	0.8606	0.7656	all
1.6	60	40	127.242	1425.35	24.0814	2	V2V-Urban	40	0.8606	0.7656	all
1.7	60	40	126.604	1423.68	24.067	2	V2V-Urban	40	0.8606	0.7656	all
1.8	60	40	126.272	1422.02	24.0526	2	V2V-Urban	40	0.8606	0.7656	all
1.9	60	40	127.174	1420.35	24.0382	2	V2V-Urban	40	0.8606	0.7656	all
2	60	40	126.672	1409.36	23.9428	2	V2V-Urban	40	0.8606	0.7656	all
2.1	60	40	126.643	1407.69	23.9283	2	V2V-Urban	40	0.8606	0.7656	all
2.2	60	40	126.631	1406.02	23.9138	2	V2V-Urban	40	0.8606	0.7656	all
2.3	60	40	126.895	1404.36	23.8993	2	V2V-Urban	40	0.8606	0.7656	all
2.4	60	40	126.537	1402.69	23.8848	2	V2V-Urban	40	0.8606	0.7656	all
2.5	60	40	127.257	1401.02	23.8703	2	V2V-Urban	40	0.8606	0.7656	all
2.6	60	40	126.712	1399.36	23.8558	2	V2V-Urban	40	0.8606	0.7656	all
2.7	60	40	127.421	1397.69	23.8413	2	V2V-Urban	40	0.8606	0.7656	all
2.8	60	40	126.853	1396.03	23.8268	2	V2V-Urban	40	0.8606	0.7656	all
2.9	60	40	125.808	1394.36	23.8122	2	V2V-Urban	40	0.8606	0.7656	all
3	60	40	126.914	1381.14	23.6968	2	V2V-Urban	40	0.8606	0.7656	all
3.1	60	40	127.611	1379.47	23.6822	2	V2V-Urban	40	0.8606	0.7656	all
3.2	60	40	126.619	1377.81	23.6676	2	V2V-Urban	40	0.8606	0.7656	all
3.3	60	40	127.172	1376.14	23.653	2	V2V-Urban	40	0.8606	0.7656	all
3.4	60	40	126.851	1374.48	23.6384	2	V2V-Urban	40	0.8606	0.7656	all
3.5	60	40	127.447	1372.81	23.6238	2	V2V-Urban	40	0.8606	0.7656	all
3.6	60	40	127.155	1371.14	23.6092	2	V2V-Urban	40	0.8606	0.7656	all
3.7	60	40	126.859	1369.48	23.5945	2	V2V-Urban	40	0.8606	0.7656	all
3.8	60	40	128.718	1367.81	23.5799	2	V2V-Urban	40	0.8606	0.7656	all
3.9	60	40	127.409	1366.14	23.5653	2	V2V-Urban	40	0.8606	0.7656	all
4	60	40	126.092	1348.71	23.4117	2	V2V-Urban	40	0.8606	0.7656	all
4.1	60	40	127.218	1347.04	23.397	2	V2V-Urban	40	0.8606	0.7656	all
4.2	60	40	125.336	1345.37	23.3822	2	V2V-Urban	40	0.8606	0.7656	all
4.3	60	40	125.8	1343.71	23.3675	2	V2V-Urban	40	0.8606	0.7656	all
4.4	60	40	125.812	1342.04	23.3528	2	V2V-Urban	40	0.8606	0.7656	all
4.5	60	40	127.745	1340.37	23.338	2	V2V-Urban	40	0.8606	0.7656	all
4.6	60	40	126.227	1338.71	23.3233	2	V2V-Urban	40	0.8606	0.7656	all
4.7	60	40	127.082	1337.04	23.3085	2	V2V-Urban	40	0.8606	0.7656	all
4.8	60	40	126.924	1335.38	23.2938	2	V2V-Urban	40	0.8606	0.7656	all
4.9	60	40	126.628	1333.71	23.279	2	V2V-Urban	40	0.8606	0.7656	all
5	60	40	126.673	1313.95	23.1034	2	V2V-Urban	40	0.8606	0.7656	all
5.1	60	40	125.22	1312.29	23.0886	2	V2V-Urban	40	0.8606	0.7656	all
5.2	60	40	126.381	1310.62	23.0737	2	V2V-Urban	40	0.8606	0.7656	all
5.3	60	40	126.128	1308.96	23.0588	2	V2V-Urban	40	0.8606	0.7656	all
5.4	60	40	126.591	1307.29	23.044	2	V2V-Urban	40	0.8606	0.7656	all
5.5	60	40	125.715	1305.62	23.0291	2	V2V-Urban	40	0.8606	0.7656	all
5.6	60	40	126.206	1303.96	23.0142	2	V2V-Urban	40	0.8606	0.7656	all
5.7	60	40	125.881	1302.29	22.9993	2	V2V-Urban	40	0.8606	0.7656	all
5.8	60	40	127.419	1300.62	22.9844	2	V2V-Urban	40	0.8606	0.7656	all
5.9	60	40	126.018	1298.96	22.9695	2	V2V-Urban	40	0.8606	0.7656	all
6	60	40	125.885	1279.32	22.7932	2	V2V-Urban	40	0.8606	0.7656	all
6.1	60	40	125.815	1277.65	22.7782	2	V2V-Urban	40	0.8606	0.7656	all
6.2	60	40	125.106	1275.99	22.7632	2	V2V-Urban	40	0.8606	0.7656	all
6.3	60	40	126.595	1274.32	22.7482	2	V2V-Urban	40	0.8606	0.7656	all
6.4	60	40	127.202	1272.66	22.7332	2	V2V-Urban	40	0.8606	0.7656	all
6.5	60	40	125.786	1270.99	22.7181	2	V2V-Urban	40	0.8606	0.7656	all
6.6	60	40	125.55	1269.32	22.7031	2	V2V-Urban	40	0.8606	0.7656	all
6.7	60	40	126.887	1267.66	22.688	2	V2V-Urban	40	0.8606	0.7656	all
6.8	60	40	125.434	1265.99	22.673	2	V2V-Urban	40	0.8606	0.7656	all
6.9	60	40	127.12	1264.32	22.6579	2	V2V-Urban	40	0.8606	0.7656	all
7	60	40	126.719	1244.8	22.4808	2	V2V-Urban	40	0.8606	0.7656	all
7.1	60	40	127.063	1243.13	22.4657	2	V2V-Urban	40	0.8606	0.7656	all
7.2	60	40	125.176	1241.47	22.4505	2	V2V-Urban	40	0.8606	0.7656	all
7.3	60	40	126.445	1239.8	22.4354	2	V2V-Urban	40	0.8606	0.7656	all
7.4	60	40	125.417	1238.13	22.4202	2	V2V-Urban	40	0.8606	0.7656	all
7.5	60	40	126.312	1236.47	22.405	2	V2V-Urban	40	0.8606	0.7656	all
7.6	60	40	125.392	1234.8	22.3898	2	V2V-Urban	40	0.8606	0.7656	all
7.7	60	40	125.381	1233.13	22.3746	2	V2V-Urban	40	0.8606	0.7656	all
7.8	60	40	125.531	1231.47	22.3594	2	V2V-Urban	40	0.8606	0.7656	all
7.9	60	40	125.493	1229.8	22.3442	2	V2V-Urban	40	0.8606	0.7656	all
8	60	40	125.527	1210.36	22.166	2	V2V-Urban	40	0.8606	0.7656	all
8.1	60	40	124.578	1208.69	22.1507	2	V2V-Urban	40	0.8606	0.7656	all
8.2	60	40	124.892	1207.03	22.1354	2	V2V-Urban	40	0.8606	0.7656	all
8.3	60	40	125.484	1205.36	22.12	2	V2V-Urban	40	0.8606	0.7656	all
8.4	60	40	126.066	1203.69	22.1047	2	V2V-Urban	40	0.8606	0.7656	all
8.5	60	40	125.931	1202.03	22.0893	2	V2V-Urban	40	0.8606	0.7656	all
8.6	60	40	125.354	1200.36	22.074	2	V2V-Urban	40	0.8606	0.7656	all
8.7	60	40	125.718	1198.7	22.0586	2	V2V-Urban	40	0.8606	0.7656	all
8.8	60	40	125.787	1197.03	22.0432	2	V2V-Urban	40	0.8606	0.7656	all
8.9	60	40	125.948	1195.36	22.0279	2	V2V-Urban	40	0.8606	0.7656	all
9	60	40	125.113	1175.98	21.8483	2	V2V-Urban	40	0.8606	0.7656	all
9.1	60	40	125.752	1174.32	21.8328	2	V2V-Urban	40	0.8606	0.7656	all
9.2	60	40	124.947	1172.65	21.8173	2	V2V-Urban	40	0.8606	0.7656	all
9.3	60	40	126.19	1170.98	21.8018	2	V2V-Urban	40	0.8606	0.7656	all
9.4	60	40	125.238	1169.32	21.7863	2	V2V-Urban	40	0.8606	0.7656	all
9.5	60	40	124.916	1167.65	21.7708	2	V2V-Urban	40	0.8606	0.7656	all
9.6	60	40	125.532	1165.99	21.7553	2	V2V-Urban	40	0.8606	0.7656	all
9.7	60	40	124.989	1164.32	21.7397	2	V2V-Urban	40	0.8606	0.7656	all
9.8	60	40	126.563	1162.65	21.7242	2	V2V-Urban	40	0.8606	0.7656	all
9.9	60	40	124.783	1160.99	21.7086	2	V2V-Urban	40	0.8606	0.7656	all
10	60	40	124.566	1141.65	21.5275	2	V2V-Urban	40	0.8606	0.7656	all
10.1	60	40	124.317	1139.99	21.5119	2	V2V-Urban	40	0.8606	0.7656	all
10.2	60	40	125.724	1138.32	21.4962	2	V2V-Urban	40	0.8606	0.7656	all
10.3	60	40	126.28	1136.66	21.4805	2	V2V-Urban	40	0.8606	0.7656	all
10.4	60	40	124.681	1134.99	21.4648	2	V2V-Urban	40	0.8606	0.7656	all
10.5	60	40	124.93	1133.32	21.4491	2	V2V-Urban	40	0.8606	0.7656	all
10.6	60	40	125.753	1131.66	21.4334	2	V2V-Urban	40	0.8606	0.7656	all
10.7	60	40	124.24	1129.99	21.4177	2	V2V-Urban	40	0.8606	0.7656	all
10.8	60	40	125.087	1128.33	21.402	2	V2V-Urban	40	0.8606	0.7656	all
10.9	60	40	124.984	1126.66	21.3863	2	V2V-Urban	40	0.8606	0.7656	all
11	60	40	124.401	1107.36	21.2034	2	V2V-Urban	40	0.8606	0.7656	all
11.1	60	40	124.346	1105.7	21.1875	2	V2V-Urban	40	0.8606	0.7656	all
11.2	60	40	124.553	1104.03	21.1717	2	V2V-Urban	40	0.8606	0.7656	all
11.3	60	40	124.402	1102.36	21.1558	2	V2V-Urban	40	0.8606	0.7656	all
11.4	60	40	124.685	1100.7	21.1399	2	V2V-Urban	40	0.8606	0.7656	all
11.5	60	40	124.878	1099.03	21.124	2	V2V-Urban	40	0.8606	0.7656	all
11.6	60	40	125.049	1097.37	21.1081	2	V2V-Urban	40	0.8606	0.7656	all
11.7	60	40	125.561	1095.7	21.0922	2	V2V-Urban	40	0.8606	0.7656	all
11.8	60	40	125.975	1094.03	21.0763	2	V2V-Urban	40	0.8606	0.7656	all
11.9	60	40	124.108	1092.37	21.0604	2	V2V-Urban	40	0.8606	0.7656	all
