0	60	50	135.967	1457.01	28.3859	2	V2V-Highway	50	0.8606	0.7656	all
0.1	60	50	135.239	1455.34	28.3693	2	V2V-Highway	50	0.8606	0.7656	all
0.2	60	50	135.862	1453.68	28.3528	2	V2V-Highway	50	0.8606	0.7656	all
0.3	60	50	133.72	1452.01	28.3361	2	V2V-Highway	50	0.8606	0.7656	all
0.4	60	50	133.534	1450.35	28.3195	2	V2V-Highway	50	0.8606	0.7656	all
0.5	60	50	134.761	1448.68	28.3029	2	V2V-Highway	50	0.8606	0.7656	all
0.6	60	50	134	1447.01	28.2863	2	V2V-Highway	50	0.8606	0.7656	all
0.7	60	50	133.799	1445.35	28.2697	2	V2V-Highway	50	0.8606	0.7656	all
0.8	60	50	134.433	1443.68	28.253	2	V2V-Highway	50	0.8606	0.7656	all
0.9	60	50	134.3	1442.01	28.2364	2	V2V-Highway	50	0.8606	0.7656	all
1	60	50	133.615	1435.35	28.1697	2	V2V-Highway	50	0.8606	0.7656	all
1.1	60	50	133.397	1433.68	28.153	2	V2V-Highway	50	0.8606	0.7656	all
1.2	60	50	133.724	1432.02	28.1363	2	V2V-Highway	50	0.8606	0.7656	all
1.3	60	50	134.067	1430.35	28.1197	2	V2V-Highway	50	0.8606	0.7656	all
1.4	60	50	133.889	1428.68	28.1029	2	V2V-Highway	50	0.8606	0.7656	all
1.5	60	50	134.091	1427.02	28.0862	2	V2V-Highway	50	0.8606	0.7656	all
1.6	60	50	134.086	1425.35	28.0695	2	V2V-Highway	50	0.8606	0.7656	all
1.7	60	50	135.25	1423.68	28.0528	2	V2V-Highway	50	0.8606	0.7656	all
1.8	60	50	133.916	1422.02	28.0361	2	V2V-Highway	50	0.8606	0.7656	all
1.9	60	50	134.562	1420.35	28.0193	2	V2V-Highway	50	0.8606	0.7656	all
2	60	50	135.126	1409.36	27.9087	2	V2V-Highway	50	0.8606	0.7656	all
2.1	60	50	134.337	1407.69	27.8919	2	V2V-Highway	50	0.8606	0.7656	all
2.2	60	50	134.511	1406.02	27.8751	2	V2V-Highway	50	0.8606	0.7656	all
2.3	60	50	133.817	1404.36	27.8583	2	V2V-Highway	50	0.8606	0.7656	all
2.4	60	50	133.503	1402.69	27.8415	2	V2V-Highway	50	0.8606	0.7656	all
