0	60	45	128.697	1457.01	26.405	2	V2V-Urban	45	0.8606	0.7656	all
0.1	60	45	127.04	1455.34	26.3895	2	V2V-Urban	45	0.8606	0.7656	all
0.2	60	45	127.767	1453.68	26.374	2	V2V-Urban	45	0.8606	0.7656	all
0.3	60	45	126.69	1452.01	26.3586	2	V2V-Urban	45	0.8606	0.7656	all
0.4	60	45	126.719	1450.35	26.3431	2	V2V-Urban	45	0.8606	0.7656	all
0.5	60	45	127.48	1448.68	26.3276	2	V2V-Urban	45	0.8606	0.7656	all
0.6	60	45	126.68	1447.01	26.3121	2	V2V-Urban	45	0.8606	0.7656	all
0.7	60	45	127.323	1445.35	26.2966	2	V2V-Urban	45	0.8606	0.7656	all
0.8	60	45	127.381	1443.68	26.2811	2	V2V-Urban	45	0.8606	0.7656	all
0.9	60	45	127.934	1442.01	26.2655	2	V2V-Urban	45	0.8606	0.7656	all
1	60	45	126.906	1435.35	26.2034	2	V2V-Urban	45	0.8606	0.7656	all
1.1	60	45	127.309	1433.68	26.1878	2	V2V-Urban	45	0.8606	0.7656	all
1.2	60	45	126.91	1432.02	26.1723	2	V2V-Urban	45	0.8606	0.7656	all
1.3	60	45	126.764	1430.35	26.1567	2	V2V-Urban	45	0.8606	0.7656	all
1.4	60	45	126.689	1428.68	26.1411	2	V2V-Urban	45	0.8606	0.7656	all
1.5	60	45	128.394	1427.02	26.1256	2	V2V-Urban	45	0.8606	0.7656	all
1.6	60	45	127.242	1425.35	26.11	2	V2V-Urban	45	0.8606	0.7656	all
1.7	60	45	126.604	1423.68	26.0944	2	V2V-Urban	45	0.8606	0.7656	all
1.8	60	45	126.272	1422.02	26.0788	2	V2V-Urban	45	0.8606	0.7656	all
1.9	60	45	127.174	1420.35	26.0632	2	V2V-Urban	45	0.8606	0.7656	all
2	60	45	126.672	1409.36	25.96	2	V2V-Urban	45	0.8606	0.7656	all
2.1	60	45	126.643	1407.69	25.9444	2	V2V-Urban	45	0.8606	0.7656	all
2.2	60	45	126.631	1406.02	25.9287	2	V2V-Urban	45	0.8606	0.7656	all
2.3	60	45	126.895	1404.36	25.913	2	V2V-Urban	45	0.8606	0.7656	all
2.4	60	45	126.537	1402.69	25.8973	2	V2V-Urban	45	0.8606	0.7656	all
2.5	60	45	127.257	1401.02	25.8817	2	V2V-Urban	45	0.8606	0.7656	all
2.6	60	45	126.712	1399.36	25.866	2	V2V-Urban	45	0.8606	0.7656	all
2.7	60	45	127.421	1397.69	25.8503	2	V2V-Urban	45	0.8606	0.7656	all
2.8	60	45	126.853	1396.03	25.8346	2	V2V-Urban	45	0.8606	0.7656	all
2.9	60	45	125.808	1394.36	25.8188	2	V2V-Urban	45	0.8606	0.7656	all
3	60	45	126.914	1381.14	25.694	2	V2V-Urban	45	0.8606	0.7656	all
3.1	60	45	127.611	1379.47	25.6782	2	V2V-Urban	45	0.8606	0.7656	all
3.2	60	45	126.619	1377.81	25.6624	2	V2V-Urban	45	0.8606	0.7656	all
3.3	60	45	127.172	1376.14	25.6466	2	V2V-Urban	45	0.8606	0.7656	all
3.4	60	45	126.851	1374.48	25.6308	2	V2V-Urban	45	0.8606	0.7656	all
3.5	60	45	127.447	1372.81	25.615	2	V2V-Urban	45	0.8606	0.7656	all
3.6	60	45	127.155	1371.14	25.5992	2	V2V-Urban	45	0.8606	0.7656	all
3.7	60	45	126.859	1369.48	25.5834	2	V2V-Urban	45	0.8606	0.7656	all
3.8	60	45	128.718	1367.81	25.5676	2	V2V-Urban	45	0.8606	0.7656	all
3.9	60	45	127.409	1366.14	25.5517	2	V2V-Urban	45	0.8606	0.7656	all
4	60	45	126.092	1348.71	25.3856	2	V2V-Urban	45	0.8606	0.7656	all
4.1	60	45	127.218	1347.04	25.3697	2	V2V-Urban	45	0.8606	0.7656	all
4.2	60	45	125.336	1345.37	25.3538	2	V2V-Urban	45	0.8606	0.7656	all
4.3	60	45	125.8	1343.71	25.3379	2	V2V-Urban	45	0.8606	0.7656	all
4.4	60	45	125.812	1342.04	25.3219	2	V2V-Urban	45	0.8606	0.7656	all
4.5	60	45	127.745	1340.37	25.306	2	V2V-Urban	45	0.8606	0.7656	all
4.6	60	45	126.227	1338.71	25.2901	2	V2V-Urban	45	0.8606	0.7656	all
4.7	60	45	127.082	1337.04	25.2741	2	V2V-Urban	45	0.8606	0.7656	all
4.8	60	45	126.924	1335.38	25.2581	2	V2V-Urban	45	0.8606	0.7656	all
