0	60	45	135.967	1457.01	26.405	2	V2V-Highway	45	0.8606	0.7656	all
0.1	60	45	135.239	1455.34	26.3895	2	V2V-Highway	45	0.8606	0.7656	all
0.2	60	45	135.862	1453.68	26.374	2	V2V-Highway	45	0.8606	0.7656	all
0.3	60	45	133.72	1452.01	26.3586	2	V2V-Highway	45	0.8606	0.7656	all
0.4	60	45	133.534	1450.35	26.3431	2	V2V-Highway	45	0.8606	0.7656	all
0.5	60	45	134.761	1448.68	26.3276	2	V2V-Highway	45	0.8606	0.7656	all
0.6	60	45	134	1447.01	26.3121	2	V2V-Highway	45	0.8606	0.7656	all
0.7	60	45	133.799	1445.35	26.2966	2	V2V-Highway	45	0.8606	0.7656	all
0.8	60	45	134.433	1443.68	26.2811	2	V2V-Highway	45	0.8606	0.7656	all
0.9	60	45	134.3	1442.01	26.2655	2	V2V-Highway	45	0.8606	0.7656	all
1	60	45	133.615	1435.35	26.2034	2	V2V-Highway	45	0.8606	0.7656	all
1.1	60	45	133.397	1433.68	26.1878	2	V2V-Highway	45	0.8606	0.7656	all
1.2	60	45	133.724	1432.02	26.1723	2	V2V-Highway	45	0.8606	0.7656	all
1.3	60	45	134.067	1430.35	26.1567	2	V2V-Highway	45	0.8606	0.7656	all
1.4	60	45	133.889	1428.68	26.1411	2	V2V-Highway	45	0.8606	0.7656	all
1.5	60	45	134.091	1427.02	26.1256	2	V2V-Highway	45	0.8606	0.7656	all
1.6	60	45	134.086	1425.35	26.11	2	V2V-Highway	45	0.8606	0.7656	all
1.7	60	45	135.25	1423.68	26.0944	2	V2V-Highway	45	0.8606	0.7656	all
1.8	60	45	133.916	1422.02	26.0788	2	V2V-Highway	45	0.8606	0.7656	all
1.9	60	45	134.562	1420.35	26.0632	2	V2V-Highway	45	0.8606	0.7656	all
2	60	45	135.126	1409.36	25.96	2	V2V-Highway	45	0.8606	0.7656	all
2.1	60	45	134.337	1407.69	25.9444	2	V2V-Highway	45	0.8606	0.7656	all
2.2	60	45	134.511	1406.02	25.9287	2	V2V-Highway	45	0.8606	0.7656	all
2.3	60	45	133.817	1404.36	25.913	2	V2V-Highway	45	0.8606	0.7656	all
2.4	60	45	133.503	1402.69	25.8973	2	V2V-Highway	45	0.8606	0.7656	all
2.5	60	45	133.315	1401.02	25.8817	2	V2V-Highway	45	0.8606	0.7656	all
2.6	60	45	134.376	1399.36	25.866	2	V2V-Highway	45	0.8606	0.7656	all
2.7	60	45	135.032	1397.69	25.8503	2	V2V-Highway	45	0.8606	0.7656	all
2.8	60	45	134.155	1396.03	25.8346	2	V2V-Highway	45	0.8606	0.7656	all
2.9	60	45	133.004	1394.36	25.8188	2	V2V-Highway	45	0.8606	0.7656	all
3	60	45	133.615	1381.14	25.694	2	V2V-Highway	45	0.8606	0.7656	all
3.1	60	45	134.765	1379.47	25.6782	2	V2V-Highway	45	0.8606	0.7656	all
3.2	60	45	135.829	1377.81	25.6624	2	V2V-Highway	45	0.8606	0.7656	all
3.3	60	45	133.807	1376.14	25.6466	2	V2V-Highway	45	0.8606	0.7656	all
3.4	60	45	134.05	1374.48	25.6308	2	V2V-Highway	45	0.8606	0.7656	all
3.5	60	45	133.863	1372.81	25.615	2	V2V-Highway	45	0.8606	0.7656	all
3.6	60	45	133.427	1371.14	25.5992	2	V2V-Highway	45	0.8606	0.7656	all
3.7	60	45	133.842	1369.48	25.5834	2	V2V-Highway	45	0.8606	0.7656	all
3.8	60	45	134.266	1367.81	25.5676	2	V2V-Highway	45	0.8606	0.7656	all
3.9	60	45	133.524	1366.14	25.5517	2	V2V-Highway	45	0.8606	0.7656	all
4	60	45	132.928	1348.71	25.3856	2	V2V-Highway	45	0.8606	0.7656	all
4.1	60	45	133.65	1347.04	25.3697	2	V2V-Highway	45	0.8606	0.7656	all
4.2	60	45	133.677	1345.37	25.3538	2	V2V-Highway	45	0.8606	0.7656	all
4.3	60	45	133.856	1343.71	25.3379	2	V2V-Highway	45	0.8606	0.7656	all
4.4	60	45	135.002	1342.04	25.3219	2	V2V-Highway	45	0.8606	0.7656	all
4.5	60	45	134.093	1340.37	25.306	2	V2V-Highway	45	0.8606	0.7656	all
4.6	60	45	133.206	1338.71	25.2901	2	V2V-Highway	45	0.8606	0.7656	all
4.7	60	45	134.195	1337.04	25.2741	2	V2V-Highway	45	0.8606	0.7656	all
4.8	60	45	133.856	1335.38	25.2581	2	V2V-Highway	45	0.8606	0.7656	all
4.9	60	45	133.336	1333.71	25.2422	2	V2V-Highway	45	0.8606	0.7656	all
5	60	45	132.675	1313.95	25.0522	2	V2V-Highway	45	0.8606	0.7656	all
5.1	60	45	132.715	1312.29	25.0362	2	V2V-Highway	45	0.8606	0.7656	all
5.2	60	45	132.85	1310.62	25.0201	2	V2V-Highway	45	0.8606	0.7656	all
5.3	60	45	132.942	1308.96	25.004	2	V2V-Highway	45	0.8606	0.7656	all
5.4	60	45	134.058	1307.29	24.9879	2	V2V-Highway	45	0.8606	0.7656	all
5.5	60	45	133.485	1305.62	24.9718	2	V2V-Highway	45	0.8606	0.7656	all
5.6	60	45	134.767	1303.96	24.9557	2	V2V-Highway	45	0.8606	0.7656	all
5.7	60	45	132.534	1302.29	24.9396	2	V2V-Highway	45	0.8606	0.7656	all
5.8	60	45	133.044	1300.62	24.9235	2	V2V-Highway	45	0.8606	0.7656	all
5.9	60	45	133.918	1298.96	24.9074	2	V2V-Highway	45	0.8606	0.7656	all
6	60	45	133.255	1279.32	24.7167	2	V2V-Highway	45	0.8606	0.7656	all
6.1	60	45	134.924	1277.65	24.7005	2	V2V-Highway	45	0.8606	0.7656	all
6.2	60	45	133.081	1275.99	24.6842	2	V2V-Highway	45	0.8606	0.7656	all
6.3	60	45	133.078	1274.32	24.668	2	V2V-Highway	45	0.8606	0.7656	all
6.4	60	45	132.789	1272.66	24.6517	2	V2V-Highway	45	0.8606	0.7656	all
6.5	60	45	132.582	1270.99	24.6355	2	V2V-Highway	45	0.8606	0.7656	all
6.6	60	45	132.954	1269.32	24.6192	2	V2V-Highway	45	0.8606	0.7656	all
6.7	60	45	133.936	1267.66	24.6029	2	V2V-Highway	45	0.8606	0.7656	all
6.8	60	45	132.72	1265.99	24.5866	2	V2V-Highway	45	0.8606	0.7656	all
6.9	60	45	132.761	1264.32	24.5704	2	V2V-Highway	45	0.8606	0.7656	all
7	60	45	132.23	1244.8	24.3788	2	V2V-Highway	45	0.8606	0.7656	all
7.1	60	45	133.284	1243.13	24.3624	2	V2V-Highway	45	0.8606	0.7656	all
7.2	60	45	133.095	1241.47	24.346	2	V2V-Highway	45	0.8606	0.7656	all
