0	60	45	128.697	1457.01	26.405	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.1	60	45	127.04	1455.34	26.3895	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.2	60	45	127.767	1453.68	26.374	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.3	60	45	126.715	1452.01	26.3586	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.4	60	45	127.552	1450.35	26.3431	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.5	60	45	126.861	1448.68	26.3276	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.6	60	45	127.755	1447.01	26.3121	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.7	60	45	127.159	1445.35	26.2966	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.8	60	45	126.564	1443.68	26.2811	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.9	60	45	127.34	1442.01	26.2655	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1	60	45	126.454	1435.35	26.2034	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.1	60	45	126.337	1433.68	26.1878	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.2	60	45	126.54	1432.02	26.1723	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.3	60	45	126.175	1430.35	26.1567	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.4	60	45	127.399	1428.68	26.1411	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.5	60	45	129.263	1427.02	26.1256	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.6	60	45	127.422	1425.35	26.11	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.7	60	45	126.823	1423.68	26.0944	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.8	60	45	126.548	1422.02	26.0788	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.9	60	45	127.703	1420.35	26.0632	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2	60	45	127.652	1409.36	25.96	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.1	60	45	126.194	1407.69	25.9444	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.2	60	45	126.954	1406.02	25.9287	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.3	60	45	128.263	1404.36	25.913	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.4	60	45	126.021	1402.69	25.8973	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.5	60	45	126.905	1401.02	25.8817	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.6	60	45	126.826	1399.36	25.866	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.7	60	45	127.875	1397.69	25.8503	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.8	60	45	127.62	1396.03	25.8346	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.9	60	45	126.932	1394.36	25.8188	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3	60	45	126.965	1381.14	25.694	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.1	60	45	127.791	1379.47	25.6782	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.2	60	45	126.525	1377.81	25.6624	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.3	60	45	126.51	1376.14	25.6466	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.4	60	45	127.142	1374.48	25.6308	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.5	60	45	127.081	1372.81	25.615	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.6	60	45	127.109	1371.14	25.5992	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.7	60	45	127.474	1369.48	25.5834	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.8	60	45	128.749	1367.81	25.5676	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.9	60	45	126.381	1366.14	25.5517	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4	60	45	125.642	1348.71	25.3856	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.1	60	45	126.458	1347.04	25.3697	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.2	60	45	126.403	1345.37	25.3538	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.3	60	45	125.788	1343.71	25.3379	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.4	60	45	127.093	1342.04	25.3219	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.5	60	45	126.368	1340.37	25.306	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.6	60	45	126.724	1338.71	25.2901	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.7	60	45	126.496	1337.04	25.2741	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.8	60	45	127.36	1335.38	25.2581	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.9	60	45	126.08	1333.71	25.2422	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5	60	45	126.386	1313.95	25.0522	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.1	60	45	126.315	1312.29	25.0362	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.2	60	45	126.457	1310.62	25.0201	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.3	60	45	126.566	1308.96	25.004	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.4	60	45	125.925	1307.29	24.9879	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.5	60	45	126.119	1305.62	24.9718	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.6	60	45	125.38	1303.96	24.9557	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.7	60	45	126.5	1302.29	24.9396	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.8	60	45	126.988	1300.62	24.9235	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.9	60	45	127.098	1298.96	24.9074	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6	60	45	127.145	1279.32	24.7167	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.1	60	45	126.345	1277.65	24.7005	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.2	60	45	125.356	1275.99	24.6842	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.3	60	45	125.719	1274.32	24.668	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.4	60	45	125.902	1272.66	24.6517	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.5	60	45	126.242	1270.99	24.6355	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.6	60	45	126.893	1269.32	24.6192	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.7	60	45	125.896	1267.66	24.6029	2	V2V-Urban	45	0.8606	0.7656	nlos-v
