0	60	50	128.697	1457.01	28.3859	2	V2V-Urban	50	0.8606	0.7656	all
0.1	60	50	127.04	1455.34	28.3693	2	V2V-Urban	50	0.8606	0.7656	all
0.2	60	50	127.767	1453.68	28.3528	2	V2V-Urban	50	0.8606	0.7656	all
0.3	60	50	126.69	1452.01	28.3361	2	V2V-Urban	50	0.8606	0.7656	all
0.4	60	50	126.719	1450.35	28.3195	2	V2V-Urban	50	0.8606	0.7656	all
0.5	60	50	127.48	1448.68	28.3029	2	V2V-Urban	50	0.8606	0.7656	all
0.6	60	50	126.68	1447.01	28.2863	2	V2V-Urban	50	0.8606	0.7656	all
0.7	60	50	127.323	1445.35	28.2697	2	V2V-Urban	50	0.8606	0.7656	all
0.8	60	50	127.381	1443.68	28.253	2	V2V-Urban	50	0.8606	0.7656	all
0.9	60	50	127.934	1442.01	28.2364	2	V2V-Urban	50	0.8606	0.7656	all
1	60	50	126.906	1435.35	28.1697	2	V2V-Urban	50	0.8606	0.7656	all
1.1	60	50	127.309	1433.68	28.153	2	V2V-Urban	50	0.8606	0.7656	all
1.2	60	50	126.91	1432.02	28.1363	2	V2V-Urban	50	0.8606	0.7656	all
1.3	60	50	126.764	1430.35	28.1197	2	V2V-Urban	50	0.8606	0.7656	all
1.4	60	50	126.689	1428.68	28.1029	2	V2V-Urban	50	0.8606	0.7656	all
1.5	60	50	128.394	1427.02	28.0862	2	V2V-Urban	50	0.8606	0.7656	all
1.6	60	50	127.242	1425.35	28.0695	2	V2V-Urban	50	0.8606	0.7656	all
1.7	60	50	126.604	1423.68	28.0528	2	V2V-Urban	50	0.8606	0.7656	all
1.8	60	50	126.272	1422.02	28.0361	2	V2V-Urban	50	0.8606	0.7656	all
1.9	60	50	127.174	1420.35	28.0193	2	V2V-Urban	50	0.8606	0.7656	all
2	60	50	126.672	1409.36	27.9087	2	V2V-Urban	50	0.8606	0.7656	all
2.1	60	50	126.643	1407.69	27.8919	2	V2V-Urban	50	0.8606	0.7656	all
2.2	60	50	126.631	1406.02	27.8751	2	V2V-Urban	50	0.8606	0.7656	all
2.3	60	50	126.895	1404.36	27.8583	2	V2V-Urban	50	0.8606	0.7656	all
2.4	60	50	126.537	1402.69	27.8415	2	V2V-Urban	50	0.8606	0.7656	all
2.5	60	50	127.257	1401.02	27.8246	2	V2V-Urban	50	0.8606	0.7656	all
2.6	60	50	126.712	1399.36	27.8078	2	V2V-Urban	50	0.8606	0.7656	all
2.7	60	50	127.421	1397.69	27.791	2	V2V-Urban	50	0.8606	0.7656	all
2.8	60	50	126.853	1396.03	27.7741	2	V2V-Urban	50	0.8606	0.7656	all
2.9	60	50	125.808	1394.36	27.7573	2	V2V-Urban	50	0.8606	0.7656	all
3	60	50	126.914	1381.14	27.6233	2	V2V-Urban	50	0.8606	0.7656	all
3.1	60	50	127.611	1379.47	27.6064	2	V2V-Urban	50	0.8606	0.7656	all
3.2	60	50	126.619	1377.81	27.5895	2	V2V-Urban	50	0.8606	0.7656	all
3.3	60	50	127.172	1376.14	27.5725	2	V2V-Urban	50	0.8606	0.7656	all
3.4	60	50	126.851	1374.48	27.5556	2	V2V-Urban	50	0.8606	0.7656	all
3.5	60	50	127.447	1372.81	27.5386	2	V2V-Urban	50	0.8606	0.7656	all
3.6	60	50	127.155	1371.14	27.5217	2	V2V-Urban	50	0.8606	0.7656	all
3.7	60	50	126.859	1369.48	27.5047	2	V2V-Urban	50	0.8606	0.7656	all
3.8	60	50	128.718	1367.81	27.4877	2	V2V-Urban	50	0.8606	0.7656	all
3.9	60	50	127.409	1366.14	27.4708	2	V2V-Urban	50	0.8606	0.7656	all
4	60	50	126.092	1348.71	27.2926	2	V2V-Urban	50	0.8606	0.7656	all
4.1	60	50	127.218	1347.04	27.2755	2	V2V-Urban	50	0.8606	0.7656	all
4.2	60	50	125.336	1345.37	27.2584	2	V2V-Urban	50	0.8606	0.7656	all
4.3	60	50	125.8	1343.71	27.2414	2	V2V-Urban	50	0.8606	0.7656	all
4.4	60	50	125.812	1342.04	27.2243	2	V2V-Urban	50	0.8606	0.7656	all
4.5	60	50	127.745	1340.37	27.2072	2	V2V-Urban	50	0.8606	0.7656	all
4.6	60	50	126.227	1338.71	27.1901	2	V2V-Urban	50	0.8606	0.7656	all
4.7	60	50	127.082	1337.04	27.1729	2	V2V-Urban	50	0.8606	0.7656	all
4.8	60	50	126.924	1335.38	27.1558	2	V2V-Urban	50	0.8606	0.7656	all
4.9	60	50	126.628	1333.71	27.1387	2	V2V-Urban	50	0.8606	0.7656	all
5	60	50	126.673	1313.95	26.9349	2	V2V-Urban	50	0.8606	0.7656	all
5.1	60	50	125.22	1312.29	26.9177	2	V2V-Urban	50	0.8606	0.7656	all
5.2	60	50	126.381	1310.62	26.9005	2	V2V-Urban	50	0.8606	0.7656	all
5.3	60	50	126.128	1308.96	26.8832	2	V2V-Urban	50	0.8606	0.7656	all
5.4	60	50	126.591	1307.29	26.866	2	V2V-Urban	50	0.8606	0.7656	all
5.5	60	50	125.715	1305.62	26.8487	2	V2V-Urban	50	0.8606	0.7656	all
5.6	60	50	126.206	1303.96	26.8314	2	V2V-Urban	50	0.8606	0.7656	all
5.7	60	50	125.881	1302.29	26.8141	2	V2V-Urban	50	0.8606	0.7656	all
5.8	60	50	127.419	1300.62	26.7968	2	V2V-Urban	50	0.8606	0.7656	all
5.9	60	50	126.018	1298.96	26.7795	2	V2V-Urban	50	0.8606	0.7656	all
6	60	50	125.885	1279.32	26.575	2	V2V-Urban	50	0.8606	0.7656	all
6.1	60	50	125.815	1277.65	26.5576	2	V2V-Urban	50	0.8606	0.7656	all
6.2	60	50	125.106	1275.99	26.5402	2	V2V-Urban	50	0.8606	0.7656	all
6.3	60	50	126.595	1274.32	26.5227	2	V2V-Urban	50	0.8606	0.7656	all
6.4	60	50	127.202	1272.66	26.5053	2	V2V-Urban	50	0.8606	0.7656	all
6.5	60	50	125.786	1270.99	26.4878	2	V2V-Urban	50	0.8606	0.7656	all
6.6	60	50	125.55	1269.32	26.4704	2	V2V-Urban	50	0.8606	0.7656	all
6.7	60	50	126.887	1267.66	26.4529	2	V2V-Urban	50	0.8606	0.7656	all
6.8	60	50	125.434	1265.99	26.4355	2	V2V-Urban	50	0.8606	0.7656	all
6.9	60	50	127.12	1264.32	26.418	2	V2V-Urban	50	0.8606	0.7656	all
7	60	50	126.719	1244.8	26.2125	2	V2V-Urban	50	0.8606	0.7656	all
7.1	60	50	127.063	1243.13	26.1949	2	V2V-Urban	50	0.8606	0.7656	all
7.2	60	50	125.176	1241.47	26.1773	2	V2V-Urban	50	0.8606	0.7656	all
7.3	60	50	126.445	1239.8	26.1597	2	V2V-Urban	50	0.8606	0.7656	all
7.4	60	50	125.417	1238.13	26.1421	2	V2V-Urban	50	0.8606	0.7656	all
7.5	60	50	126.312	1236.47	26.1244	2	V2V-Urban	50	0.8606	0.7656	all
7.6	60	50	125.392	1234.8	26.1068	2	V2V-Urban	50	0.8606	0.7656	all
7.7	60	50	125.381	1233.13	26.0892	2	V2V-Urban	50	0.8606	0.7656	all
7.8	60	50	125.531	1231.47	26.0715	2	V2V-Urban	50	0.8606	0.7656	all
7.9	60	50	125.493	1229.8	26.0539	2	V2V-Urban	50	0.8606	0.7656	all
8	60	50	125.527	1210.36	25.8471	2	V2V-Urban	50	0.8606	0.7656	all
8.1	60	50	124.578	1208.69	25.8293	2	V2V-Urban	50	0.8606	0.7656	all
8.2	60	50	124.892	1207.03	25.8115	2	V2V-Urban	50	0.8606	0.7656	all
8.3	60	50	125.484	1205.36	25.7937	2	V2V-Urban	50	0.8606	0.7656	all
8.4	60	50	126.066	1203.69	25.7759	2	V2V-Urban	50	0.8606	0.7656	all
8.5	60	50	125.931	1202.03	25.7581	2	V2V-Urban	50	0.8606	0.7656	all
8.6	60	50	125.354	1200.36	25.7402	2	V2V-Urban	50	0.8606	0.7656	all
8.7	60	50	125.718	1198.7	25.7224	2	V2V-Urban	50	0.8606	0.7656	all
8.8	60	50	125.787	1197.03	25.7046	2	V2V-Urban	50	0.8606	0.7656	all
8.9	60	50	125.948	1195.36	25.6867	2	V2V-Urban	50	0.8606	0.7656	all
9	60	50	125.113	1175.98	25.4783	2	V2V-Urban	50	0.8606	0.7656	all
9.1	60	50	125.752	1174.32	25.4603	2	V2V-Urban	50	0.8606	0.7656	all
9.2	60	50	124.947	1172.65	25.4423	2	V2V-Urban	50	0.8606	0.7656	all
9.3	60	50	126.19	1170.98	25.4243	2	V2V-Urban	50	0.8606	0.7656	all
9.4	60	50	125.238	1169.32	25.4063	2	V2V-Urban	50	0.8606	0.7656	all
9.5	60	50	124.916	1167.65	25.3883	2	V2V-Urban	50	0.8606	0.7656	all
9.6	60	50	125.532	1165.99	25.3703	2	V2V-Urban	50	0.8606	0.7656	all
9.7	60	50	124.989	1164.32	25.3523	2	V2V-Urban	50	0.8606	0.7656	all
9.8	60	50	126.563	1162.65	25.3342	2	V2V-Urban	50	0.8606	0.7656	all
9.9	60	50	124.783	1160.99	25.3161	2	V2V-Urban	50	0.8606	0.7656	all
