0	60	40	125.317	67.3987	2.44304	2	V2V-Highway	40	0.8606	0.7656	nlos
0.1	60	40	125.524	68.4822	2.48231	2	V2V-Highway	40	0.8606	0.7656	nlos
0.2	60	40	125.733	69.5887	2.52242	2	V2V-Highway	40	0.8606	0.7656	nlos
0.3	60	40	125.943	70.7172	2.56332	2	V2V-Highway	40	0.8606	0.7656	nlos
0.4	60	40	126.153	71.8666	2.60499	2	V2V-Highway	40	0.8606	0.7656	nlos
0.5	60	40	126.363	73.036	2.64737	2	V2V-Highway	40	0.8606	0.7656	nlos
0.6	60	40	126.573	74.2244	2.69045	2	V2V-Highway	40	0.8606	0.7656	nlos
0.7	60	40	126.784	75.4308	2.73418	2	V2V-Highway	40	0.8606	0.7656	nlos
0.8	60	40	126.993	76.6546	2.77854	2	V2V-Highway	40	0.8606	0.7656	nlos
0.9	60	40	127.202	77.8947	2.82349	2	V2V-Highway	40	0.8606	0.7656	nlos
1	60	40	126.784	75.4308	2.73418	2	V2V-Highway	40	0.8606	0.7656	nlos
1.1	60	40	126.993	76.6546	2.77854	2	V2V-Highway	40	0.8606	0.7656	nlos
1.2	60	40	127.202	77.8947	2.82349	2	V2V-Highway	40	0.8606	0.7656	nlos
1.3	60	40	127.411	79.1506	2.86901	2	V2V-Highway	40	0.8606	0.7656	nlos
1.4	60	40	127.618	80.4213	2.91507	2	V2V-Highway	40	0.8606	0.7656	nlos
1.5	60	40	127.825	81.7063	2.96165	2	V2V-Highway	40	0.8606	0.7656	nlos
1.6	60	40	128.03	83.0049	3.00872	2	V2V-Highway	40	0.8606	0.7656	nlos
1.7	60	40	128.234	84.3164	3.05626	2	V2V-Highway	40	0.8606	0.7656	nlos
1.8	60	40	128.437	85.6403	3.10425	2	V2V-Highway	40	0.8606	0.7656	nlos
1.9	60	40	128.639	86.9759	3.15266	2	V2V-Highway	40	0.8606	0.7656	nlos
2	60	40	127.701	80.9339	2.93365	2	V2V-Highway	40	0.8606	0.7656	nlos
2.1	60	40	127.907	82.2244	2.98043	2	V2V-Highway	40	0.8606	0.7656	nlos
2.2	60	40	128.112	83.5282	3.02769	2	V2V-Highway	40	0.8606	0.7656	nlos
2.3	60	40	128.316	84.8448	3.07541	2	V2V-Highway	40	0.8606	0.7656	nlos
2.4	60	40	128.518	86.1734	3.12357	2	V2V-Highway	40	0.8606	0.7656	nlos
2.5	60	40	128.719	87.5136	3.17215	2	V2V-Highway	40	0.8606	0.7656	nlos
2.6	60	40	128.919	88.8649	3.22113	2	V2V-Highway	40	0.8606	0.7656	nlos
2.7	60	40	129.117	90.2267	3.2705	2	V2V-Highway	40	0.8606	0.7656	nlos
2.8	60	40	129.314	91.5986	3.32022	2	V2V-Highway	40	0.8606	0.7656	nlos
2.9	60	40	129.509	92.9801	3.3703	2	V2V-Highway	40	0.8606	0.7656	nlos
3	60	40	128.329	84.9331	3.07862	2	V2V-Highway	40	0.8606	0.7656	nlos
3.1	60	40	128.532	86.2626	3.12681	2	V2V-Highway	40	0.8606	0.7656	nlos
3.2	60	40	128.733	87.6036	3.17541	2	V2V-Highway	40	0.8606	0.7656	nlos
3.3	60	40	128.932	88.9555	3.22442	2	V2V-Highway	40	0.8606	0.7656	nlos
3.4	60	40	129.13	90.318	3.27381	2	V2V-Highway	40	0.8606	0.7656	nlos
3.5	60	40	129.327	91.6906	3.32356	2	V2V-Highway	40	0.8606	0.7656	nlos
3.6	60	40	129.522	93.0728	3.37366	2	V2V-Highway	40	0.8606	0.7656	nlos
3.7	60	40	129.715	94.4641	3.42409	2	V2V-Highway	40	0.8606	0.7656	nlos
3.8	60	40	129.907	95.8642	3.47484	2	V2V-Highway	40	0.8606	0.7656	nlos
3.9	60	40	130.097	97.2728	3.5259	2	V2V-Highway	40	0.8606	0.7656	nlos
4	60	40	128.437	85.6408	3.10427	2	V2V-Highway	40	0.8606	0.7656	nlos
4.1	60	40	128.639	86.9765	3.15268	2	V2V-Highway	40	0.8606	0.7656	nlos
4.2	60	40	128.839	88.3234	3.2015	2	V2V-Highway	40	0.8606	0.7656	nlos
4.3	60	40	129.038	89.681	3.25072	2	V2V-Highway	40	0.8606	0.7656	nlos
4.4	60	40	129.235	91.0489	3.3003	2	V2V-Highway	40	0.8606	0.7656	nlos
4.5	60	40	129.431	92.4267	3.35024	2	V2V-Highway	40	0.8606	0.7656	nlos
4.6	60	40	129.625	93.8138	3.40052	2	V2V-Highway	40	0.8606	0.7656	nlos
4.7	60	40	129.818	95.2099	3.45112	2	V2V-Highway	40	0.8606	0.7656	nlos
4.8	60	40	130.008	96.6145	3.50204	2	V2V-Highway	40	0.8606	0.7656	nlos
4.9	60	40	130.197	98.0274	3.55325	2	V2V-Highway	40	0.8606	0.7656	nlos
5	60	40	128.264	84.5063	3.06314	2	V2V-Highway	40	0.8606	0.7656	nlos
5.1	60	40	128.467	85.8319	3.11119	2	V2V-Highway	40	0.8606	0.7656	nlos
5.2	60	40	128.668	87.1692	3.15967	2	V2V-Highway	40	0.8606	0.7656	nlos
5.3	60	40	128.868	88.5177	3.20855	2	V2V-Highway	40	0.8606	0.7656	nlos
5.4	60	40	129.066	89.8768	3.25781	2	V2V-Highway	40	0.8606	0.7656	nlos
5.5	60	40	129.264	91.2462	3.30745	2	V2V-Highway	40	0.8606	0.7656	nlos
5.6	60	40	129.459	92.6253	3.35744	2	V2V-Highway	40	0.8606	0.7656	nlos
5.7	60	40	129.653	94.0137	3.40777	2	V2V-Highway	40	0.8606	0.7656	nlos
5.8	60	40	129.845	95.411	3.45842	2	V2V-Highway	40	0.8606	0.7656	nlos
5.9	60	40	130.036	96.8169	3.50937	2	V2V-Highway	40	0.8606	0.7656	nlos
6	60	40	128.103	83.4722	3.02566	2	V2V-Highway	40	0.8606	0.7656	nlos
6.1	60	40	128.307	84.7882	3.07336	2	V2V-Highway	40	0.8606	0.7656	nlos
6.2	60	40	128.51	86.1164	3.12151	2	V2V-Highway	40	0.8606	0.7656	nlos
6.3	60	40	128.711	87.4561	3.17007	2	V2V-Highway	40	0.8606	0.7656	nlos
6.4	60	40	128.91	88.8069	3.21903	2	V2V-Highway	40	0.8606	0.7656	nlos
6.5	60	40	129.109	90.1683	3.26838	2	V2V-Highway	40	0.8606	0.7656	nlos
6.6	60	40	129.305	91.5398	3.31809	2	V2V-Highway	40	0.8606	0.7656	nlos
6.7	60	40	129.5	92.9209	3.36815	2	V2V-Highway	40	0.8606	0.7656	nlos
6.8	60	40	129.694	94.3113	3.41855	2	V2V-Highway	40	0.8606	0.7656	nlos
6.9	60	40	129.886	95.7104	3.46927	2	V2V-Highway	40	0.8606	0.7656	nlos
7	60	40	127.956	82.5325	2.9916	2	V2V-Highway	40	0.8606	0.7656	nlos
7.1	60	40	128.161	83.8394	3.03897	2	V2V-Highway	40	0.8606	0.7656	nlos
7.2	60	40	128.364	85.1589	3.0868	2	V2V-Highway	40	0.8606	0.7656	nlos
7.3	60	40	128.566	86.4903	3.13506	2	V2V-Highway	40	0.8606	0.7656	nlos
7.4	60	40	128.767	87.8332	3.18374	2	V2V-Highway	40	0.8606	0.7656	nlos
7.5	60	40	128.966	89.187	3.23281	2	V2V-Highway	40	0.8606	0.7656	nlos
7.6	60	40	129.164	90.5512	3.28226	2	V2V-Highway	40	0.8606	0.7656	nlos
7.7	60	40	129.36	91.9255	3.33207	2	V2V-Highway	40	0.8606	0.7656	nlos
7.8	60	40	129.555	93.3092	3.38223	2	V2V-Highway	40	0.8606	0.7656	nlos
7.9	60	40	129.748	94.7021	3.43272	2	V2V-Highway	40	0.8606	0.7656	nlos
8	60	40	127.818	81.664	2.96012	2	V2V-Highway	40	0.8606	0.7656	nlos
8.1	60	40	128.023	82.9621	3.00717	2	V2V-Highway	40	0.8606	0.7656	nlos
8.2	60	40	128.228	84.2732	3.0547	2	V2V-Highway	40	0.8606	0.7656	nlos
8.3	60	40	128.431	85.5967	3.10267	2	V2V-Highway	40	0.8606	0.7656	nlos
8.4	60	40	128.632	86.932	3.15107	2	V2V-Highway	40	0.8606	0.7656	nlos
8.5	60	40	128.833	88.2785	3.19988	2	V2V-Highway	40	0.8606	0.7656	nlos
8.6	60	40	129.032	89.6358	3.24908	2	V2V-Highway	40	0.8606	0.7656	nlos
8.7	60	40	129.229	91.0034	3.29865	2	V2V-Highway	40	0.8606	0.7656	nlos
8.8	60	40	129.425	92.3808	3.34858	2	V2V-Highway	40	0.8606	0.7656	nlos
8.9	60	40	129.619	93.7676	3.39885	2	V2V-Highway	40	0.8606	0.7656	nlos
9	60	40	127.687	80.8496	2.9306	2	V2V-Highway	40	0.8606	0.7656	nlos
9.1	60	40	127.894	82.1392	2.97734	2	V2V-Highway	40	0.8606	0.7656	nlos
9.2	60	40	128.099	83.4421	3.02457	2	V2V-Highway	40	0.8606	0.7656	nlos
9.3	60	40	128.302	84.7578	3.07226	2	V2V-Highway	40	0.8606	0.7656	nlos
9.4	60	40	128.505	86.0857	3.1204	2	V2V-Highway	40	0.8606	0.7656	nlos
9.5	60	40	128.706	87.4252	3.16895	2	V2V-Highway	40	0.8606	0.7656	nlos
9.6	60	40	128.906	88.7758	3.2179	2	V2V-Highway	40	0.8606	0.7656	nlos
9.7	60	40	129.104	90.1369	3.26724	2	V2V-Highway	40	0.8606	0.7656	nlos
9.8	60	40	129.301	91.5081	3.31694	2	V2V-Highway	40	0.8606	0.7656	nlos
9.9	60	40	129.496	92.889	3.367	2	V2V-Highway	40	0.8606	0.7656	nlos
10	60	40	127.562	80.0765	2.90257	2	V2V-Highway	40	0.8606	0.7656	nlos
10.1	60	40	127.769	81.3577	2.94902	2	V2V-Highway	40	0.8606	0.7656	nlos
10.2	60	40	127.975	82.6527	2.99596	2	V2V-Highway	40	0.8606	0.7656	nlos
10.3	60	40	128.179	83.9607	3.04337	2	V2V-Highway	40	0.8606	0.7656	nlos
10.4	60	40	128.383	85.2813	3.09124	2	V2V-Highway	40	0.8606	0.7656	nlos
10.5	60	40	128.585	86.6138	3.13954	2	V2V-Highway	40	0.8606	0.7656	nlos
10.6	60	40	128.785	87.9578	3.18825	2	V2V-Highway	40	0.8606	0.7656	nlos
10.7	60	40	128.984	89.3126	3.23736	2	V2V-Highway	40	0.8606	0.7656	nlos
10.8	60	40	129.182	90.6777	3.28684	2	V2V-Highway	40	0.8606	0.7656	nlos
10.9	60	40	129.378	92.0529	3.33669	2	V2V-Highway	40	0.8606	0.7656	nlos
11	60	40	127.441	79.3353	2.87571	2	V2V-Highway	40	0.8606	0.7656	nlos
11.1	60	40	127.648	80.6082	2.92185	2	V2V-Highway	40	0.8606	0.7656	nlos
11.2	60	40	127.855	81.8952	2.9685	2	V2V-Highway	40	0.8606	0.7656	nlos
11.3	60	40	128.06	83.1957	3.01564	2	V2V-Highway	40	0.8606	0.7656	nlos
11.4	60	40	128.264	84.509	3.06324	2	V2V-Highway	40	0.8606	0.7656	nlos
11.5	60	40	128.467	85.8347	3.1113	2	V2V-Highway	40	0.8606	0.7656	nlos
11.6	60	40	128.668	87.172	3.15977	2	V2V-Highway	40	0.8606	0.7656	nlos
11.7	60	40	128.868	88.5205	3.20865	2	V2V-Highway	40	0.8606	0.7656	nlos
11.8	60	40	129.067	89.8797	3.25792	2	V2V-Highway	40	0.8606	0.7656	nlos
11.9	60	40	129.264	91.2491	3.30755	2	V2V-Highway	40	0.8606	0.7656	nlos
12	60	40	127.323	78.619	2.84974	2	V2V-Highway	40	0.8606	0.7656	nlos
12.1	60	40	127.531	79.8835	2.89558	2	V2V-Highway	40	0.8606	0.7656	nlos
12.2	60	40	127.738	81.1626	2.94194	2	V2V-Highway	40	0.8606	0.7656	nlos
12.3	60	40	127.944	82.4555	2.98881	2	V2V-Highway	40	0.8606	0.7656	nlos
12.4	60	40	128.148	83.7617	3.03615	2	V2V-Highway	40	0.8606	0.7656	nlos
12.5	60	40	128.352	85.0804	3.08395	2	V2V-Highway	40	0.8606	0.7656	nlos
12.6	60	40	128.554	86.4111	3.13219	2	V2V-Highway	40	0.8606	0.7656	nlos
