0	60	45	106.34	67.3987	2.67358	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.1	60	45	104.086	68.4822	2.71655	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.2	60	45	105.179	69.5887	2.76045	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.3	60	45	103.953	70.7172	2.80521	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.4	60	45	105.138	71.8666	2.85081	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.5	60	45	104.379	73.036	2.89719	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.6	60	45	105.679	74.2244	2.94434	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.7	60	45	105.005	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.8	60	45	104.418	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	nlos-v
0.9	60	45	105.497	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1	60	45	104.231	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.1	60	45	104.23	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.2	60	45	104.581	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.3	60	45	104.312	79.1506	3.13975	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.4	60	45	105.905	80.4213	3.19016	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.5	60	45	108.96	81.7063	3.24113	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.6	60	45	106.19	83.0049	3.29264	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.7	60	45	105.543	84.3164	3.34467	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.8	60	45	105.341	85.6403	3.39718	2	V2V-Urban	45	0.8606	0.7656	nlos-v
1.9	60	45	106.961	86.9759	3.45016	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2	60	45	106.451	80.9339	3.21049	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.1	60	45	104.743	82.2244	3.26168	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.2	60	45	105.76	83.5282	3.3134	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.3	60	45	107.754	84.8448	3.36563	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.4	60	45	104.931	86.1734	3.41833	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.5	60	45	106.071	87.5136	3.47149	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.6	60	45	106.095	88.8649	3.5251	2	V2V-Urban	45	0.8606	0.7656	nlos-v
