0	60	45	106.34	67.3987	2.67358	2	V2V-Urban	45	0.8606	0.7656	all
0.1	60	45	104.086	68.4822	2.71655	2	V2V-Urban	45	0.8606	0.7656	all
0.2	60	45	105.179	69.5887	2.76045	2	V2V-Urban	45	0.8606	0.7656	all
0.3	60	45	105.401	70.7172	2.80521	2	V2V-Urban	45	0.8606	0.7656	all
0.4	60	45	104.635	71.8666	2.85081	2	V2V-Urban	45	0.8606	0.7656	all
0.5	60	45	103.974	73.036	2.89719	2	V2V-Urban	45	0.8606	0.7656	all
0.6	60	45	104.117	74.2244	2.94434	2	V2V-Urban	45	0.8606	0.7656	all
0.7	60	45	105.645	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	all
0.8	60	45	104.728	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	all
0.9	60	45	105.409	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	all
1	60	45	104.412	75.4308	2.99219	2	V2V-Urban	45	0.8606	0.7656	all
1.1	60	45	105.22	76.6546	3.04074	2	V2V-Urban	45	0.8606	0.7656	all
1.2	60	45	104.553	77.8947	3.08993	2	V2V-Urban	45	0.8606	0.7656	all
1.3	60	45	105.257	79.1506	3.13975	2	V2V-Urban	45	0.8606	0.7656	all
1.4	60	45	106.019	80.4213	3.19016	2	V2V-Urban	45	0.8606	0.7656	all
1.5	60	45	105.15	81.7063	3.24113	2	V2V-Urban	45	0.8606	0.7656	all
1.6	60	45	105.47	83.0049	3.29264	2	V2V-Urban	45	0.8606	0.7656	all
1.7	60	45	105.983	84.3164	3.34467	2	V2V-Urban	45	0.8606	0.7656	all
1.8	60	45	106.444	85.6403	3.39718	2	V2V-Urban	45	0.8606	0.7656	all
1.9	60	45	105.048	86.9759	3.45016	2	V2V-Urban	45	0.8606	0.7656	all
2	60	45	106.085	80.9339	3.21049	2	V2V-Urban	45	0.8606	0.7656	all
2.1	60	45	105.739	82.2244	3.26168	2	V2V-Urban	45	0.8606	0.7656	all
2.2	60	45	105.865	83.5282	3.3134	2	V2V-Urban	45	0.8606	0.7656	all
2.3	60	45	105.972	84.8448	3.36563	2	V2V-Urban	45	0.8606	0.7656	all
2.4	60	45	105.877	86.1734	3.41833	2	V2V-Urban	45	0.8606	0.7656	all
2.5	60	45	106.538	87.5136	3.47149	2	V2V-Urban	45	0.8606	0.7656	all
2.6	60	45	106.228	88.8649	3.5251	2	V2V-Urban	45	0.8606	0.7656	all
2.7	60	45	106.878	90.2267	3.57912	2	V2V-Urban	45	0.8606	0.7656	all
2.8	60	45	105.663	91.5986	3.63354	2	V2V-Urban	45	0.8606	0.7656	all
2.9	60	45	105.552	92.9801	3.68834	2	V2V-Urban	45	0.8606	0.7656	all
3	60	45	105.921	84.9331	3.36913	2	V2V-Urban	45	0.8606	0.7656	all
3.1	60	45	105.435	86.2626	3.42187	2	V2V-Urban	45	0.8606	0.7656	all
3.2	60	45	105.995	87.6036	3.47506	2	V2V-Urban	45	0.8606	0.7656	all
3.3	60	45	106.225	88.9555	3.52869	2	V2V-Urban	45	0.8606	0.7656	all
3.4	60	45	106.83	90.318	3.58274	2	V2V-Urban	45	0.8606	0.7656	all
3.5	60	45	107.934	91.6906	3.63719	2	V2V-Urban	45	0.8606	0.7656	all
3.6	60	45	105.985	93.0728	3.69201	2	V2V-Urban	45	0.8606	0.7656	all
3.7	60	45	106.978	94.4641	3.74721	2	V2V-Urban	45	0.8606	0.7656	all
3.8	60	45	106.942	95.8642	3.80275	2	V2V-Urban	45	0.8606	0.7656	all
3.9	60	45	109.311	97.2728	3.85862	2	V2V-Urban	45	0.8606	0.7656	all
4	60	45	105.049	85.6408	3.3972	2	V2V-Urban	45	0.8606	0.7656	all
4.1	60	45	107.011	86.9765	3.45019	2	V2V-Urban	45	0.8606	0.7656	all
4.2	60	45	106.315	88.3234	3.50362	2	V2V-Urban	45	0.8606	0.7656	all
4.3	60	45	107.274	89.681	3.55747	2	V2V-Urban	45	0.8606	0.7656	all
4.4	60	45	105.364	91.0489	3.61173	2	V2V-Urban	45	0.8606	0.7656	all
4.5	60	45	106.439	92.4267	3.66639	2	V2V-Urban	45	0.8606	0.7656	all
4.6	60	45	107.696	93.8138	3.72141	2	V2V-Urban	45	0.8606	0.7656	all
4.7	60	45	107.754	95.2099	3.77679	2	V2V-Urban	45	0.8606	0.7656	all
4.8	60	45	106.001	96.6145	3.83251	2	V2V-Urban	45	0.8606	0.7656	all
4.9	60	45	105.815	98.0274	3.88855	2	V2V-Urban	45	0.8606	0.7656	all
5	60	45	106.48	84.5063	3.3522	2	V2V-Urban	45	0.8606	0.7656	all
5.1	60	45	106.385	85.8319	3.40478	2	V2V-Urban	45	0.8606	0.7656	all
