0	60	50	128.697	1457.01	28.3859	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.1	60	50	127.04	1455.34	28.3693	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.2	60	50	127.767	1453.68	28.3528	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.3	60	50	126.715	1452.01	28.3361	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.4	60	50	127.552	1450.35	28.3195	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.5	60	50	126.861	1448.68	28.3029	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.6	60	50	127.755	1447.01	28.2863	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.7	60	50	127.159	1445.35	28.2697	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.8	60	50	126.564	1443.68	28.253	2	V2V-Urban	50	0.8606	0.7656	nlos-v
0.9	60	50	127.34	1442.01	28.2364	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1	60	50	126.454	1435.35	28.1697	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.1	60	50	126.337	1433.68	28.153	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.2	60	50	126.54	1432.02	28.1363	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.3	60	50	126.175	1430.35	28.1197	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.4	60	50	127.399	1428.68	28.1029	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.5	60	50	129.263	1427.02	28.0862	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.6	60	50	127.422	1425.35	28.0695	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.7	60	50	126.823	1423.68	28.0528	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.8	60	50	126.548	1422.02	28.0361	2	V2V-Urban	50	0.8606	0.7656	nlos-v
1.9	60	50	127.703	1420.35	28.0193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2	60	50	127.652	1409.36	27.9087	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.1	60	50	126.194	1407.69	27.8919	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.2	60	50	126.954	1406.02	27.8751	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.3	60	50	128.263	1404.36	27.8583	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.4	60	50	126.021	1402.69	27.8415	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.5	60	50	126.905	1401.02	27.8246	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.6	60	50	126.826	1399.36	27.8078	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.7	60	50	127.875	1397.69	27.791	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.8	60	50	127.62	1396.03	27.7741	2	V2V-Urban	50	0.8606	0.7656	nlos-v
2.9	60	50	126.932	1394.36	27.7573	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3	60	50	126.965	1381.14	27.6233	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.1	60	50	127.791	1379.47	27.6064	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.2	60	50	126.525	1377.81	27.5895	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.3	60	50	126.51	1376.14	27.5725	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.4	60	50	127.142	1374.48	27.5556	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.5	60	50	127.081	1372.81	27.5386	2	V2V-Urban	50	0.8606	0.7656	nlos-v
