0	60	50	109.205	67.3987	2.89817	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.1	60	50	106.974	68.4822	2.94476	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.2	60	50	108.09	69.5887	2.99234	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.3	60	50	106.887	70.7172	3.04087	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.4	60	50	108.095	71.8666	3.0903	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.5	60	50	107.36	73.036	3.14058	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.6	60	50	108.683	74.2244	3.19168	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.7	60	50	108.032	75.4308	3.24356	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.8	60	50	107.468	76.6546	3.29618	2	V2V-Highway	50	0.8606	0.7656	nlos-v
0.9	60	50	108.57	77.8947	3.34951	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1	60	50	107.257	75.4308	3.24356	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.1	60	50	107.28	76.6546	3.29618	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.2	60	50	107.654	77.8947	3.34951	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.3	60	50	107.407	79.1506	3.40351	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.4	60	50	109.023	80.4213	3.45815	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.5	60	50	112.101	81.7063	3.51341	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.6	60	50	109.354	83.0049	3.56925	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.7	60	50	108.729	84.3164	3.62564	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.8	60	50	108.549	85.6403	3.68257	2	V2V-Highway	50	0.8606	0.7656	nlos-v
1.9	60	50	110.191	86.9759	3.74	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2	60	50	109.579	80.9339	3.48019	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.1	60	50	107.893	82.2244	3.53568	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.2	60	50	108.933	83.5282	3.59175	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.3	60	50	110.95	84.8448	3.64836	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.4	60	50	108.148	86.1734	3.70549	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.5	60	50	109.311	87.5136	3.76312	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.6	60	50	109.356	88.8649	3.82123	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.7	60	50	110.943	90.2267	3.87979	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.8	60	50	110.713	91.5986	3.93878	2	V2V-Highway	50	0.8606	0.7656	nlos-v
2.9	60	50	109.92	92.9801	3.99819	2	V2V-Highway	50	0.8606	0.7656	nlos-v
