0	80	50	2	1	145.966	7945.62	385.135	2.5e+08	1e+08	4
1	80	50	2	1	145.936	7918.4	384.328	2.5e+08	1e+08	4
2	80	50	2	1	145.901	7886.84	383.391	2.5e+08	1e+08	4
3	80	50	2	1	145.864	7853.06	382.387	2.5e+08	1e+08	4
4	80	50	2	1	145.822	7815.06	381.255	2.5e+08	1e+08	4
5	80	50	2	1	145.774	7772.38	379.982	2.5e+08	1e+08	4
6	80	50	2	1	145.721	7724.84	378.562	2.5e+08	1e+08	4
7	80	50	2	1	145.662	7672.4	376.993	2.5e+08	1e+08	4
8	80	50	2	1	145.596	7615.01	375.271	2.5e+08	1e+08	4
9	80	50	2	1	145.525	7552.66	373.396	2.5e+08	1e+08	4
10	80	50	2	1	145.451	7488.26	371.455	2.5e+08	1e+08	4
11	80	50	2	1	145.376	7423.87	369.508	2.5e+08	1e+08	4
12	80	50	2	1	145.3	7359.49	367.557	2.5e+08	1e+08	4
13	80	50	2	1	145.224	7295.12	365.601	2.5e+08	1e+08	4
14	80	50	2	1	145.147	7230.76	363.64	2.5e+08	1e+08	4
15	80	50	2	1	145.069	7166.4	361.674	2.5e+08	1e+08	4
16	80	50	2	1	144.991	7102.05	359.703	2.5e+08	1e+08	4
17	80	50	2	1	144.912	7037.71	357.726	2.5e+08	1e+08	4
18	80	50	2	1	144.832	6973.37	355.745	2.5e+08	1e+08	4
19	80	50	2	1	144.751	6909.03	353.758	2.5e+08	1e+08	4
20	80	50	2	1	144.67	6844.7	351.765	2.5e+08	1e+08	4
21	80	50	2	1	144.588	6780.37	349.768	2.5e+08	1e+08	4
22	80	50	2	1	144.505	6716.05	347.764	2.5e+08	1e+08	4
23	80	50	2	1	144.422	6651.72	345.755	2.5e+08	1e+08	4
24	80	50	2	1	144.337	6587.41	343.741	2.5e+08	1e+08	4
25	80	50	2	1	144.252	6523.09	341.72	2.5e+08	1e+08	4
26	80	50	2	1	144.166	6458.77	339.694	2.5e+08	1e+08	4
27	80	50	2	1	144.079	6394.46	337.662	2.5e+08	1e+08	4
28	80	50	2	1	143.991	6330.15	335.624	2.5e+08	1e+08	4
29	80	50	2	1	143.903	6265.84	333.58	2.5e+08	1e+08	4
30	80	50	2	1	143.813	6201.53	331.529	2.5e+08	1e+08	4
31	80	50	2	1	143.722	6137.23	329.473	2.5e+08	1e+08	4
32	80	50	2	1	143.631	6072.92	327.41	2.5e+08	1e+08	4
33	80	50	2	1	143.539	6008.62	325.341	2.5e+08	1e+08	4
34	80	50	2	1	143.445	5944.31	323.266	2.5e+08	1e+08	4
35	80	50	2	1	143.351	5880.01	321.184	2.5e+08	1e+08	4
36	80	50	2	1	143.255	5815.71	319.095	2.5e+08	1e+08	4
37	80	50	2	1	143.159	5751.41	317	2.5e+08	1e+08	4
38	80	50	2	1	143.061	5687.11	314.897	2.5e+08	1e+08	4
39	80	50	2	1	142.962	5622.81	312.788	2.5e+08	1e+08	4
40	80	50	2	1	142.862	5558.51	310.672	2.5e+08	1e+08	4
41	80	50	2	1	142.761	5494.21	308.549	2.5e+08	1e+08	4
42	80	50	2	1	142.659	5429.91	306.418	2.5e+08	1e+08	4
43	80	50	2	1	142.555	5365.61	304.28	2.5e+08	1e+08	4
44	80	50	2	1	142.451	5301.32	302.135	2.5e+08	1e+08	4
45	80	50	2	1	142.345	5237.02	299.982	2.5e+08	1e+08	4
46	80	50	2	1	142.237	5172.72	297.821	2.5e+08	1e+08	4
47	80	50	2	1	142.129	5108.42	295.652	2.5e+08	1e+08	4
48	80	50	2	1	142.019	5044.13	293.476	2.5e+08	1e+08	4
49	80	50	2	1	141.907	4979.83	291.291	2.5e+08	1e+08	4
50	80	50	2	1	141.794	4915.54	289.098	2.5e+08	1e+08	4
51	80	50	2	1	141.68	4851.24	286.896	2.5e+08	1e+08	4
52	80	50	2	1	141.564	4786.94	284.686	2.5e+08	1e+08	4
53	80	50	2	1	141.447	4722.65	282.467	2.5e+08	1e+08	4
54	80	50	2	1	141.328	4658.35	280.239	2.5e+08	1e+08	4
55	80	50	2	1	141.207	4594.06	278.003	2.5e+08	1e+08	4
56	80	50	2	1	141.085	4529.76	275.756	2.5e+08	1e+08	4
57	80	50	2	1	140.96	4465.47	273.501	2.5e+08	1e+08	4
58	80	50	2	1	140.834	4401.17	271.236	2.5e+08	1e+08	4
59	80	50	2	1	140.707	4336.88	268.96	2.5e+08	1e+08	4
60	80	50	2	1	140.577	4272.58	266.675	2.5e+08	1e+08	4
61	80	50	2	1	140.445	4208.29	264.38	2.5e+08	1e+08	4
62	80	50	2	1	140.311	4143.99	262.073	2.5e+08	1e+08	4
63	80	50	2	1	140.176	4079.7	259.757	2.5e+08	1e+08	4
64	80	50	2	1	140.038	4015.4	257.429	2.5e+08	1e+08	4
65	80	50	2	1	139.897	3951.11	255.089	2.5e+08	1e+08	4
66	80	50	2	1	139.755	3886.81	252.738	2.5e+08	1e+08	4
67	80	50	2	1	139.61	3822.52	250.376	2.5e+08	1e+08	4
68	80	50	2	1	139.463	3758.23	248.001	2.5e+08	1e+08	4
69	80	50	2	1	139.313	3693.93	245.613	2.5e+08	1e+08	4
70	80	50	2	1	139.16	3629.64	243.213	2.5e+08	1e+08	4
71	80	50	2	1	139.005	3565.35	240.8	2.5e+08	1e+08	4
72	80	50	2	1	138.847	3501.05	238.373	2.5e+08	1e+08	4
73	80	50	2	1	138.686	3436.76	235.932	2.5e+08	1e+08	4
74	80	50	2	1	138.522	3372.46	233.477	2.5e+08	1e+08	4
75	80	50	2	1	138.355	3308.17	231.007	2.5e+08	1e+08	4
76	80	50	2	1	138.184	3243.88	228.522	2.5e+08	1e+08	4
77	80	50	2	1	138.01	3179.59	226.021	2.5e+08	1e+08	4
78	80	50	2	1	137.833	3115.29	223.504	2.5e+08	1e+08	4
79	80	50	2	1	137.652	3051	220.97	2.5e+08	1e+08	4
80	80	50	2	1	137.467	2986.71	218.419	2.5e+08	1e+08	4
81	80	50	2	1	137.278	2922.41	215.85	2.5e+08	1e+08	4
82	80	50	2	1	137.085	2858.12	213.263	2.5e+08	1e+08	4
83	80	50	2	1	136.887	2793.83	210.656	2.5e+08	1e+08	4
84	80	50	2	1	136.685	2729.54	208.03	2.5e+08	1e+08	4
85	80	50	2	1	136.478	2665.25	205.383	2.5e+08	1e+08	4
86	80	50	2	1	136.266	2600.96	202.715	2.5e+08	1e+08	4
87	80	50	2	1	136.048	2536.66	200.024	2.5e+08	1e+08	4
88	80	50	2	1	135.825	2472.37	197.31	2.5e+08	1e+08	4
89	80	50	2	1	135.596	2408.08	194.573	2.5e+08	1e+08	4
90	80	50	2	1	135.361	2343.79	191.81	2.5e+08	1e+08	4
91	80	50	2	1	135.12	2279.5	189.02	2.5e+08	1e+08	4
92	80	50	2	1	134.871	2215.21	186.204	2.5e+08	1e+08	4
93	80	50	2	1	134.616	2150.92	183.358	2.5e+08	1e+08	4
94	80	50	2	1	134.352	2086.63	180.483	2.5e+08	1e+08	4
95	80	50	2	1	134.08	2022.35	177.575	2.5e+08	1e+08	4
96	80	50	2	1	133.8	1958.06	174.635	2.5e+08	1e+08	4
97	80	50	2	1	133.51	1893.77	171.659	2.5e+08	1e+08	4
98	80	50	2	1	133.21	1829.48	168.647	2.5e+08	1e+08	4
99	80	50	2	1	132.899	1765.2	165.595	2.5e+08	1e+08	4
100	80	50	2	1	132.577	1700.91	162.501	2.5e+08	1e+08	4
101	80	50	2	1	132.242	1636.63	159.364	2.5e+08	1e+08	4
102	80	50	2	1	131.894	1572.35	156.18	2.5e+08	1e+08	4
103	80	50	2	1	131.531	1508.06	152.946	2.5e+08	1e+08	4
104	80	50	2	1	131.153	1443.78	149.658	2.5e+08	1e+08	4
105	80	50	2	1	130.757	1379.5	146.313	2.5e+08	1e+08	4
106	80	50	2	1	130.343	1315.22	142.906	2.5e+08	1e+08	4
107	80	50	2	1	129.908	1250.95	139.432	2.5e+08	1e+08	4
108	80	50	2	1	129.45	1186.67	135.886	2.5e+08	1e+08	4
109	80	50	2	1	128.966	1122.4	132.261	2.5e+08	1e+08	4
110	80	50	2	1	128.454	1058.13	128.55	2.5e+08	1e+08	4
111	80	50	2	1	127.91	993.866	124.744	2.5e+08	1e+08	4
112	80	50	2	1	127.329	929.605	120.833	2.5e+08	1e+08	4
113	80	50	2	1	126.707	865.349	116.805	2.5e+08	1e+08	4
114	80	50	2	1	126.037	801.099	112.646	2.5e+08	1e+08	4
115	80	50	2	1	125.311	736.858	108.338	2.5e+08	1e+08	4
116	80	50	2	1	124.519	672.627	103.861	2.5e+08	1e+08	4
117	80	50	2	1	123.647	608.409	99.187	2.5e+08	1e+08	4
118	80	50	2	1	122.678	544.211	94.282	2.5e+08	1e+08	4
119	80	50	2	1	121.589	480.038	89.1009	2.5e+08	1e+08	4
120	80	50	2	1	120.343	415.903	83.5824	2.5e+08	1e+08	4
