0	60	50	1	0.1	145.978	7956.73	9.97511	1
1	60	50	1	0.1	145.954	7935.06	9.95351	1
2	60	50	1	0.1	145.926	7909.06	9.9276	1
3	60	50	1	0.1	145.894	7880.84	9.89947	1
4	60	50	1	0.1	145.859	7848.4	9.86713	1
5	60	50	1	0.1	145.817	7811.26	9.83011	1
6	60	50	1	0.1	145.771	7769.29	9.78827	1
7	60	50	1	0.1	145.718	7722.4	9.74153	1
8	60	50	1	0.1	145.66	7670.57	9.68987	1
9	60	50	1	0.1	145.595	7613.77	9.63325	1
10	60	50	1	0.1	145.528	7554.93	9.57459	1
11	60	50	1	0.1	145.46	7496.09	9.51594	1
12	60	50	1	0.1	145.391	7437.27	9.4573	1
13	60	50	1	0.1	145.322	7378.45	9.39866	1
14	60	50	1	0.1	145.253	7319.65	9.34003	1
15	60	50	1	0.1	145.183	7260.84	9.2814	1
16	60	50	1	0.1	145.112	7202.05	9.22278	1
17	60	50	1	0.1	145.041	7143.26	9.16416	1
18	60	50	1	0.1	144.969	7084.48	9.10554	1
19	60	50	1	0.1	144.897	7025.7	9.04692	1
20	60	50	1	0.1	144.824	6966.92	8.98831	1
21	60	50	1	0.1	144.75	6908.15	8.92969	1
22	60	50	1	0.1	144.676	6849.38	8.87107	1
23	60	50	1	0.1	144.601	6790.61	8.81244	1
24	60	50	1	0.1	144.526	6731.85	8.75382	1
25	60	50	1	0.1	144.45	6673.09	8.69519	1
26	60	50	1	0.1	144.373	6614.33	8.63656	1
27	60	50	1	0.1	144.295	6555.57	8.57792	1
28	60	50	1	0.1	144.217	6496.82	8.51927	1
29	60	50	1	0.1	144.138	6438.06	8.46062	1
30	60	50	1	0.1	144.058	6379.31	8.40196	1
31	60	50	1	0.1	143.978	6320.56	8.3433	1
32	60	50	1	0.1	143.897	6261.81	8.28462	1
33	60	50	1	0.1	143.815	6203.06	8.22594	1
34	60	50	1	0.1	143.732	6144.31	8.16724	1
35	60	50	1	0.1	143.649	6085.56	8.10853	1
36	60	50	1	0.1	143.565	6026.82	8.04981	1
37	60	50	1	0.1	143.48	5968.07	7.99108	1
38	60	50	1	0.1	143.394	5909.33	7.93233	1
39	60	50	1	0.1	143.307	5850.58	7.87357	1
40	60	50	1	0.1	143.219	5791.84	7.81479	1
41	60	50	1	0.1	143.131	5733.1	7.756	1
42	60	50	1	0.1	143.041	5674.35	7.69718	1
