0	70	50	1	0.1	145.972	7951.17	9.96957	1
1	70	50	1	0.1	145.945	7926.73	9.94521	1
2	70	50	1	0.1	145.913	7897.95	9.91652	1
3	70	50	1	0.1	145.879	7866.95	9.88562	1
4	70	50	1	0.1	145.84	7831.73	9.85051	1
5	70	50	1	0.1	145.796	7791.82	9.81073	1
6	70	50	1	0.1	145.746	7747.07	9.76612	1
7	70	50	1	0.1	145.69	7697.4	9.71661	1
8	70	50	1	0.1	145.628	7642.79	9.66218	1
9	70	50	1	0.1	145.56	7583.21	9.60279	1
10	70	50	1	0.1	145.489	7521.59	9.54136	1
11	70	50	1	0.1	145.418	7459.98	9.47994	1
12	70	50	1	0.1	145.346	7398.38	9.41853	1
13	70	50	1	0.1	145.273	7336.79	9.35712	1
14	70	50	1	0.1	145.2	7275.2	9.29572	1
15	70	50	1	0.1	145.126	7213.62	9.23432	1
16	70	50	1	0.1	145.052	7152.05	9.17293	1
17	70	50	1	0.1	144.977	7090.48	9.11153	1
18	70	50	1	0.1	144.901	7028.92	9.05014	1
19	70	50	1	0.1	144.824	6967.36	8.98875	1
20	70	50	1	0.1	144.747	6905.81	8.92735	1
21	70	50	1	0.1	144.67	6844.26	8.86596	1
22	70	50	1	0.1	144.591	6782.71	8.80456	1
23	70	50	1	0.1	144.512	6721.17	8.74316	1
24	70	50	1	0.1	144.432	6659.63	8.68176	1
25	70	50	1	0.1	144.351	6598.09	8.62035	1
26	70	50	1	0.1	144.27	6536.55	8.55893	1
27	70	50	1	0.1	144.188	6475.02	8.49751	1
28	70	50	1	0.1	144.105	6413.48	8.43608	1
29	70	50	1	0.1	144.021	6351.95	8.37465	1
30	70	50	1	0.1	143.937	6290.42	8.3132	1
31	70	50	1	0.1	143.851	6228.89	8.25174	1
32	70	50	1	0.1	143.765	6167.37	8.19028	1
33	70	50	1	0.1	143.678	6105.84	8.1288	1
34	70	50	1	0.1	143.59	6044.31	8.0673	1
35	70	50	1	0.1	143.501	5982.79	8.0058	1
36	70	50	1	0.1	143.411	5921.26	7.94427	1
37	70	50	1	0.1	143.321	5859.74	7.88273	1
38	70	50	1	0.1	143.229	5798.22	7.82118	1
39	70	50	1	0.1	143.136	5736.7	7.7596	1
40	70	50	1	0.1	143.043	5675.17	7.69801	1
41	70	50	1	0.1	142.948	5613.65	7.63639	1
42	70	50	1	0.1	142.852	5552.13	7.57475	1
43	70	50	1	0.1	142.755	5490.61	7.51308	1
44	70	50	1	0.1	142.658	5429.09	7.45139	1
45	70	50	1	0.1	142.559	5367.57	7.38968	1
46	70	50	1	0.1	142.458	5306.05	7.32793	1
47	70	50	1	0.1	142.357	5244.53	7.26615	1
48	70	50	1	0.1	142.255	5183.01	7.20434	1
49	70	50	1	0.1	142.151	5121.5	7.1425	1
50	70	50	1	0.1	142.046	5059.98	7.08062	1
51	70	50	1	0.1	141.94	4998.46	7.0187	1
52	70	50	1	0.1	141.832	4936.94	6.95675	1
53	70	50	1	0.1	141.723	4875.42	6.89475	1
54	70	50	1	0.1	141.613	4813.9	6.8327	1
55	70	50	1	0.1	141.501	4752.39	6.77061	1
56	70	50	1	0.1	141.388	4690.87	6.70847	1
57	70	50	1	0.1	141.273	4629.35	6.64628	1
58	70	50	1	0.1	141.157	4567.83	6.58403	1
59	70	50	1	0.1	141.039	4506.32	6.52172	1
60	70	50	1	0.1	140.92	4444.8	6.45936	1
61	70	50	1	0.1	140.799	4383.28	6.39693	1
62	70	50	1	0.1	140.676	4321.76	6.33444	1
63	70	50	1	0.1	140.552	4260.25	6.27187	1
64	70	50	1	0.1	140.425	4198.73	6.20923	1
65	70	50	1	0.1	140.297	4137.21	6.14652	1
66	70	50	1	0.1	140.167	4075.7	6.08372	1
67	70	50	1	0.1	140.035	4014.18	6.02084	1
68	70	50	1	0.1	139.901	3952.66	5.95787	1
69	70	50	1	0.1	139.765	3891.15	5.89481	1
70	70	50	1	0.1	139.626	3829.63	5.83165	1
71	70	50	1	0.1	139.486	3768.12	5.76838	1
72	70	50	1	0.1	139.343	3706.6	5.70501	1
73	70	50	1	0.1	139.197	3645.08	5.64153	1
74	70	50	1	0.1	139.049	3583.57	5.57792	1
75	70	50	1	0.1	138.899	3522.05	5.5142	1
76	70	50	1	0.1	138.746	3460.54	5.45034	1
77	70	50	1	0.1	138.59	3399.02	5.38634	1
78	70	50	1	0.1	138.431	3337.5	5.32221	1
79	70	50	1	0.1	138.27	3275.99	5.25792	1
80	70	50	1	0.1	138.105	3214.47	5.19347	1
81	70	50	1	0.1	137.937	3152.96	5.12886	1
82	70	50	1	0.1	137.766	3091.44	5.06407	1
83	70	50	1	0.1	137.592	3029.93	4.9991	1
84	70	50	1	0.1	137.414	2968.41	4.93393	1
85	70	50	1	0.1	137.232	2906.9	4.86856	1
86	70	50	1	0.1	137.046	2845.38	4.80298	1
87	70	50	1	0.1	136.856	2783.87	4.73718	1
88	70	50	1	0.1	136.662	2722.36	4.67114	1
89	70	50	1	0.1	136.463	2660.84	4.60485	1
90	70	50	1	0.1	136.26	2599.33	4.5383	1
91	70	50	1	0.1	136.052	2537.81	4.47147	1
92	70	50	1	0.1	135.839	2476.3	4.40436	1
93	70	50	1	0.1	135.621	2414.79	4.33693	1
94	70	50	1	0.1	135.396	2353.27	4.26918	1
95	70	50	1	0.1	135.166	2291.76	4.20109	1
96	70	50	1	0.1	134.93	2230.25	4.13263	1
97	70	50	1	0.1	134.687	2168.74	4.06379	1
98	70	50	1	0.1	134.437	2107.23	3.99455	1
99	70	50	1	0.1	134.18	2045.72	3.92487	1
100	70	50	1	0.1	133.915	1984.2	3.85473	1
101	70	50	1	0.1	133.641	1922.69	3.78411	1
102	70	50	1	0.1	133.359	1861.18	3.71296	1
103	70	50	1	0.1	133.067	1799.68	3.64127	1
104	70	50	1	0.1	132.765	1738.17	3.56898	1
105	70	50	1	0.1	132.452	1676.66	3.49606	1
106	70	50	1	0.1	132.127	1615.15	3.42246	1
107	70	50	1	0.1	131.79	1553.65	3.34813	1
108	70	50	1	0.1	131.439	1492.14	3.27302	1
109	70	50	1	0.1	131.074	1430.64	3.19707	1
110	70	50	1	0.1	130.692	1369.14	3.12021	1
111	70	50	1	0.1	130.293	1307.63	3.04236	1
112	70	50	1	0.1	129.874	1246.13	2.96344	1
113	70	50	1	0.1	129.435	1184.64	2.88335	1
114	70	50	1	0.1	128.972	1123.14	2.80198	1
115	70	50	1	0.1	128.483	1061.65	2.71921	1
116	70	50	1	0.1	127.964	1000.16	2.63488	1
117	70	50	1	0.1	127.413	938.675	2.54883	1
118	70	50	1	0.1	126.825	877.194	2.46086	1
119	70	50	1	0.1	126.194	815.719	2.37074	1
120	70	50	1	0.1	125.513	754.251	2.27817	1
121	70	50	1	0.1	124.775	692.792	2.18282	1
122	70	50	1	0.1	123.968	631.344	2.08426	1
123	70	50	1	0.1	123.079	569.911	1.98195	1
124	70	50	1	0.1	122.089	508.499	1.8752	1
125	70	50	1	0.1	120.971	447.117	1.65294	1
126	70	50	1	0.1	119.69	385.777	1.42618	1
127	70	50	1	0.1	118.187	324.505	1.19966	1
128	70	50	1	0.1	116.374	263.348	0.973571	1
129	70	50	1	0.1	114.088	202.411	0.748291	1
130	70	50	1	0.1	111.007	141.974	0.524864	1
131	70	50	1	0.1	106.359	83.1406	0.307362	1
132	70	50	1	0.1	98.8867	35.171	0.130023	1
133	70	50	1	0.1	102.919	55.952	0.206848	1
134	70	50	1	0.1	108.964	112.22	0.414864	1
135	70	50	1	0.1	112.68	172.119	0.636304	1
136	70	50	1	0.1	115.305	232.864	0.860872	1
137	70	50	1	0.1	117.328	293.93	1.08663	1
138	70	50	1	0.1	118.971	355.153	1.31296	1
139	70	50	1	0.1	120.355	416.463	1.53962	1
140	70	50	1	0.1	121.548	477.826	1.76647	1
141	70	50	1	0.1	122.598	539.225	1.92922	1
142	70	50	1	0.1	123.535	600.648	2.03365	1
143	70	50	1	0.1	124.381	662.089	2.13401	1
144	70	50	1	0.1	125.152	723.542	2.2309	1
145	70	50	1	0.1	125.86	785.006	2.32481	1
146	70	50	1	0.1	126.515	846.478	2.41612	1
147	70	50	1	0.1	127.124	907.957	2.50513	1
148	70	50	1	0.1	127.693	969.44	2.59211	1
149	70	50	1	0.1	128.228	1030.93	2.67728	1
150	70	50	1	0.1	128.731	1092.42	2.76081	1
151	70	50	1	0.1	129.206	1153.91	2.84287	1
152	70	50	1	0.1	129.657	1215.41	2.92358	1
153	70	50	1	0.1	130.086	1276.91	3.00307	1
154	70	50	1	0.1	130.495	1338.41	3.08144	1
155	70	50	1	0.1	130.885	1399.91	3.15879	1
156	70	50	1	0.1	131.258	1461.41	3.23519	1
157	70	50	1	0.1	131.617	1522.92	3.31071	1
158	70	50	1	0.1	131.96	1584.42	3.38542	1
159	70	50	1	0.1	132.291	1645.93	3.45937	1
160	70	50	1	0.1	132.61	1707.44	3.53262	1
161	70	50	1	0.1	132.917	1768.94	3.60522	1
162	70	50	1	0.1	133.214	1830.45	3.67721	1
163	70	50	1	0.1	133.501	1891.96	3.74863	1
164	70	50	1	0.1	133.779	1953.47	3.81951	1
165	70	50	1	0.1	134.048	2014.98	3.88989	1
166	70	50	1	0.1	134.31	2076.49	3.95979	1
167	70	50	1	0.1	134.563	2138	4.02925	1
168	70	50	1	0.1	134.81	2199.52	4.09829	1
169	70	50	1	0.1	135.049	2261.03	4.16693	1
170	70	50	1	0.1	135.282	2322.54	4.2352	1
171	70	50	1	0.1	135.509	2384.05	4.30312	1
172	70	50	1	0.1	135.731	2445.57	4.37071	1
173	70	50	1	0.1	135.946	2507.08	4.43798	1
174	70	50	1	0.1	136.157	2568.59	4.50495	1
175	70	50	1	0.1	136.362	2630.11	4.57163	1
176	70	50	1	0.1	136.563	2691.62	4.63805	1
177	70	50	1	0.1	136.76	2753.13	4.70421	1
178	70	50	1	0.1	136.952	2814.65	4.77013	1
179	70	50	1	0.1	137.139	2876.16	4.83582	1
180	70	50	1	0.1	137.323	2937.68	4.9013	1
181	70	50	1	0.1	137.503	2999.19	4.96656	1
182	70	50	1	0.1	137.679	3060.71	5.03163	1
183	70	50	1	0.1	137.852	3122.22	5.09651	1
184	70	50	1	0.1	138.022	3183.74	5.16121	1
185	70	50	1	0.1	138.188	3245.25	5.22574	1
186	70	50	1	0.1	138.351	3306.77	5.2901	1
187	70	50	1	0.1	138.511	3368.28	5.35432	1
188	70	50	1	0.1	138.668	3429.8	5.41838	1
189	70	50	1	0.1	138.823	3491.31	5.48231	1
