0	60	20	1	0.1	145.978	7956.73	9.2597	1
1	60	20	1	0.1	145.954	7935.06	9.23946	1
2	60	20	1	0.1	145.926	7909.06	9.21518	1
3	60	20	1	0.1	145.894	7880.84	9.18883	1
4	60	20	1	0.1	145.859	7848.4	9.15853	1
5	60	20	1	0.1	145.817	7811.26	9.12386	1
6	60	20	1	0.1	145.771	7769.29	9.08467	1
7	60	20	1	0.1	145.718	7722.4	9.04089	1
8	60	20	1	0.1	145.66	7670.57	8.9925	1
9	60	20	1	0.1	145.595	7613.77	8.93948	1
10	60	20	1	0.1	145.528	7554.93	8.88455	1
11	60	20	1	0.1	145.46	7496.09	8.82964	1
12	60	20	1	0.1	145.391	7437.27	8.77474	1
13	60	20	1	0.1	145.322	7378.45	8.71985	1
14	60	20	1	0.1	145.253	7319.65	8.66497	1
15	60	20	1	0.1	145.183	7260.84	8.6101	1
16	60	20	1	0.1	145.112	7202.05	8.55524	1
17	60	20	1	0.1	145.041	7143.26	8.50039	1
18	60	20	1	0.1	144.969	7084.48	8.44554	1
19	60	20	1	0.1	144.897	7025.7	8.3907	1
20	60	20	1	0.1	144.824	6966.92	8.33587	1
21	60	20	1	0.1	144.75	6908.15	8.28104	1
22	60	20	1	0.1	144.676	6849.38	8.22621	1
23	60	20	1	0.1	144.601	6790.61	8.17139	1
24	60	20	1	0.1	144.526	6731.85	8.11657	1
25	60	20	1	0.1	144.45	6673.09	8.06176	1
26	60	20	1	0.1	144.373	6614.33	8.00694	1
27	60	20	1	0.1	144.295	6555.57	7.95213	1
28	60	20	1	0.1	144.217	6496.82	7.89731	1
29	60	20	1	0.1	144.138	6438.06	7.8425	1
30	60	20	1	0.1	144.058	6379.31	7.78768	1
31	60	20	1	0.1	143.978	6320.56	7.73286	1
32	60	20	1	0.1	143.897	6261.81	7.67804	1
33	60	20	1	0.1	143.815	6203.06	7.62321	1
34	60	20	1	0.1	143.732	6144.31	7.56839	1
35	60	20	1	0.1	143.649	6085.56	7.51355	1
36	60	20	1	0.1	143.565	6026.82	7.45871	1
37	60	20	1	0.1	143.48	5968.07	7.40386	1
38	60	20	1	0.1	143.394	5909.33	7.34901	1
39	60	20	1	0.1	143.307	5850.58	7.29415	1
40	60	20	1	0.1	143.219	5791.84	7.23928	1
