0	30	0	0	0	145.996	7973.4	0	1
1	30	0	0	0	145.981	7960.06	0	1
2	30	0	0	0	145.962	7942.4	0	1
3	30	0	0	0	145.94	7922.51	0	1
4	30	0	0	0	145.914	7898.4	0	1
5	30	0	0	0	145.882	7869.6	0	1
6	30	0	0	0	145.845	7835.95	0	1
7	30	0	0	0	145.802	7797.4	0	1
8	30	0	0	0	145.753	7753.9	0	1
9	30	0	0	0	145.699	7705.44	0	1
10	30	0	0	0	145.642	7654.93	0	1
11	30	0	0	0	145.584	7604.43	0	1
12	30	0	0	0	145.526	7553.94	0	1
13	30	0	0	0	145.468	7503.45	0	1
14	30	0	0	0	145.41	7452.98	0	1
15	30	0	0	0	145.351	7402.51	0	1
16	30	0	0	0	145.291	7352.05	0	1
17	30	0	0	0	145.231	7301.59	0	1
18	30	0	0	0	145.171	7251.14	0	1
19	30	0	0	0	145.111	7200.69	0	1
20	30	0	0	0	145.049	7150.25	0	1
21	30	0	0	0	144.988	7099.81	0	1
22	30	0	0	0	144.926	7049.38	0	1
23	30	0	0	0	144.864	6998.94	0	1
24	30	0	0	0	144.801	6948.51	0	1
25	30	0	0	0	144.738	6898.08	0	1
26	30	0	0	0	144.674	6847.66	0	1
27	30	0	0	0	144.61	6797.24	0	1
28	30	0	0	0	144.545	6746.81	0	1
29	30	0	0	0	144.48	6696.39	0	1
30	30	0	0	0	144.414	6645.97	0	1
31	30	0	0	0	144.348	6595.56	0	1
32	30	0	0	0	144.281	6545.14	0	1
33	30	0	0	0	144.214	6494.72	0	1
34	30	0	0	0	144.147	6444.31	0	1
35	30	0	0	0	144.078	6393.89	0	1
36	30	0	0	0	144.01	6343.48	0	1
37	30	0	0	0	143.94	6293.07	0	1
38	30	0	0	0	143.87	6242.66	0	1
39	30	0	0	0	143.8	6192.25	0	1
40	30	0	0	0	143.729	6141.83	0	1
41	30	0	0	0	143.657	6091.42	0	1
42	30	0	0	0	143.585	6041.01	0	1
43	30	0	0	0	143.512	5990.6	0	1
44	30	0	0	0	143.439	5940.19	0	1
45	30	0	0	0	143.365	5889.79	0	1
46	30	0	0	0	143.29	5839.38	0	1
47	30	0	0	0	143.215	5788.97	0	1
