0	80	50	12	11	145.966	7945.62	7.057e+18	1
1	80	50	12	11	145.936	7918.4	7.04793e+18	1
2	80	50	12	11	145.901	7886.84	7.03739e+18	1
3	80	50	12	11	145.864	7853.06	7.02609e+18	1
4	80	50	12	11	145.822	7815.06	7.01333e+18	1
5	80	50	12	11	145.774	7772.38	6.99895e+18	1
6	80	50	12	11	145.721	7724.84	6.98289e+18	1
7	80	50	12	11	145.662	7672.4	6.96509e+18	1
8	80	50	12	11	145.596	7615.01	6.94552e+18	1
9	80	50	12	11	145.525	7552.66	6.92416e+18	1
10	80	50	12	11	145.451	7488.26	6.90198e+18	1
11	80	50	12	11	145.376	7423.87	6.87969e+18	1
12	80	50	12	11	145.3	7359.49	6.85727e+18	1
13	80	50	12	11	145.224	7295.12	6.83474e+18	1
14	80	50	12	11	145.147	7230.76	6.81208e+18	1
15	80	50	12	11	145.069	7166.4	6.7893e+18	1
16	80	50	12	11	144.991	7102.05	6.7664e+18	1
17	80	50	12	11	144.912	7037.71	6.74337e+18	1
18	80	50	12	11	144.832	6973.37	6.7202e+18	1
19	80	50	12	11	144.751	6909.03	6.69691e+18	1
20	80	50	12	11	144.67	6844.7	6.67347e+18	1
21	80	50	12	11	144.588	6780.37	6.64991e+18	1
22	80	50	12	11	144.505	6716.05	6.6262e+18	1
23	80	50	12	11	144.422	6651.72	6.60235e+18	1
24	80	50	12	11	144.337	6587.41	6.57836e+18	1
25	80	50	12	11	144.252	6523.09	6.55423e+18	1
26	80	50	12	11	144.166	6458.77	6.52994e+18	1
27	80	50	12	11	144.079	6394.46	6.50551e+18	1
28	80	50	12	11	143.991	6330.15	6.48092e+18	1
29	80	50	12	11	143.903	6265.84	6.45617e+18	1
30	80	50	12	11	143.813	6201.53	6.43127e+18	1
31	80	50	12	11	143.722	6137.23	6.4062e+18	1
32	80	50	12	11	143.631	6072.92	6.38098e+18	1
33	80	50	12	11	143.539	6008.62	6.35558e+18	1
34	80	50	12	11	143.445	5944.31	6.33002e+18	1
35	80	50	12	11	143.351	5880.01	6.30428e+18	1
36	80	50	12	11	143.255	5815.71	6.27836e+18	1
37	80	50	12	11	143.159	5751.41	6.25227e+18	1
38	80	50	12	11	143.061	5687.11	6.226e+18	1
39	80	50	12	11	142.962	5622.81	6.19954e+18	1
40	80	50	12	11	142.862	5558.51	6.17289e+18	1
41	80	50	12	11	142.761	5494.21	6.14604e+18	1
42	80	50	12	11	142.659	5429.91	6.119e+18	1
43	80	50	12	11	142.555	5365.61	6.09176e+18	1
44	80	50	12	11	142.451	5301.32	6.06432e+18	1
45	80	50	12	11	142.345	5237.02	6.03667e+18	1
46	80	50	12	11	142.237	5172.72	6.00881e+18	1
47	80	50	12	11	142.129	5108.42	5.98073e+18	1
48	80	50	12	11	142.019	5044.13	5.95243e+18	1
49	80	50	12	11	141.907	4979.83	5.9239e+18	1
50	80	50	12	11	141.794	4915.54	5.89514e+18	1
51	80	50	12	11	141.68	4851.24	5.86615e+18	1
52	80	50	12	11	141.564	4786.94	5.83692e+18	1
53	80	50	12	11	141.447	4722.65	5.80744e+18	1
54	80	50	12	11	141.328	4658.35	5.77771e+18	1
55	80	50	12	11	141.207	4594.06	5.74773e+18	1
56	80	50	12	11	141.085	4529.76	5.71748e+18	1
57	80	50	12	11	140.96	4465.47	5.68696e+18	1
58	80	50	12	11	140.834	4401.17	5.65617e+18	1
59	80	50	12	11	140.707	4336.88	5.6251e+18	1
60	80	50	12	11	140.577	4272.58	5.59374e+18	1
61	80	50	12	11	140.445	4208.29	5.56208e+18	1
62	80	50	12	11	140.311	4143.99	5.53013e+18	1
63	80	50	12	11	140.176	4079.7	5.49786e+18	1
64	80	50	12	11	140.038	4015.4	5.46527e+18	1
65	80	50	12	11	139.897	3951.11	5.43236e+18	1
66	80	50	12	11	139.755	3886.81	5.39911e+18	1
67	80	50	12	11	139.61	3822.52	5.36552e+18	1
68	80	50	12	11	139.463	3758.23	5.33158e+18	1
69	80	50	12	11	139.313	3693.93	5.29727e+18	1
70	80	50	12	11	139.16	3629.64	5.26259e+18	1
71	80	50	12	11	139.005	3565.35	5.22753e+18	1
72	80	50	12	11	138.847	3501.05	5.19206e+18	1
