0	100	0	0	0	145.953	7934.51	0	1
1	100	0	0	0	145.917	7901.73	0	1
2	100	0	0	0	145.877	7864.62	0	1
3	100	0	0	0	145.833	7825.29	0	1
4	100	0	0	0	145.785	7781.73	0	1
5	100	0	0	0	145.731	7733.49	0	1
6	100	0	0	0	145.671	7680.4	0	1
7	100	0	0	0	145.605	7622.4	0	1
8	100	0	0	0	145.533	7559.46	0	1
9	100	0	0	0	145.454	7491.55	0	1
10	100	0	0	0	145.373	7421.59	0	1
11	100	0	0	0	145.291	7351.65	0	1
12	100	0	0	0	145.208	7281.72	0	1
13	100	0	0	0	145.124	7211.79	0	1
14	100	0	0	0	145.039	7141.87	0	1
15	100	0	0	0	144.954	7071.96	0	1
16	100	0	0	0	144.868	7002.05	0	1
17	100	0	0	0	144.78	6932.15	0	1
18	100	0	0	0	144.692	6862.26	0	1
19	100	0	0	0	144.603	6792.36	0	1
20	100	0	0	0	144.514	6722.48	0	1
21	100	0	0	0	144.423	6652.59	0	1
22	100	0	0	0	144.331	6582.71	0	1
23	100	0	0	0	144.238	6512.84	0	1
24	100	0	0	0	144.145	6442.96	0	1
25	100	0	0	0	144.05	6373.09	0	1
26	100	0	0	0	143.954	6303.22	0	1
27	100	0	0	0	143.857	6233.35	0	1
28	100	0	0	0	143.76	6163.49	0	1
29	100	0	0	0	143.661	6093.62	0	1
30	100	0	0	0	143.56	6023.76	0	1
31	100	0	0	0	143.459	5953.9	0	1
32	100	0	0	0	143.357	5884.04	0	1
33	100	0	0	0	143.253	5814.18	0	1
34	100	0	0	0	143.148	5744.32	0	1
35	100	0	0	0	143.042	5674.46	0	1
36	100	0	0	0	142.934	5604.6	0	1
37	100	0	0	0	142.825	5534.75	0	1
38	100	0	0	0	142.715	5464.89	0	1
39	100	0	0	0	142.603	5395.03	0	1
40	100	0	0	0	142.49	5325.18	0	1
41	100	0	0	0	142.375	5255.33	0	1
42	100	0	0	0	142.259	5185.47	0	1
43	100	0	0	0	142.141	5115.62	0	1
44	100	0	0	0	142.022	5045.77	0	1
45	100	0	0	0	141.9	4975.91	0	1
46	100	0	0	0	141.778	4906.06	0	1
47	100	0	0	0	141.653	4836.21	0	1
48	100	0	0	0	141.527	4766.36	0	1
49	100	0	0	0	141.399	4696.5	0	1
50	100	0	0	0	141.268	4626.65	0	1
51	100	0	0	0	141.136	4556.8	0	1
52	100	0	0	0	141.002	4486.95	0	1
53	100	0	0	0	140.866	4417.1	0	1
54	100	0	0	0	140.727	4347.25	0	1
55	100	0	0	0	140.587	4277.4	0	1
56	100	0	0	0	140.444	4207.55	0	1
57	100	0	0	0	140.298	4137.7	0	1
58	100	0	0	0	140.15	4067.85	0	1
59	100	0	0	0	140	3998	0	1
60	100	0	0	0	139.847	3928.15	0	1
61	100	0	0	0	139.691	3858.3	0	1
62	100	0	0	0	139.532	3788.45	0	1
63	100	0	0	0	139.371	3718.6	0	1
64	100	0	0	0	139.206	3648.75	0	1
65	100	0	0	0	139.038	3578.9	0	1
66	100	0	0	0	138.867	3509.05	0	1
67	100	0	0	0	138.692	3439.2	0	1
68	100	0	0	0	138.514	3369.35	0	1
69	100	0	0	0	138.332	3299.5	0	1
70	100	0	0	0	138.146	3229.66	0	1
71	100	0	0	0	137.956	3159.81	0	1
72	100	0	0	0	137.762	3089.96	0	1
73	100	0	0	0	137.563	3020.11	0	1
74	100	0	0	0	137.36	2950.26	0	1
75	100	0	0	0	137.152	2880.42	0	1
76	100	0	0	0	136.939	2810.57	0	1
77	100	0	0	0	136.72	2740.72	0	1
78	100	0	0	0	136.496	2670.87	0	1
79	100	0	0	0	136.266	2601.03	0	1
80	100	0	0	0	136.029	2531.18	0	1
81	100	0	0	0	135.786	2461.34	0	1
82	100	0	0	0	135.536	2391.49	0	1
83	100	0	0	0	135.279	2321.64	0	1
84	100	0	0	0	135.014	2251.8	0	1
85	100	0	0	0	134.74	2181.96	0	1
86	100	0	0	0	134.457	2112.11	0	1
87	100	0	0	0	134.165	2042.27	0	1
88	100	0	0	0	133.863	1972.42	0	1
89	100	0	0	0	133.55	1902.58	0	1
90	100	0	0	0	133.225	1832.74	0	1
91	100	0	0	0	132.888	1762.9	0	1
92	100	0	0	0	132.536	1693.06	0	1
93	100	0	0	0	132.171	1623.22	0	1
94	100	0	0	0	131.789	1553.38	0	1
95	100	0	0	0	131.389	1483.55	0	1
96	100	0	0	0	130.97	1413.71	0	1
97	100	0	0	0	130.53	1343.88	0	1
98	100	0	0	0	130.067	1274.05	0	1
99	100	0	0	0	129.577	1204.22	0	1
100	100	0	0	0	129.058	1134.39	0	1
101	100	0	0	0	128.507	1064.57	0	1
102	100	0	0	0	127.917	994.752	0	1
103	100	0	0	0	127.285	924.939	0	1
104	100	0	0	0	126.604	855.131	0	1
105	100	0	0	0	125.864	785.332	0	1
106	100	0	0	0	125.056	715.542	0	1
107	100	0	0	0	124.165	645.766	0	1
108	100	0	0	0	123.172	576.009	0	1
109	100	0	0	0	122.051	506.277	0	1
110	100	0	0	0	120.764	436.584	0	1
111	100	0	0	0	119.255	366.951	0	1
112	100	0	0	0	117.43	297.42	0	1
113	100	0	0	0	115.125	228.086	0	1
114	100	0	0	0	112.002	159.205	0	1
115	100	0	0	0	107.22	91.8016	0	1
116	100	0	0	0	98.9921	35.6003	0	1
117	100	0	0	0	103.835	62.1748	0	1
118	100	0	0	0	110.064	127.368	0	1
119	100	0	0	0	113.799	195.8	0	1
120	100	0	0	0	116.427	264.975	0	1
121	100	0	0	0	118.449	334.431	0	1
122	100	0	0	0	120.091	404.023	0	1
123	100	0	0	0	121.473	473.692	0	1
124	100	0	0	0	122.666	543.407	0	1
125	100	0	0	0	123.714	613.154	0	1
126	100	0	0	0	124.65	682.922	0	1
127	100	0	0	0	125.496	752.706	0	1
128	100	0	0	0	126.266	822.501	0	1
129	100	0	0	0	126.973	892.305	0	1
130	100	0	0	0	127.628	962.115	0	1
131	100	0	0	0	128.236	1031.93	0	1
132	100	0	0	0	128.805	1101.75	0	1
133	100	0	0	0	129.338	1171.58	0	1
134	100	0	0	0	129.841	1241.4	0	1
135	100	0	0	0	130.317	1311.23	0	1
136	100	0	0	0	130.767	1381.07	0	1
137	100	0	0	0	131.196	1450.9	0	1
138	100	0	0	0	131.604	1520.74	0	1
