0	70	0	0	0	145.972	7951.17	0	1
1	70	0	0	0	145.945	7926.73	0	1
2	70	0	0	0	145.913	7897.95	0	1
3	70	0	0	0	145.879	7866.95	0	1
4	70	0	0	0	145.84	7831.73	0	1
5	70	0	0	0	145.796	7791.82	0	1
6	70	0	0	0	145.746	7747.07	0	1
7	70	0	0	0	145.69	7697.4	0	1
8	70	0	0	0	145.628	7642.79	0	1
9	70	0	0	0	145.56	7583.21	0	1
10	70	0	0	0	145.489	7521.59	0	1
11	70	0	0	0	145.418	7459.98	0	1
12	70	0	0	0	145.346	7398.38	0	1
13	70	0	0	0	145.273	7336.79	0	1
14	70	0	0	0	145.2	7275.2	0	1
15	70	0	0	0	145.126	7213.62	0	1
16	70	0	0	0	145.052	7152.05	0	1
17	70	0	0	0	144.977	7090.48	0	1
18	70	0	0	0	144.901	7028.92	0	1
19	70	0	0	0	144.824	6967.36	0	1
20	70	0	0	0	144.747	6905.81	0	1
21	70	0	0	0	144.67	6844.26	0	1
22	70	0	0	0	144.591	6782.71	0	1
23	70	0	0	0	144.512	6721.17	0	1
24	70	0	0	0	144.432	6659.63	0	1
25	70	0	0	0	144.351	6598.09	0	1
26	70	0	0	0	144.27	6536.55	0	1
27	70	0	0	0	144.188	6475.02	0	1
28	70	0	0	0	144.105	6413.48	0	1
29	70	0	0	0	144.021	6351.95	0	1
30	70	0	0	0	143.937	6290.42	0	1
31	70	0	0	0	143.851	6228.89	0	1
32	70	0	0	0	143.765	6167.37	0	1
33	70	0	0	0	143.678	6105.84	0	1
34	70	0	0	0	143.59	6044.31	0	1
35	70	0	0	0	143.501	5982.79	0	1
36	70	0	0	0	143.411	5921.26	0	1
37	70	0	0	0	143.321	5859.74	0	1
38	70	0	0	0	143.229	5798.22	0	1
39	70	0	0	0	143.136	5736.7	0	1
40	70	0	0	0	143.043	5675.17	0	1
41	70	0	0	0	142.948	5613.65	0	1
42	70	0	0	0	142.852	5552.13	0	1
43	70	0	0	0	142.755	5490.61	0	1
44	70	0	0	0	142.658	5429.09	0	1
45	70	0	0	0	142.559	5367.57	0	1
46	70	0	0	0	142.458	5306.05	0	1
47	70	0	0	0	142.357	5244.53	0	1
48	70	0	0	0	142.255	5183.01	0	1
49	70	0	0	0	142.151	5121.5	0	1
50	70	0	0	0	142.046	5059.98	0	1
51	70	0	0	0	141.94	4998.46	0	1
52	70	0	0	0	141.832	4936.94	0	1
53	70	0	0	0	141.723	4875.42	0	1
54	70	0	0	0	141.613	4813.9	0	1
55	70	0	0	0	141.501	4752.39	0	1
56	70	0	0	0	141.388	4690.87	0	1
57	70	0	0	0	141.273	4629.35	0	1
58	70	0	0	0	141.157	4567.83	0	1
59	70	0	0	0	141.039	4506.32	0	1
60	70	0	0	0	140.92	4444.8	0	1
61	70	0	0	0	140.799	4383.28	0	1
62	70	0	0	0	140.676	4321.76	0	1
63	70	0	0	0	140.552	4260.25	0	1
64	70	0	0	0	140.425	4198.73	0	1
