0	40	0	0	0	145.99	7967.84	0	1
1	40	0	0	0	145.972	7951.73	0	1
2	40	0	0	0	145.95	7931.29	0	1
3	40	0	0	0	145.925	7908.62	0	1
4	40	0	0	0	145.895	7881.73	0	1
5	40	0	0	0	145.861	7850.15	0	1
6	40	0	0	0	145.82	7813.73	0	1
7	40	0	0	0	145.774	7772.4	0	1
8	40	0	0	0	145.722	7726.12	0	1
9	40	0	0	0	145.664	7674.88	0	1
10	40	0	0	0	145.604	7621.59	0	1
11	40	0	0	0	145.543	7568.31	0	1
12	40	0	0	0	145.482	7515.05	0	1
13	40	0	0	0	145.42	7461.79	0	1
14	40	0	0	0	145.358	7408.53	0	1
15	40	0	0	0	145.295	7355.29	0	1
16	40	0	0	0	145.232	7302.05	0	1
17	40	0	0	0	145.168	7248.81	0	1
18	40	0	0	0	145.104	7195.59	0	1
19	40	0	0	0	145.04	7142.36	0	1
20	40	0	0	0	144.975	7089.14	0	1
21	40	0	0	0	144.909	7035.92	0	1
22	40	0	0	0	144.844	6982.71	0	1
23	40	0	0	0	144.777	6929.5	0	1
24	40	0	0	0	144.71	6876.29	0	1
25	40	0	0	0	144.643	6823.09	0	1
26	40	0	0	0	144.575	6769.88	0	1
27	40	0	0	0	144.506	6716.68	0	1
28	40	0	0	0	144.437	6663.48	0	1
29	40	0	0	0	144.367	6610.28	0	1
30	40	0	0	0	144.297	6557.09	0	1
31	40	0	0	0	144.226	6503.89	0	1
32	40	0	0	0	144.155	6450.7	0	1
33	40	0	0	0	144.083	6397.5	0	1
34	40	0	0	0	144.011	6344.31	0	1
35	40	0	0	0	143.938	6291.12	0	1
36	40	0	0	0	143.864	6237.93	0	1
37	40	0	0	0	143.789	6184.74	0	1
38	40	0	0	0	143.714	6131.55	0	1
39	40	0	0	0	143.639	6078.36	0	1
40	40	0	0	0	143.562	6025.17	0	1
41	40	0	0	0	143.485	5971.98	0	1
42	40	0	0	0	143.408	5918.79	0	1
43	40	0	0	0	143.329	5865.61	0	1
44	40	0	0	0	143.25	5812.42	0	1
45	40	0	0	0	143.17	5759.23	0	1
46	40	0	0	0	143.09	5706.05	0	1
47	40	0	0	0	143.008	5652.86	0	1
48	40	0	0	0	142.926	5599.67	0	1
49	40	0	0	0	142.843	5546.49	0	1
50	40	0	0	0	142.76	5493.3	0	1
51	40	0	0	0	142.675	5440.12	0	1
52	40	0	0	0	142.59	5386.93	0	1
53	40	0	0	0	142.504	5333.75	0	1
54	40	0	0	0	142.417	5280.56	0	1
55	40	0	0	0	142.329	5227.38	0	1
56	40	0	0	0	142.24	5174.19	0	1
57	40	0	0	0	142.15	5121.01	0	1
58	40	0	0	0	142.059	5067.82	0	1
59	40	0	0	0	141.968	5014.64	0	1
60	40	0	0	0	141.875	4961.45	0	1
61	40	0	0	0	141.782	4908.27	0	1
62	40	0	0	0	141.687	4855.09	0	1
63	40	0	0	0	141.591	4801.9	0	1
64	40	0	0	0	141.495	4748.72	0	1
65	40	0	0	0	141.397	4695.53	0	1
66	40	0	0	0	141.298	4642.35	0	1
67	40	0	0	0	141.198	4589.17	0	1
68	40	0	0	0	141.096	4535.98	0	1
69	40	0	0	0	140.994	4482.8	0	1
70	40	0	0	0	140.89	4429.61	0	1
71	40	0	0	0	140.785	4376.43	0	1
72	40	0	0	0	140.679	4323.25	0	1
73	40	0	0	0	140.572	4270.06	0	1
74	40	0	0	0	140.463	4216.88	0	1
75	40	0	0	0	140.353	4163.7	0	1
76	40	0	0	0	140.241	4110.51	0	1
77	40	0	0	0	140.128	4057.33	0	1
78	40	0	0	0	140.013	4004.15	0	1
79	40	0	0	0	139.897	3950.96	0	1
80	40	0	0	0	139.779	3897.78	0	1
81	40	0	0	0	139.66	3844.6	0	1
82	40	0	0	0	139.539	3791.41	0	1
83	40	0	0	0	139.416	3738.23	0	1
84	40	0	0	0	139.292	3685.05	0	1
85	40	0	0	0	139.166	3631.86	0	1
86	40	0	0	0	139.037	3578.68	0	1
87	40	0	0	0	138.907	3525.5	0	1
88	40	0	0	0	138.775	3472.32	0	1
89	40	0	0	0	138.641	3419.13	0	1
90	40	0	0	0	138.505	3365.95	0	1
91	40	0	0	0	138.367	3312.77	0	1
92	40	0	0	0	138.226	3259.59	0	1
93	40	0	0	0	138.083	3206.4	0	1
94	40	0	0	0	137.938	3153.22	0	1
95	40	0	0	0	137.79	3100.04	0	1
96	40	0	0	0	137.64	3046.86	0	1
97	40	0	0	0	137.487	2993.67	0	1
