0	60	0	0	0	145.978	7956.73	0	1
1	60	0	0	0	145.954	7935.06	0	1
2	60	0	0	0	145.926	7909.06	0	1
3	60	0	0	0	145.894	7880.84	0	1
4	60	0	0	0	145.859	7848.4	0	1
5	60	0	0	0	145.817	7811.26	0	1
6	60	0	0	0	145.771	7769.29	0	1
7	60	0	0	0	145.718	7722.4	0	1
8	60	0	0	0	145.66	7670.57	0	1
9	60	0	0	0	145.595	7613.77	0	1
10	60	0	0	0	145.528	7554.93	0	1
11	60	0	0	0	145.46	7496.09	0	1
12	60	0	0	0	145.391	7437.27	0	1
13	60	0	0	0	145.322	7378.45	0	1
14	60	0	0	0	145.253	7319.65	0	1
15	60	0	0	0	145.183	7260.84	0	1
16	60	0	0	0	145.112	7202.05	0	1
17	60	0	0	0	145.041	7143.26	0	1
18	60	0	0	0	144.969	7084.48	0	1
19	60	0	0	0	144.897	7025.7	0	1
20	60	0	0	0	144.824	6966.92	0	1
21	60	0	0	0	144.75	6908.15	0	1
22	60	0	0	0	144.676	6849.38	0	1
23	60	0	0	0	144.601	6790.61	0	1
24	60	0	0	0	144.526	6731.85	0	1
25	60	0	0	0	144.45	6673.09	0	1
26	60	0	0	0	144.373	6614.33	0	1
27	60	0	0	0	144.295	6555.57	0	1
28	60	0	0	0	144.217	6496.82	0	1
29	60	0	0	0	144.138	6438.06	0	1
30	60	0	0	0	144.058	6379.31	0	1
31	60	0	0	0	143.978	6320.56	0	1
32	60	0	0	0	143.897	6261.81	0	1
33	60	0	0	0	143.815	6203.06	0	1
34	60	0	0	0	143.732	6144.31	0	1
35	60	0	0	0	143.649	6085.56	0	1
36	60	0	0	0	143.565	6026.82	0	1
37	60	0	0	0	143.48	5968.07	0	1
38	60	0	0	0	143.394	5909.33	0	1
39	60	0	0	0	143.307	5850.58	0	1
40	60	0	0	0	143.219	5791.84	0	1
41	60	0	0	0	143.131	5733.1	0	1
42	60	0	0	0	143.041	5674.35	0	1
43	60	0	0	0	142.951	5615.61	0	1
44	60	0	0	0	142.86	5556.87	0	1
45	60	0	0	0	142.767	5498.13	0	1
46	60	0	0	0	142.674	5439.38	0	1
47	60	0	0	0	142.58	5380.64	0	1
48	60	0	0	0	142.484	5321.9	0	1
49	60	0	0	0	142.388	5263.16	0	1
50	60	0	0	0	142.29	5204.42	0	1
51	60	0	0	0	142.192	5145.68	0	1
52	60	0	0	0	142.092	5086.94	0	1
53	60	0	0	0	141.991	5028.2	0	1
54	60	0	0	0	141.889	4969.46	0	1
55	60	0	0	0	141.786	4910.72	0	1
56	60	0	0	0	141.681	4851.98	0	1
57	60	0	0	0	141.576	4793.24	0	1
58	60	0	0	0	141.469	4734.5	0	1
59	60	0	0	0	141.36	4675.76	0	1
60	60	0	0	0	141.25	4617.02	0	1
61	60	0	0	0	141.139	4558.28	0	1
62	60	0	0	0	141.026	4499.54	0	1
63	60	0	0	0	140.912	4440.8	0	1
64	60	0	0	0	140.797	4382.06	0	1
65	60	0	0	0	140.679	4323.32	0	1
66	60	0	0	0	140.561	4264.58	0	1
67	60	0	0	0	140.44	4205.84	0	1
68	60	0	0	0	140.318	4147.1	0	1
69	60	0	0	0	140.194	4088.36	0	1
70	60	0	0	0	140.068	4029.63	0	1
71	60	0	0	0	139.941	3970.89	0	1
72	60	0	0	0	139.811	3912.15	0	1
73	60	0	0	0	139.68	3853.41	0	1
74	60	0	0	0	139.547	3794.67	0	1
75	60	0	0	0	139.411	3735.93	0	1
76	60	0	0	0	139.273	3677.19	0	1
77	60	0	0	0	139.133	3618.46	0	1
78	60	0	0	0	138.991	3559.72	0	1
79	60	0	0	0	138.847	3500.98	0	1
80	60	0	0	0	138.7	3442.24	0	1
81	60	0	0	0	138.55	3383.5	0	1
82	60	0	0	0	138.398	3324.76	0	1
83	60	0	0	0	138.243	3266.03	0	1
84	60	0	0	0	138.086	3207.29	0	1
85	60	0	0	0	137.925	3148.55	0	1
86	60	0	0	0	137.762	3089.81	0	1
87	60	0	0	0	137.595	3031.08	0	1
88	60	0	0	0	137.425	2972.34	0	1
89	60	0	0	0	137.252	2913.6	0	1
90	60	0	0	0	137.075	2854.87	0	1
91	60	0	0	0	136.894	2796.13	0	1
92	60	0	0	0	136.71	2737.39	0	1
93	60	0	0	0	136.521	2678.66	0	1
94	60	0	0	0	136.329	2619.92	0	1
95	60	0	0	0	136.132	2561.18	0	1
96	60	0	0	0	135.93	2502.45	0	1
97	60	0	0	0	135.724	2443.71	0	1
98	60	0	0	0	135.513	2384.98	0	1
99	60	0	0	0	135.296	2326.24	0	1
100	60	0	0	0	135.074	2267.51	0	1
101	60	0	0	0	134.846	2208.77	0	1
102	60	0	0	0	134.612	2150.04	0	1
103	60	0	0	0	134.371	2091.3	0	1
104	60	0	0	0	134.124	2032.57	0	1
105	60	0	0	0	133.869	1973.84	0	1
106	60	0	0	0	133.607	1915.1	0	1
107	60	0	0	0	133.336	1856.37	0	1
108	60	0	0	0	133.057	1797.64	0	1
109	60	0	0	0	132.769	1738.91	0	1
110	60	0	0	0	132.47	1680.18	0	1
111	60	0	0	0	132.161	1621.45	0	1
112	60	0	0	0	131.841	1562.72	0	1
113	60	0	0	0	131.508	1503.99	0	1
114	60	0	0	0	131.162	1445.27	0	1
115	60	0	0	0	130.802	1386.54	0	1
116	60	0	0	0	130.426	1327.81	0	1
117	60	0	0	0	130.033	1269.09	0	1
118	60	0	0	0	129.621	1210.37	0	1
119	60	0	0	0	129.189	1151.65	0	1
120	60	0	0	0	128.735	1092.93	0	1
121	60	0	0	0	128.255	1034.22	0	1
122	60	0	0	0	127.748	975.508	0	1
123	60	0	0	0	127.209	916.801	0	1
124	60	0	0	0	126.634	858.098	0	1
125	60	0	0	0	126.018	799.4	0	1
126	60	0	0	0	125.356	740.709	0	1
127	60	0	0	0	124.639	682.027	0	1
128	60	0	0	0	123.858	623.356	0	1
129	60	0	0	0	122.999	564.699	0	1
130	60	0	0	0	122.047	506.061	0	1
131	60	0	0	0	120.978	447.451	0	1
132	60	0	0	0	119.759	388.88	0	1
133	60	0	0	0	118.343	330.368	0	1
134	60	0	0	0	116.653	271.956	0	1
135	60	0	0	0	114.56	213.724	0	1
