0	80	0	0	0	145.966	7945.62	0	1
1	80	0	0	0	145.936	7918.4	0	1
2	80	0	0	0	145.901	7886.84	0	1
3	80	0	0	0	145.864	7853.06	0	1
4	80	0	0	0	145.822	7815.06	0	1
5	80	0	0	0	145.774	7772.38	0	1
6	80	0	0	0	145.721	7724.84	0	1
7	80	0	0	0	145.662	7672.4	0	1
8	80	0	0	0	145.596	7615.01	0	1
9	80	0	0	0	145.525	7552.66	0	1
10	80	0	0	0	145.451	7488.26	0	1
11	80	0	0	0	145.376	7423.87	0	1
12	80	0	0	0	145.3	7359.49	0	1
13	80	0	0	0	145.224	7295.12	0	1
14	80	0	0	0	145.147	7230.76	0	1
15	80	0	0	0	145.069	7166.4	0	1
16	80	0	0	0	144.991	7102.05	0	1
17	80	0	0	0	144.912	7037.71	0	1
18	80	0	0	0	144.832	6973.37	0	1
19	80	0	0	0	144.751	6909.03	0	1
20	80	0	0	0	144.67	6844.7	0	1
21	80	0	0	0	144.588	6780.37	0	1
22	80	0	0	0	144.505	6716.05	0	1
23	80	0	0	0	144.422	6651.72	0	1
24	80	0	0	0	144.337	6587.41	0	1
25	80	0	0	0	144.252	6523.09	0	1
26	80	0	0	0	144.166	6458.77	0	1
27	80	0	0	0	144.079	6394.46	0	1
28	80	0	0	0	143.991	6330.15	0	1
29	80	0	0	0	143.903	6265.84	0	1
30	80	0	0	0	143.813	6201.53	0	1
31	80	0	0	0	143.722	6137.23	0	1
32	80	0	0	0	143.631	6072.92	0	1
33	80	0	0	0	143.539	6008.62	0	1
34	80	0	0	0	143.445	5944.31	0	1
35	80	0	0	0	143.351	5880.01	0	1
36	80	0	0	0	143.255	5815.71	0	1
37	80	0	0	0	143.159	5751.41	0	1
38	80	0	0	0	143.061	5687.11	0	1
39	80	0	0	0	142.962	5622.81	0	1
40	80	0	0	0	142.862	5558.51	0	1
41	80	0	0	0	142.761	5494.21	0	1
42	80	0	0	0	142.659	5429.91	0	1
43	80	0	0	0	142.555	5365.61	0	1
44	80	0	0	0	142.451	5301.32	0	1
45	80	0	0	0	142.345	5237.02	0	1
46	80	0	0	0	142.237	5172.72	0	1
47	80	0	0	0	142.129	5108.42	0	1
48	80	0	0	0	142.019	5044.13	0	1
49	80	0	0	0	141.907	4979.83	0	1
50	80	0	0	0	141.794	4915.54	0	1
51	80	0	0	0	141.68	4851.24	0	1
52	80	0	0	0	141.564	4786.94	0	1
53	80	0	0	0	141.447	4722.65	0	1
54	80	0	0	0	141.328	4658.35	0	1
55	80	0	0	0	141.207	4594.06	0	1
56	80	0	0	0	141.085	4529.76	0	1
57	80	0	0	0	140.96	4465.47	0	1
58	80	0	0	0	140.834	4401.17	0	1
59	80	0	0	0	140.707	4336.88	0	1
60	80	0	0	0	140.577	4272.58	0	1
61	80	0	0	0	140.445	4208.29	0	1
62	80	0	0	0	140.311	4143.99	0	1
63	80	0	0	0	140.176	4079.7	0	1
64	80	0	0	0	140.038	4015.4	0	1
65	80	0	0	0	139.897	3951.11	0	1
66	80	0	0	0	139.755	3886.81	0	1
67	80	0	0	0	139.61	3822.52	0	1
68	80	0	0	0	139.463	3758.23	0	1
69	80	0	0	0	139.313	3693.93	0	1
70	80	0	0	0	139.16	3629.64	0	1
71	80	0	0	0	139.005	3565.35	0	1
72	80	0	0	0	138.847	3501.05	0	1
73	80	0	0	0	138.686	3436.76	0	1
74	80	0	0	0	138.522	3372.46	0	1
75	80	0	0	0	138.355	3308.17	0	1
76	80	0	0	0	138.184	3243.88	0	1
77	80	0	0	0	138.01	3179.59	0	1
78	80	0	0	0	137.833	3115.29	0	1
79	80	0	0	0	137.652	3051	0	1
80	80	0	0	0	137.467	2986.71	0	1
81	80	0	0	0	137.278	2922.41	0	1
82	80	0	0	0	137.085	2858.12	0	1
83	80	0	0	0	136.887	2793.83	0	1
84	80	0	0	0	136.685	2729.54	0	1
85	80	0	0	0	136.478	2665.25	0	1
86	80	0	0	0	136.266	2600.96	0	1
87	80	0	0	0	136.048	2536.66	0	1
88	80	0	0	0	135.825	2472.37	0	1
89	80	0	0	0	135.596	2408.08	0	1
90	80	0	0	0	135.361	2343.79	0	1
91	80	0	0	0	135.12	2279.5	0	1
92	80	0	0	0	134.871	2215.21	0	1
93	80	0	0	0	134.616	2150.92	0	1
94	80	0	0	0	134.352	2086.63	0	1
95	80	0	0	0	134.08	2022.35	0	1
96	80	0	0	0	133.8	1958.06	0	1
97	80	0	0	0	133.51	1893.77	0	1
98	80	0	0	0	133.21	1829.48	0	1
99	80	0	0	0	132.899	1765.2	0	1
100	80	0	0	0	132.577	1700.91	0	1
101	80	0	0	0	132.242	1636.63	0	1
102	80	0	0	0	131.894	1572.35	0	1
103	80	0	0	0	131.531	1508.06	0	1
104	80	0	0	0	131.153	1443.78	0	1
105	80	0	0	0	130.757	1379.5	0	1
106	80	0	0	0	130.343	1315.22	0	1
107	80	0	0	0	129.908	1250.95	0	1
108	80	0	0	0	129.45	1186.67	0	1
109	80	0	0	0	128.966	1122.4	0	1
110	80	0	0	0	128.454	1058.13	0	1
111	80	0	0	0	127.91	993.866	0	1
112	80	0	0	0	127.329	929.605	0	1
113	80	0	0	0	126.707	865.349	0	1
114	80	0	0	0	126.037	801.099	0	1
115	80	0	0	0	125.311	736.858	0	1
116	80	0	0	0	124.519	672.627	0	1
117	80	0	0	0	123.647	608.409	0	1
118	80	0	0	0	122.678	544.211	0	1
119	80	0	0	0	121.589	480.038	0	1
120	80	0	0	0	120.343	415.903	0	1
121	80	0	0	0	118.89	351.828	0	1
122	80	0	0	0	117.146	287.85	0	1
123	80	0	0	0	114.97	224.055	0	1
124	80	0	0	0	112.081	160.66	0	1
125	80	0	0	0	107.826	98.4401	0	1
126	80	0	0	0	100.605	42.8638	0	1
127	80	0	0	0	101.489	47.4564	0	1
128	80	0	0	0	108.351	104.57	0	1
129	80	0	0	0	112.417	166.99	0	1
130	80	0	0	0	115.214	230.444	0	1
131	80	0	0	0	117.338	294.263	0	1
132	80	0	0	0	119.047	358.253	0	1
133	80	0	0	0	120.476	422.336	0	1
134	80	0	0	0	121.704	486.476	0	1
135	80	0	0	0	122.781	550.651	0	1
136	80	0	0	0	123.738	614.852	0	1
137	80	0	0	0	124.601	679.071	0	1
138	80	0	0	0	125.386	743.304	0	1
139	80	0	0	0	126.106	807.546	0	1
140	80	0	0	0	126.771	871.796	0	1
141	80	0	0	0	127.389	936.053	0	1
142	80	0	0	0	127.966	1000.31	0	1
143	80	0	0	0	128.507	1064.58	0	1
144	80	0	0	0	129.016	1128.85	0	1
145	80	0	0	0	129.497	1193.12	0	1
146	80	0	0	0	129.952	1257.4	0	1
147	80	0	0	0	130.386	1321.67	0	1
148	80	0	0	0	130.798	1385.95	0	1
149	80	0	0	0	131.192	1450.23	0	1
150	80	0	0	0	131.568	1514.51	0	1
151	80	0	0	0	131.93	1578.8	0	1
152	80	0	0	0	132.276	1643.08	0	1
153	80	0	0	0	132.61	1707.36	0	1
154	80	0	0	0	132.931	1771.65	0	1
155	80	0	0	0	133.24	1835.93	0	1
156	80	0	0	0	133.539	1900.22	0	1
157	80	0	0	0	133.828	1964.51	0	1
158	80	0	0	0	134.108	2028.8	0	1
159	80	0	0	0	134.379	2093.09	0	1
160	80	0	0	0	134.642	2157.37	0	1
161	80	0	0	0	134.897	2221.66	0	1
162	80	0	0	0	135.144	2285.95	0	1
163	80	0	0	0	135.385	2350.24	0	1
164	80	0	0	0	135.62	2414.53	0	1
165	80	0	0	0	135.848	2478.82	0	1
166	80	0	0	0	136.07	2543.12	0	1
