0	50	0	0	0	145.984	7962.29	0	1
1	50	0	0	0	145.963	7943.4	0	1
2	50	0	0	0	145.938	7920.17	0	1
3	50	0	0	0	145.91	7894.73	0	1
4	50	0	0	0	145.877	7865.06	0	1
5	50	0	0	0	145.839	7830.71	0	1
6	50	0	0	0	145.795	7791.51	0	1
7	50	0	0	0	145.746	7747.4	0	1
8	50	0	0	0	145.691	7698.34	0	1
9	50	0	0	0	145.63	7644.33	0	1
10	50	0	0	0	145.566	7588.26	0	1
11	50	0	0	0	145.501	7532.2	0	1
12	50	0	0	0	145.437	7476.16	0	1
13	50	0	0	0	145.371	7420.12	0	1
14	50	0	0	0	145.305	7364.09	0	1
15	50	0	0	0	145.239	7308.07	0	1
16	50	0	0	0	145.172	7252.05	0	1
17	50	0	0	0	145.105	7196.04	0	1
18	50	0	0	0	145.037	7140.03	0	1
19	50	0	0	0	144.969	7084.03	0	1
20	50	0	0	0	144.9	7028.03	0	1
21	50	0	0	0	144.83	6972.04	0	1
22	50	0	0	0	144.76	6916.04	0	1
23	50	0	0	0	144.69	6860.06	0	1
24	50	0	0	0	144.618	6804.07	0	1
25	50	0	0	0	144.547	6748.09	0	1
26	50	0	0	0	144.474	6692.11	0	1
27	50	0	0	0	144.401	6636.13	0	1
28	50	0	0	0	144.328	6580.15	0	1
29	50	0	0	0	144.254	6524.17	0	1
30	50	0	0	0	144.179	6468.2	0	1
31	50	0	0	0	144.103	6412.22	0	1
32	50	0	0	0	144.027	6356.25	0	1
33	50	0	0	0	143.95	6300.28	0	1
34	50	0	0	0	143.873	6244.31	0	1
35	50	0	0	0	143.795	6188.34	0	1
36	50	0	0	0	143.716	6132.37	0	1
37	50	0	0	0	143.636	6076.4	0	1
38	50	0	0	0	143.556	6020.44	0	1
39	50	0	0	0	143.474	5964.47	0	1
40	50	0	0	0	143.393	5908.5	0	1
41	50	0	0	0	143.31	5852.54	0	1
42	50	0	0	0	143.226	5796.57	0	1
43	50	0	0	0	143.142	5740.61	0	1
44	50	0	0	0	143.057	5684.64	0	1
45	50	0	0	0	142.971	5628.68	0	1
46	50	0	0	0	142.884	5572.71	0	1
47	50	0	0	0	142.797	5516.75	0	1
48	50	0	0	0	142.708	5460.79	0	1
49	50	0	0	0	142.619	5404.82	0	1
50	50	0	0	0	142.528	5348.86	0	1
51	50	0	0	0	142.437	5292.9	0	1
52	50	0	0	0	142.345	5236.93	0	1
53	50	0	0	0	142.251	5180.97	0	1
54	50	0	0	0	142.157	5125.01	0	1
55	50	0	0	0	142.062	5069.05	0	1
56	50	0	0	0	141.965	5013.08	0	1
57	50	0	0	0	141.868	4957.12	0	1
58	50	0	0	0	141.769	4901.16	0	1
59	50	0	0	0	141.669	4845.2	0	1
60	50	0	0	0	141.568	4789.24	0	1
61	50	0	0	0	141.466	4733.27	0	1
62	50	0	0	0	141.363	4677.31	0	1
63	50	0	0	0	141.258	4621.35	0	1
64	50	0	0	0	141.153	4565.39	0	1
65	50	0	0	0	141.045	4509.43	0	1
66	50	0	0	0	140.937	4453.47	0	1
67	50	0	0	0	140.827	4397.5	0	1
68	50	0	0	0	140.716	4341.54	0	1
69	50	0	0	0	140.603	4285.58	0	1
70	50	0	0	0	140.489	4229.62	0	1
71	50	0	0	0	140.373	4173.66	0	1
72	50	0	0	0	140.256	4117.7	0	1
73	50	0	0	0	140.137	4061.74	0	1
74	50	0	0	0	140.017	4005.77	0	1
75	50	0	0	0	139.895	3949.81	0	1
76	50	0	0	0	139.771	3893.85	0	1
77	50	0	0	0	139.645	3837.89	0	1
