0	90	0	0	0	145.96	7940.06	0	1
1	90	0	0	0	145.927	7910.06	0	1
2	90	0	0	0	145.889	7875.73	0	1
3	90	0	0	0	145.848	7839.18	0	1
4	90	0	0	0	145.803	7798.4	0	1
5	90	0	0	0	145.752	7752.93	0	1
6	90	0	0	0	145.696	7702.62	0	1
7	90	0	0	0	145.633	7647.4	0	1
8	90	0	0	0	145.565	7587.23	0	1
9	90	0	0	0	145.49	7522.1	0	1
10	90	0	0	0	145.412	7454.93	0	1
11	90	0	0	0	145.333	7387.76	0	1
12	90	0	0	0	145.254	7320.6	0	1
13	90	0	0	0	145.174	7253.46	0	1
14	90	0	0	0	145.093	7186.31	0	1
15	90	0	0	0	145.012	7119.18	0	1
16	90	0	0	0	144.929	7052.05	0	1
17	90	0	0	0	144.846	6984.93	0	1
18	90	0	0	0	144.762	6917.81	0	1
19	90	0	0	0	144.678	6850.7	0	1
20	90	0	0	0	144.592	6783.59	0	1
21	90	0	0	0	144.506	6716.48	0	1
22	90	0	0	0	144.419	6649.38	0	1
23	90	0	0	0	144.331	6582.28	0	1
24	90	0	0	0	144.242	6515.18	0	1
25	90	0	0	0	144.152	6448.09	0	1
26	90	0	0	0	144.061	6381	0	1
27	90	0	0	0	143.969	6313.91	0	1
28	90	0	0	0	143.876	6246.82	0	1
29	90	0	0	0	143.782	6179.73	0	1
30	90	0	0	0	143.688	6112.65	0	1
31	90	0	0	0	143.592	6045.56	0	1
32	90	0	0	0	143.495	5978.48	0	1
33	90	0	0	0	143.397	5911.4	0	1
34	90	0	0	0	143.298	5844.32	0	1
35	90	0	0	0	143.197	5777.24	0	1
36	90	0	0	0	143.096	5710.16	0	1
37	90	0	0	0	142.993	5643.08	0	1
38	90	0	0	0	142.889	5576	0	1
39	90	0	0	0	142.784	5508.92	0	1
40	90	0	0	0	142.678	5441.84	0	1
41	90	0	0	0	142.57	5374.77	0	1
42	90	0	0	0	142.461	5307.69	0	1
43	90	0	0	0	142.351	5240.62	0	1
44	90	0	0	0	142.239	5173.54	0	1
45	90	0	0	0	142.125	5106.47	0	1
46	90	0	0	0	142.011	5039.39	0	1
47	90	0	0	0	141.894	4972.32	0	1
48	90	0	0	0	141.776	4905.24	0	1
49	90	0	0	0	141.657	4838.17	0	1
50	90	0	0	0	141.535	4771.09	0	1
51	90	0	0	0	141.412	4704.02	0	1
52	90	0	0	0	141.288	4636.95	0	1
53	90	0	0	0	141.161	4569.87	0	1
54	90	0	0	0	141.033	4502.8	0	1
55	90	0	0	0	140.902	4435.73	0	1
56	90	0	0	0	140.77	4368.65	0	1
57	90	0	0	0	140.636	4301.58	0	1
58	90	0	0	0	140.499	4234.51	0	1
59	90	0	0	0	140.36	4167.44	0	1
60	90	0	0	0	140.219	4100.36	0	1
61	90	0	0	0	140.076	4033.29	0	1
62	90	0	0	0	139.931	3966.22	0	1
63	90	0	0	0	139.782	3899.15	0	1
64	90	0	0	0	139.632	3832.08	0	1
65	90	0	0	0	139.478	3765	0	1
66	90	0	0	0	139.322	3697.93	0	1
67	90	0	0	0	139.163	3630.86	0	1
68	90	0	0	0	139.001	3563.79	0	1
69	90	0	0	0	138.836	3496.72	0	1
70	90	0	0	0	138.668	3429.65	0	1
71	90	0	0	0	138.496	3362.58	0	1
72	90	0	0	0	138.321	3295.5	0	1
73	90	0	0	0	138.143	3228.43	0	1
74	90	0	0	0	137.961	3161.36	0	1
75	90	0	0	0	137.774	3094.29	0	1
76	90	0	0	0	137.584	3027.22	0	1
77	90	0	0	0	137.389	2960.15	0	1
78	90	0	0	0	137.19	2893.08	0	1
79	90	0	0	0	136.987	2826.01	0	1
80	90	0	0	0	136.778	2758.94	0	1
81	90	0	0	0	136.564	2691.87	0	1
82	90	0	0	0	136.345	2624.8	0	1
83	90	0	0	0	136.12	2557.74	0	1
84	90	0	0	0	135.889	2490.67	0	1
85	90	0	0	0	135.652	2423.6	0	1
86	90	0	0	0	135.408	2356.53	0	1
87	90	0	0	0	135.158	2289.46	0	1
88	90	0	0	0	134.899	2222.4	0	1
89	90	0	0	0	134.633	2155.33	0	1
90	90	0	0	0	134.359	2088.26	0	1
91	90	0	0	0	134.075	2021.2	0	1
92	90	0	0	0	133.782	1954.13	0	1
93	90	0	0	0	133.479	1887.07	0	1
94	90	0	0	0	133.164	1820	0	1
95	90	0	0	0	132.838	1752.94	0	1
96	90	0	0	0	132.5	1685.88	0	1
97	90	0	0	0	132.147	1618.82	0	1
98	90	0	0	0	131.779	1551.76	0	1
99	90	0	0	0	131.396	1484.7	0	1
100	90	0	0	0	130.994	1417.64	0	1
101	90	0	0	0	130.573	1350.58	0	1
102	90	0	0	0	130.131	1283.53	0	1
103	90	0	0	0	129.665	1216.48	0	1
104	90	0	0	0	129.173	1149.43	0	1
105	90	0	0	0	128.651	1082.38	0	1
106	90	0	0	0	128.095	1015.34	0	1
107	90	0	0	0	127.502	948.297	0	1
108	90	0	0	0	126.865	881.263	0	1
109	90	0	0	0	126.178	814.236	0	1
110	90	0	0	0	125.432	747.217	0	1
111	90	0	0	0	124.616	680.21	0	1
112	90	0	0	0	123.715	613.216	0	1
113	90	0	0	0	122.711	546.243	0	1
114	90	0	0	0	121.575	479.297	0	1
115	90	0	0	0	120.269	412.394	0	1
