0	80	20	1	0.1	145.966	7945.62	9.24932	1
1	80	20	1	0.1	145.936	7918.4	9.2239	1
2	80	20	1	0.1	145.901	7886.84	9.19443	1
3	80	20	1	0.1	145.864	7853.06	9.16289	1
4	80	20	1	0.1	145.822	7815.06	9.12741	1
5	80	20	1	0.1	145.774	7772.38	9.08755	1
6	80	20	1	0.1	145.721	7724.84	9.04317	1
7	80	20	1	0.1	145.662	7672.4	8.99421	1
8	80	20	1	0.1	145.596	7615.01	8.94064	1
9	80	20	1	0.1	145.525	7552.66	8.88244	1
10	80	20	1	0.1	145.451	7488.26	8.82233	1
11	80	20	1	0.1	145.376	7423.87	8.76224	1
12	80	20	1	0.1	145.3	7359.49	8.70216	1
13	80	20	1	0.1	145.224	7295.12	8.64209	1
14	80	20	1	0.1	145.147	7230.76	8.58203	1
15	80	20	1	0.1	145.069	7166.4	8.52198	1
16	80	20	1	0.1	144.991	7102.05	8.46194	1
17	80	20	1	0.1	144.912	7037.71	8.40191	1
18	80	20	1	0.1	144.832	6973.37	8.34188	1
19	80	20	1	0.1	144.751	6909.03	8.28186	1
20	80	20	1	0.1	144.67	6844.7	8.22185	1
21	80	20	1	0.1	144.588	6780.37	8.16184	1
22	80	20	1	0.1	144.505	6716.05	8.10183	1
23	80	20	1	0.1	144.422	6651.72	8.04183	1
24	80	20	1	0.1	144.337	6587.41	7.98182	1
25	80	20	1	0.1	144.252	6523.09	7.92182	1
26	80	20	1	0.1	144.166	6458.77	7.86182	1
27	80	20	1	0.1	144.079	6394.46	7.80182	1
28	80	20	1	0.1	143.991	6330.15	7.74181	1
29	80	20	1	0.1	143.903	6265.84	7.6818	1
30	80	20	1	0.1	143.813	6201.53	7.62179	1
31	80	20	1	0.1	143.722	6137.23	7.56177	1
32	80	20	1	0.1	143.631	6072.92	7.50175	1
33	80	20	1	0.1	143.539	6008.62	7.44172	1
34	80	20	1	0.1	143.445	5944.31	7.38168	1
35	80	20	1	0.1	143.351	5880.01	7.32163	1
36	80	20	1	0.1	143.255	5815.71	7.26157	1
37	80	20	1	0.1	143.159	5751.41	7.2015	1
38	80	20	1	0.1	143.061	5687.11	7.14142	1
39	80	20	1	0.1	142.962	5622.81	7.08132	1
