0	80	10	1	0.1	145.966	7945.62	8.74398	1
1	80	10	1	0.1	145.936	7918.4	8.71978	1
2	80	10	1	0.1	145.901	7886.84	8.69172	1
3	80	10	1	0.1	145.864	7853.06	8.6617	1
4	80	10	1	0.1	145.822	7815.06	8.62792	1
5	80	10	1	0.1	145.774	7772.38	8.58997	1
6	80	10	1	0.1	145.721	7724.84	8.54773	1
7	80	10	1	0.1	145.662	7672.4	8.50113	1
8	80	10	1	0.1	145.596	7615.01	8.45014	1
9	80	10	1	0.1	145.525	7552.66	8.39475	1
10	80	10	1	0.1	145.451	7488.26	8.33755	1
11	80	10	1	0.1	145.376	7423.87	8.28037	1
12	80	10	1	0.1	145.3	7359.49	8.2232	1
13	80	10	1	0.1	145.224	7295.12	8.16605	1
14	80	10	1	0.1	145.147	7230.76	8.10892	1
15	80	10	1	0.1	145.069	7166.4	8.0518	1
16	80	10	1	0.1	144.991	7102.05	7.99469	1
17	80	10	1	0.1	144.912	7037.71	7.9376	1
18	80	10	1	0.1	144.832	6973.37	7.88051	1
19	80	10	1	0.1	144.751	6909.03	7.82344	1
20	80	10	1	0.1	144.67	6844.7	7.76638	1
21	80	10	1	0.1	144.588	6780.37	7.70932	1
22	80	10	1	0.1	144.505	6716.05	7.65228	1
23	80	10	1	0.1	144.422	6651.72	7.59524	1
24	80	10	1	0.1	144.337	6587.41	7.53821	1
25	80	10	1	0.1	144.252	6523.09	7.48118	1
26	80	10	1	0.1	144.166	6458.77	7.42416	1
27	80	10	1	0.1	144.079	6394.46	7.36714	1
28	80	10	1	0.1	143.991	6330.15	7.31013	1
29	80	10	1	0.1	143.903	6265.84	7.25311	1
30	80	10	1	0.1	143.813	6201.53	7.1961	1
31	80	10	1	0.1	143.722	6137.23	7.13909	1
32	80	10	1	0.1	143.631	6072.92	7.08208	1
33	80	10	1	0.1	143.539	6008.62	7.02506	1
34	80	10	1	0.1	143.445	5944.31	6.96805	1
35	80	10	1	0.1	143.351	5880.01	6.91103	1
36	80	10	1	0.1	143.255	5815.71	6.854	1
37	80	10	1	0.1	143.159	5751.41	6.79697	1
38	80	10	1	0.1	143.061	5687.11	6.73993	1
39	80	10	1	0.1	142.962	5622.81	6.68288	1
40	80	10	1	0.1	142.862	5558.51	6.62582	1
41	80	10	1	0.1	142.761	5494.21	6.56875	1
42	80	10	1	0.1	142.659	5429.91	6.51167	1
43	80	10	1	0.1	142.555	5365.61	6.45457	1
44	80	10	1	0.1	142.451	5301.32	6.39746	1
45	80	10	1	0.1	142.345	5237.02	6.34033	1
46	80	10	1	0.1	142.237	5172.72	6.28317	1
47	80	10	1	0.1	142.129	5108.42	6.226	1
48	80	10	1	0.1	142.019	5044.13	6.16881	1
49	80	10	1	0.1	141.907	4979.83	6.11158	1
50	80	10	1	0.1	141.794	4915.54	6.05434	1
51	80	10	1	0.1	141.68	4851.24	5.99706	1
52	80	10	1	0.1	141.564	4786.94	5.93975	1
53	80	10	1	0.1	141.447	4722.65	5.8824	1
54	80	10	1	0.1	141.328	4658.35	5.82502	1
55	80	10	1	0.1	141.207	4594.06	5.76761	1
56	80	10	1	0.1	141.085	4529.76	5.71014	1
57	80	10	1	0.1	140.96	4465.47	5.65264	1
58	80	10	1	0.1	140.834	4401.17	5.59508	1
59	80	10	1	0.1	140.707	4336.88	5.53748	1
60	80	10	1	0.1	140.577	4272.58	5.47982	1
61	80	10	1	0.1	140.445	4208.29	5.42211	1
62	80	10	1	0.1	140.311	4143.99	5.36433	1
63	80	10	1	0.1	140.176	4079.7	5.30649	1
64	80	10	1	0.1	140.038	4015.4	5.24858	1
65	80	10	1	0.1	139.897	3951.11	5.1906	1
66	80	10	1	0.1	139.755	3886.81	5.13254	1
67	80	10	1	0.1	139.61	3822.52	5.07439	1
68	80	10	1	0.1	139.463	3758.23	5.01617	1
69	80	10	1	0.1	139.313	3693.93	4.95785	1
70	80	10	1	0.1	139.16	3629.64	4.89943	1
71	80	10	1	0.1	139.005	3565.35	4.84092	1
72	80	10	1	0.1	138.847	3501.05	4.78229	1
73	80	10	1	0.1	138.686	3436.76	4.72355	1
74	80	10	1	0.1	138.522	3372.46	4.66469	1
75	80	10	1	0.1	138.355	3308.17	4.60571	1
76	80	10	1	0.1	138.184	3243.88	4.54658	1
77	80	10	1	0.1	138.01	3179.59	4.48732	1
78	80	10	1	0.1	137.833	3115.29	4.42791	1
79	80	10	1	0.1	137.652	3051	4.36834	1
80	80	10	1	0.1	137.467	2986.71	4.3086	1
81	80	10	1	0.1	137.278	2922.41	4.24868	1
82	80	10	1	0.1	137.085	2858.12	4.18857	1
83	80	10	1	0.1	136.887	2793.83	4.12827	1
84	80	10	1	0.1	136.685	2729.54	4.06776	1
85	80	10	1	0.1	136.478	2665.25	4.00703	1
86	80	10	1	0.1	136.266	2600.96	3.94606	1
87	80	10	1	0.1	136.048	2536.66	3.88484	1
88	80	10	1	0.1	135.825	2472.37	3.82336	1
89	80	10	1	0.1	135.596	2408.08	3.7616	1
90	80	10	1	0.1	135.361	2343.79	3.69954	1
91	80	10	1	0.1	135.12	2279.5	3.63717	1
92	80	10	1	0.1	134.871	2215.21	3.57446	1
93	80	10	1	0.1	134.616	2150.92	3.5114	1
94	80	10	1	0.1	134.352	2086.63	3.44796	1
95	80	10	1	0.1	134.08	2022.35	3.38411	1
96	80	10	1	0.1	133.8	1958.06	3.31983	1
97	80	10	1	0.1	133.51	1893.77	3.2551	1
98	80	10	1	0.1	133.21	1829.48	3.18986	1
99	80	10	1	0.1	132.899	1765.2	3.1241	1
100	80	10	1	0.1	132.577	1700.91	3.05777	1
101	80	10	1	0.1	132.242	1636.63	2.99083	1
