0	70	10	1	0.1	145.972	7951.17	8.74892	1
1	70	10	1	0.1	145.945	7926.73	8.72719	1
2	70	10	1	0.1	145.913	7897.95	8.7016	1
3	70	10	1	0.1	145.879	7866.95	8.67404	1
4	70	10	1	0.1	145.84	7831.73	8.64273	1
5	70	10	1	0.1	145.796	7791.82	8.60726	1
6	70	10	1	0.1	145.746	7747.07	8.56748	1
7	70	10	1	0.1	145.69	7697.4	8.52334	1
8	70	10	1	0.1	145.628	7642.79	8.47482	1
9	70	10	1	0.1	145.56	7583.21	8.42189	1
10	70	10	1	0.1	145.489	7521.59	8.36715	1
11	70	10	1	0.1	145.418	7459.98	8.31243	1
12	70	10	1	0.1	145.346	7398.38	8.25773	1
13	70	10	1	0.1	145.273	7336.79	8.20304	1
14	70	10	1	0.1	145.2	7275.2	8.14837	1
15	70	10	1	0.1	145.126	7213.62	8.09371	1
16	70	10	1	0.1	145.052	7152.05	8.03906	1
17	70	10	1	0.1	144.977	7090.48	7.98443	1
18	70	10	1	0.1	144.901	7028.92	7.9298	1
19	70	10	1	0.1	144.824	6967.36	7.87519	1
20	70	10	1	0.1	144.747	6905.81	7.82058	1
21	70	10	1	0.1	144.67	6844.26	7.76599	1
22	70	10	1	0.1	144.591	6782.71	7.7114	1
23	70	10	1	0.1	144.512	6721.17	7.65682	1
24	70	10	1	0.1	144.432	6659.63	7.60225	1
25	70	10	1	0.1	144.351	6598.09	7.54768	1
26	70	10	1	0.1	144.27	6536.55	7.49312	1
27	70	10	1	0.1	144.188	6475.02	7.43856	1
28	70	10	1	0.1	144.105	6413.48	7.384	1
29	70	10	1	0.1	144.021	6351.95	7.32945	1
30	70	10	1	0.1	143.937	6290.42	7.2749	1
31	70	10	1	0.1	143.851	6228.89	7.22036	1
32	70	10	1	0.1	143.765	6167.37	7.16581	1
33	70	10	1	0.1	143.678	6105.84	7.11126	1
34	70	10	1	0.1	143.59	6044.31	7.05671	1
35	70	10	1	0.1	143.501	5982.79	7.00216	1
36	70	10	1	0.1	143.411	5921.26	6.94761	1
37	70	10	1	0.1	143.321	5859.74	6.89305	1
