0	100	10	1	0.1	145.953	7934.51	8.7341	1
1	100	10	1	0.1	145.917	7901.73	8.70496	1
2	100	10	1	0.1	145.877	7864.62	8.67197	1
3	100	10	1	0.1	145.833	7825.29	8.637	1
4	100	10	1	0.1	145.785	7781.73	8.59829	1
5	100	10	1	0.1	145.731	7733.49	8.55541	1
6	100	10	1	0.1	145.671	7680.4	8.50824	1
7	100	10	1	0.1	145.605	7622.4	8.4567	1
8	100	10	1	0.1	145.533	7559.46	8.40079	1
9	100	10	1	0.1	145.454	7491.55	8.34047	1
10	100	10	1	0.1	145.373	7421.59	8.27834	1
11	100	10	1	0.1	145.291	7351.65	8.21624	1
12	100	10	1	0.1	145.208	7281.72	8.15415	1
13	100	10	1	0.1	145.124	7211.79	8.09208	1
14	100	10	1	0.1	145.039	7141.87	8.03003	1
15	100	10	1	0.1	144.954	7071.96	7.96799	1
16	100	10	1	0.1	144.868	7002.05	7.90596	1
17	100	10	1	0.1	144.78	6932.15	7.84395	1
18	100	10	1	0.1	144.692	6862.26	7.78195	1
19	100	10	1	0.1	144.603	6792.36	7.71996	1
20	100	10	1	0.1	144.514	6722.48	7.65798	1
21	100	10	1	0.1	144.423	6652.59	7.59601	1
22	100	10	1	0.1	144.331	6582.71	7.53405	1
23	100	10	1	0.1	144.238	6512.84	7.47209	1
24	100	10	1	0.1	144.145	6442.96	7.41014	1
25	100	10	1	0.1	144.05	6373.09	7.34819	1
26	100	10	1	0.1	143.954	6303.22	7.28625	1
27	100	10	1	0.1	143.857	6233.35	7.22431	1
28	100	10	1	0.1	143.76	6163.49	7.16237	1
29	100	10	1	0.1	143.661	6093.62	7.10043	1
30	100	10	1	0.1	143.56	6023.76	7.03849	1
31	100	10	1	0.1	143.459	5953.9	6.97654	1
32	100	10	1	0.1	143.357	5884.04	6.91459	1
33	100	10	1	0.1	143.253	5814.18	6.85264	1
34	100	10	1	0.1	143.148	5744.32	6.79068	1
35	100	10	1	0.1	143.042	5674.46	6.72871	1
36	100	10	1	0.1	142.934	5604.6	6.66673	1
37	100	10	1	0.1	142.825	5534.75	6.60473	1
38	100	10	1	0.1	142.715	5464.89	6.54272	1
39	100	10	1	0.1	142.603	5395.03	6.4807	1
40	100	10	1	0.1	142.49	5325.18	6.41866	1
41	100	10	1	0.1	142.375	5255.33	6.35659	1
42	100	10	1	0.1	142.259	5185.47	6.29451	1
43	100	10	1	0.1	142.141	5115.62	6.2324	1
44	100	10	1	0.1	142.022	5045.77	6.17026	1
45	100	10	1	0.1	141.9	4975.91	6.1081	1
46	100	10	1	0.1	141.778	4906.06	6.0459	1
47	100	10	1	0.1	141.653	4836.21	5.98366	1
48	100	10	1	0.1	141.527	4766.36	5.92139	1
49	100	10	1	0.1	141.399	4696.5	5.85908	1
50	100	10	1	0.1	141.268	4626.65	5.79672	1
51	100	10	1	0.1	141.136	4556.8	5.73432	1
52	100	10	1	0.1	141.002	4486.95	5.67186	1
53	100	10	1	0.1	140.866	4417.1	5.60935	1
54	100	10	1	0.1	140.727	4347.25	5.54678	1
55	100	10	1	0.1	140.587	4277.4	5.48414	1
56	100	10	1	0.1	140.444	4207.55	5.42144	1
57	100	10	1	0.1	140.298	4137.7	5.35867	1
58	100	10	1	0.1	140.15	4067.85	5.29582	1
59	100	10	1	0.1	140	3998	5.23289	1
60	100	10	1	0.1	139.847	3928.15	5.16987	1
61	100	10	1	0.1	139.691	3858.3	5.10676	1
62	100	10	1	0.1	139.532	3788.45	5.04355	1
63	100	10	1	0.1	139.371	3718.6	4.98023	1
64	100	10	1	0.1	139.206	3648.75	4.91681	1
65	100	10	1	0.1	139.038	3578.9	4.85326	1
66	100	10	1	0.1	138.867	3509.05	4.78959	1
67	100	10	1	0.1	138.692	3439.2	4.72579	1
68	100	10	1	0.1	138.514	3369.35	4.66184	1
69	100	10	1	0.1	138.332	3299.5	4.59774	1
70	100	10	1	0.1	138.146	3229.66	4.53349	1
71	100	10	1	0.1	137.956	3159.81	4.46906	1
72	100	10	1	0.1	137.762	3089.96	4.40445	1
73	100	10	1	0.1	137.563	3020.11	4.33966	1
74	100	10	1	0.1	137.36	2950.26	4.27465	1
75	100	10	1	0.1	137.152	2880.42	4.20944	1
76	100	10	1	0.1	136.939	2810.57	4.14399	1
77	100	10	1	0.1	136.72	2740.72	4.0783	1
78	100	10	1	0.1	136.496	2670.87	4.01235	1
79	100	10	1	0.1	136.266	2601.03	3.94613	1
80	100	10	1	0.1	136.029	2531.18	3.87961	1
81	100	10	1	0.1	135.786	2461.34	3.81278	1
82	100	10	1	0.1	135.536	2391.49	3.74561	1
83	100	10	1	0.1	135.279	2321.64	3.67809	1
84	100	10	1	0.1	135.014	2251.8	3.61019	1
85	100	10	1	0.1	134.74	2181.96	3.54189	1
86	100	10	1	0.1	134.457	2112.11	3.47315	1
87	100	10	1	0.1	134.165	2042.27	3.40394	1
88	100	10	1	0.1	133.863	1972.42	3.33424	1
89	100	10	1	0.1	133.55	1902.58	3.264	1
90	100	10	1	0.1	133.225	1832.74	3.19318	1
91	100	10	1	0.1	132.888	1762.9	3.12174	1
92	100	10	1	0.1	132.536	1693.06	3.04963	1
93	100	10	1	0.1	132.171	1623.22	2.97679	1
94	100	10	1	0.1	131.789	1553.38	2.90317	1
95	100	10	1	0.1	131.389	1483.55	2.82869	1
96	100	10	1	0.1	130.97	1413.71	2.75327	1
97	100	10	1	0.1	130.53	1343.88	2.67683	1
98	100	10	1	0.1	130.067	1274.05	2.59927	1
99	100	10	1	0.1	129.577	1204.22	2.52047	1
100	100	10	1	0.1	129.058	1134.39	2.4403	1
101	100	10	1	0.1	128.507	1064.57	2.35861	1
102	100	10	1	0.1	127.917	994.752	2.27522	1
103	100	10	1	0.1	127.285	924.939	2.1899	1
104	100	10	1	0.1	126.604	855.131	2.10241	1
105	100	10	1	0.1	125.864	785.332	2.01242	1
106	100	10	1	0.1	125.056	715.542	1.91956	1
107	100	10	1	0.1	124.165	645.766	1.82332	1
108	100	10	1	0.1	123.172	576.009	1.72308	1
109	100	10	1	0.1	122.051	506.277	1.59341	1
110	100	10	1	0.1	120.764	436.584	1.37407	1
111	100	10	1	0.1	119.255	366.951	1.15491	1
112	100	10	1	0.1	117.43	297.42	0.936076	1
113	100	10	1	0.1	115.125	228.086	0.717859	1
114	100	10	1	0.1	112.002	159.205	0.501068	1
115	100	10	1	0.1	107.22	91.8016	0.288929	1
116	100	10	1	0.1	98.9921	35.6003	0.112045	1
117	100	10	1	0.1	103.835	62.1748	0.195683	1
118	100	10	1	0.1	110.064	127.368	0.400866	1
119	100	10	1	0.1	113.799	195.8	0.616245	1
120	100	10	1	0.1	116.427	264.975	0.833958	1
121	100	10	1	0.1	118.449	334.431	1.05256	1
