0	90	10	1	0.1	145.96	7940.06	8.73904	1
1	90	10	1	0.1	145.927	7910.06	8.71237	1
2	90	10	1	0.1	145.889	7875.73	8.68185	1
3	90	10	1	0.1	145.848	7839.18	8.64935	1
4	90	10	1	0.1	145.803	7798.4	8.6131	1
5	90	10	1	0.1	145.752	7752.93	8.57269	1
6	90	10	1	0.1	145.696	7702.62	8.52798	1
7	90	10	1	0.1	145.633	7647.4	8.47891	1
8	90	10	1	0.1	145.565	7587.23	8.42546	1
9	90	10	1	0.1	145.49	7522.1	8.36761	1
10	90	10	1	0.1	145.412	7454.93	8.30795	1
11	90	10	1	0.1	145.333	7387.76	8.2483	1
12	90	10	1	0.1	145.254	7320.6	8.18868	1
13	90	10	1	0.1	145.174	7253.46	8.12907	1
14	90	10	1	0.1	145.093	7186.31	8.06947	1
15	90	10	1	0.1	145.012	7119.18	8.00989	1
16	90	10	1	0.1	144.929	7052.05	7.95033	1
17	90	10	1	0.1	144.846	6984.93	7.89077	1
18	90	10	1	0.1	144.762	6917.81	7.83123	1
19	90	10	1	0.1	144.678	6850.7	7.7717	1
20	90	10	1	0.1	144.592	6783.59	7.71218	1
21	90	10	1	0.1	144.506	6716.48	7.65267	1
22	90	10	1	0.1	144.419	6649.38	7.59316	1
23	90	10	1	0.1	144.331	6582.28	7.53366	1
24	90	10	1	0.1	144.242	6515.18	7.47417	1
25	90	10	1	0.1	144.152	6448.09	7.41469	1
26	90	10	1	0.1	144.061	6381	7.3552	1
27	90	10	1	0.1	143.969	6313.91	7.29573	1
28	90	10	1	0.1	143.876	6246.82	7.23625	1
29	90	10	1	0.1	143.782	6179.73	7.17677	1
30	90	10	1	0.1	143.688	6112.65	7.1173	1
31	90	10	1	0.1	143.592	6045.56	7.05782	1
32	90	10	1	0.1	143.495	5978.48	6.99834	1
33	90	10	1	0.1	143.397	5911.4	6.93886	1
34	90	10	1	0.1	143.298	5844.32	6.87937	1
35	90	10	1	0.1	143.197	5777.24	6.81988	1
36	90	10	1	0.1	143.096	5710.16	6.76037	1
37	90	10	1	0.1	142.993	5643.08	6.70086	1
38	90	10	1	0.1	142.889	5576	6.64134	1
39	90	10	1	0.1	142.784	5508.92	6.58181	1
40	90	10	1	0.1	142.678	5441.84	6.52226	1
41	90	10	1	0.1	142.57	5374.77	6.4627	1
42	90	10	1	0.1	142.461	5307.69	6.40312	1
43	90	10	1	0.1	142.351	5240.62	6.34352	1
44	90	10	1	0.1	142.239	5173.54	6.2839	1
45	90	10	1	0.1	142.125	5106.47	6.22426	1
46	90	10	1	0.1	142.011	5039.39	6.16459	1
47	90	10	1	0.1	141.894	4972.32	6.10489	1
48	90	10	1	0.1	141.776	4905.24	6.04517	1
49	90	10	1	0.1	141.657	4838.17	5.98541	1
50	90	10	1	0.1	141.535	4771.09	5.92562	1
51	90	10	1	0.1	141.412	4704.02	5.86578	1
52	90	10	1	0.1	141.288	4636.95	5.80591	1
53	90	10	1	0.1	141.161	4569.87	5.746	1
54	90	10	1	0.1	141.033	4502.8	5.68604	1
55	90	10	1	0.1	140.902	4435.73	5.62602	1
56	90	10	1	0.1	140.77	4368.65	5.56596	1
57	90	10	1	0.1	140.636	4301.58	5.50584	1
58	90	10	1	0.1	140.499	4234.51	5.44565	1
59	90	10	1	0.1	140.36	4167.44	5.3854	1
60	90	10	1	0.1	140.219	4100.36	5.32509	1
61	90	10	1	0.1	140.076	4033.29	5.2647	1
62	90	10	1	0.1	139.931	3966.22	5.20423	1
63	90	10	1	0.1	139.782	3899.15	5.14368	1
64	90	10	1	0.1	139.632	3832.08	5.08304	1
65	90	10	1	0.1	139.478	3765	5.02231	1
66	90	10	1	0.1	139.322	3697.93	4.96148	1
67	90	10	1	0.1	139.163	3630.86	4.90054	1
68	90	10	1	0.1	139.001	3563.79	4.8395	1
69	90	10	1	0.1	138.836	3496.72	4.77834	1
