0	100	20	1	0.1	145.953	7934.51	9.23894	1
1	100	20	1	0.1	145.917	7901.73	9.20833	1
2	100	20	1	0.1	145.877	7864.62	9.17368	1
3	100	20	1	0.1	145.833	7825.29	9.13695	1
4	100	20	1	0.1	145.785	7781.73	9.09629	1
5	100	20	1	0.1	145.731	7733.49	9.05124	1
6	100	20	1	0.1	145.671	7680.4	9.00168	1
7	100	20	1	0.1	145.605	7622.4	8.94754	1
8	100	20	1	0.1	145.533	7559.46	8.88878	1
9	100	20	1	0.1	145.454	7491.55	8.8254	1
10	100	20	1	0.1	145.373	7421.59	8.76011	1
11	100	20	1	0.1	145.291	7351.65	8.69484	1
12	100	20	1	0.1	145.208	7281.72	8.62958	1
13	100	20	1	0.1	145.124	7211.79	8.56433	1
14	100	20	1	0.1	145.039	7141.87	8.49909	1
15	100	20	1	0.1	144.954	7071.96	8.43386	1
16	100	20	1	0.1	144.868	7002.05	8.36864	1
17	100	20	1	0.1	144.78	6932.15	8.30343	1
18	100	20	1	0.1	144.692	6862.26	8.23823	1
19	100	20	1	0.1	144.603	6792.36	8.17303	1
20	100	20	1	0.1	144.514	6722.48	8.10783	1
21	100	20	1	0.1	144.423	6652.59	8.04264	1
22	100	20	1	0.1	144.331	6582.71	7.97745	1
23	100	20	1	0.1	144.238	6512.84	7.91226	1
24	100	20	1	0.1	144.145	6442.96	7.84707	1
25	100	20	1	0.1	144.05	6373.09	7.78188	1
26	100	20	1	0.1	143.954	6303.22	7.71668	1
27	100	20	1	0.1	143.857	6233.35	7.65148	1
28	100	20	1	0.1	143.76	6163.49	7.58628	1
29	100	20	1	0.1	143.661	6093.62	7.52107	1
30	100	20	1	0.1	143.56	6023.76	7.45586	1
31	100	20	1	0.1	143.459	5953.9	7.39063	1
32	100	20	1	0.1	143.357	5884.04	7.32539	1
33	100	20	1	0.1	143.253	5814.18	7.26014	1
34	100	20	1	0.1	143.148	5744.32	7.19488	1
35	100	20	1	0.1	143.042	5674.46	7.1296	1
36	100	20	1	0.1	142.934	5604.6	7.0643	1
37	100	20	1	0.1	142.825	5534.75	6.99898	1
38	100	20	1	0.1	142.715	5464.89	6.93365	1
39	100	20	1	0.1	142.603	5395.03	6.86829	1
40	100	20	1	0.1	142.49	5325.18	6.8029	1
41	100	20	1	0.1	142.375	5255.33	6.73749	1
42	100	20	1	0.1	142.259	5185.47	6.67204	1
43	100	20	1	0.1	142.141	5115.62	6.60657	1
44	100	20	1	0.1	142.022	5045.77	6.54105	1
45	100	20	1	0.1	141.9	4975.91	6.4755	1
46	100	20	1	0.1	141.778	4906.06	6.40991	1
47	100	20	1	0.1	141.653	4836.21	6.34428	1
48	100	20	1	0.1	141.527	4766.36	6.2786	1
49	100	20	1	0.1	141.399	4696.5	6.21287	1
50	100	20	1	0.1	141.268	4626.65	6.14708	1
51	100	20	1	0.1	141.136	4556.8	6.08124	1
52	100	20	1	0.1	141.002	4486.95	6.01534	1
53	100	20	1	0.1	140.866	4417.1	5.94937	1
54	100	20	1	0.1	140.727	4347.25	5.88334	1
55	100	20	1	0.1	140.587	4277.4	5.81723	1
56	100	20	1	0.1	140.444	4207.55	5.75104	1
57	100	20	1	0.1	140.298	4137.7	5.68477	1
58	100	20	1	0.1	140.15	4067.85	5.61842	1
59	100	20	1	0.1	140	3998	5.55197	1
60	100	20	1	0.1	139.847	3928.15	5.48542	1
61	100	20	1	0.1	139.691	3858.3	5.41876	1
62	100	20	1	0.1	139.532	3788.45	5.35199	1
63	100	20	1	0.1	139.371	3718.6	5.28511	1
64	100	20	1	0.1	139.206	3648.75	5.2181	1
65	100	20	1	0.1	139.038	3578.9	5.15096	1
66	100	20	1	0.1	138.867	3509.05	5.08368	1
67	100	20	1	0.1	138.692	3439.2	5.01625	1
68	100	20	1	0.1	138.514	3369.35	4.94866	1
69	100	20	1	0.1	138.332	3299.5	4.88091	1
70	100	20	1	0.1	138.146	3229.66	4.81298	1
71	100	20	1	0.1	137.956	3159.81	4.74486	1
72	100	20	1	0.1	137.762	3089.96	4.67654	1
73	100	20	1	0.1	137.563	3020.11	4.60802	1
74	100	20	1	0.1	137.36	2950.26	4.53927	1
75	100	20	1	0.1	137.152	2880.42	4.47029	1
76	100	20	1	0.1	136.939	2810.57	4.40105	1
77	100	20	1	0.1	136.72	2740.72	4.33155	1
78	100	20	1	0.1	136.496	2670.87	4.26177	1
79	100	20	1	0.1	136.266	2601.03	4.19169	1
80	100	20	1	0.1	136.029	2531.18	4.12128	1
81	100	20	1	0.1	135.786	2461.34	4.05054	1
82	100	20	1	0.1	135.536	2391.49	3.97944	1
83	100	20	1	0.1	135.279	2321.64	3.90796	1
84	100	20	1	0.1	135.014	2251.8	3.83606	1
85	100	20	1	0.1	134.74	2181.96	3.76372	1
86	100	20	1	0.1	134.457	2112.11	3.69092	1
87	100	20	1	0.1	134.165	2042.27	3.61761	1
88	100	20	1	0.1	133.863	1972.42	3.54376	1
89	100	20	1	0.1	133.55	1902.58	3.46934	1
90	100	20	1	0.1	133.225	1832.74	3.3943	1
91	100	20	1	0.1	132.888	1762.9	3.31859	1
92	100	20	1	0.1	132.536	1693.06	3.24215	1
93	100	20	1	0.1	132.171	1623.22	3.16494	1
94	100	20	1	0.1	131.789	1553.38	3.08688	1
95	100	20	1	0.1	131.389	1483.55	3.0079	1
96	100	20	1	0.1	130.97	1413.71	2.92792	1
97	100	20	1	0.1	130.53	1343.88	2.84684	1
98	100	20	1	0.1	130.067	1274.05	2.76456	1
99	100	20	1	0.1	129.577	1204.22	2.68096	1
100	100	20	1	0.1	129.058	1134.39	2.59589	1
101	100	20	1	0.1	128.507	1064.57	2.50919	1
102	100	20	1	0.1	127.917	994.752	2.42067	1
103	100	20	1	0.1	127.285	924.939	2.3301	1
104	100	20	1	0.1	126.604	855.131	2.23719	1
105	100	20	1	0.1	125.864	785.332	2.14163	1
106	100	20	1	0.1	125.056	715.542	2.04299	1
107	100	20	1	0.1	124.165	645.766	1.94075	1
108	100	20	1	0.1	123.172	576.009	1.83424	1
109	100	20	1	0.1	122.051	506.277	1.70778	1
110	100	20	1	0.1	120.764	436.584	1.47269	1
111	100	20	1	0.1	119.255	366.951	1.2378	1
112	100	20	1	0.1	117.43	297.42	1.00326	1
113	100	20	1	0.1	115.125	228.086	0.769382	1
114	100	20	1	0.1	112.002	159.205	0.537031	1
115	100	20	1	0.1	107.22	91.8016	0.309666	1
116	100	20	1	0.1	98.9921	35.6003	0.120087	1
117	100	20	1	0.1	103.835	62.1748	0.209728	1
118	100	20	1	0.1	110.064	127.368	0.429637	1
119	100	20	1	0.1	113.799	195.8	0.660475	1
120	100	20	1	0.1	116.427	264.975	0.893814	1
121	100	20	1	0.1	118.449	334.431	1.1281	1
122	100	20	1	0.1	120.091	404.023	1.36285	1
123	100	20	1	0.1	121.473	473.692	1.59786	1
124	100	20	1	0.1	122.666	543.407	1.78274	1
125	100	20	1	0.1	123.714	613.154	1.89154	1
126	100	20	1	0.1	124.65	682.922	1.99568	1
127	100	20	1	0.1	125.496	752.706	2.09593	1
128	100	20	1	0.1	126.266	822.501	2.19288	1
129	100	20	1	0.1	126.973	892.305	2.28698	1
130	100	20	1	0.1	127.628	962.115	2.3786	1
131	100	20	1	0.1	128.236	1031.93	2.46805	1
132	100	20	1	0.1	128.805	1101.75	2.55557	1
133	100	20	1	0.1	129.338	1171.58	2.64138	1
134	100	20	1	0.1	129.841	1241.4	2.72565	1
135	100	20	1	0.1	130.317	1311.23	2.80854	1
136	100	20	1	0.1	130.767	1381.07	2.89016	1
137	100	20	1	0.1	131.196	1450.9	2.97064	1
138	100	20	1	0.1	131.604	1520.74	3.05008	1
139	100	20	1	0.1	131.994	1590.57	3.12856	1
140	100	20	1	0.1	132.367	1660.41	3.20616	1
141	100	20	1	0.1	132.725	1730.25	3.28295	1
142	100	20	1	0.1	133.069	1800.09	3.35899	1
143	100	20	1	0.1	133.4	1869.93	3.43434	1
144	100	20	1	0.1	133.718	1939.78	3.50905	1
145	100	20	1	0.1	134.025	2009.62	3.58316	1
146	100	20	1	0.1	134.322	2079.46	3.65671	1
147	100	20	1	0.1	134.609	2149.3	3.72975	1
148	100	20	1	0.1	134.887	2219.15	3.8023	1
149	100	20	1	0.1	135.156	2288.99	3.8744	1
150	100	20	1	0.1	135.417	2358.84	3.94607	1
151	100	20	1	0.1	135.67	2428.68	4.01735	1
152	100	20	1	0.1	135.917	2498.53	4.08826	1
153	100	20	1	0.1	136.156	2568.38	4.15882	1
154	100	20	1	0.1	136.389	2638.22	4.22904	1
155	100	20	1	0.1	136.616	2708.07	4.29897	1
156	100	20	1	0.1	136.837	2777.92	4.3686	1
157	100	20	1	0.1	137.053	2847.76	4.43795	1
158	100	20	1	0.1	137.264	2917.61	4.50705	1
159	100	20	1	0.1	137.469	2987.46	4.57591	1
160	100	20	1	0.1	137.67	3057.31	4.64454	1
161	100	20	1	0.1	137.866	3127.15	4.71295	1
162	100	20	1	0.1	138.058	3197	4.78116	1
163	100	20	1	0.1	138.246	3266.85	4.84917	1
164	100	20	1	0.1	138.429	3336.7	4.91701	1
165	100	20	1	0.1	138.609	3406.55	4.98467	1
166	100	20	1	0.1	138.786	3476.4	5.05217	1
167	100	20	1	0.1	138.958	3546.24	5.11952	1
168	100	20	1	0.1	139.128	3616.09	5.18673	1
169	100	20	1	0.1	139.294	3685.94	5.2538	1
170	100	20	1	0.1	139.457	3755.79	5.32074	1
