0	90	20	1	0.1	145.96	7940.06	9.24413	1
1	90	20	1	0.1	145.927	7910.06	9.21612	1
2	90	20	1	0.1	145.889	7875.73	9.18406	1
3	90	20	1	0.1	145.848	7839.18	9.14992	1
4	90	20	1	0.1	145.803	7798.4	9.11185	1
5	90	20	1	0.1	145.752	7752.93	9.0694	1
6	90	20	1	0.1	145.696	7702.62	9.02243	1
7	90	20	1	0.1	145.633	7647.4	8.97087	1
8	90	20	1	0.1	145.565	7587.23	8.91471	1
9	90	20	1	0.1	145.49	7522.1	8.85392	1
10	90	20	1	0.1	145.412	7454.93	8.79122	1
11	90	20	1	0.1	145.333	7387.76	8.72854	1
12	90	20	1	0.1	145.254	7320.6	8.66587	1
13	90	20	1	0.1	145.174	7253.46	8.60321	1
14	90	20	1	0.1	145.093	7186.31	8.54056	1
15	90	20	1	0.1	145.012	7119.18	8.47792	1
16	90	20	1	0.1	144.929	7052.05	8.41529	1
17	90	20	1	0.1	144.846	6984.93	8.35267	1
18	90	20	1	0.1	144.762	6917.81	8.29005	1
19	90	20	1	0.1	144.678	6850.7	8.22744	1
20	90	20	1	0.1	144.592	6783.59	8.16484	1
21	90	20	1	0.1	144.506	6716.48	8.10224	1
22	90	20	1	0.1	144.419	6649.38	8.03964	1
23	90	20	1	0.1	144.331	6582.28	7.97704	1
24	90	20	1	0.1	144.242	6515.18	7.91445	1
25	90	20	1	0.1	144.152	6448.09	7.85185	1
26	90	20	1	0.1	144.061	6381	7.78925	1
27	90	20	1	0.1	143.969	6313.91	7.72665	1
28	90	20	1	0.1	143.876	6246.82	7.66405	1
29	90	20	1	0.1	143.782	6179.73	7.60144	1
30	90	20	1	0.1	143.688	6112.65	7.53883	1
31	90	20	1	0.1	143.592	6045.56	7.47621	1
32	90	20	1	0.1	143.495	5978.48	7.41358	1
33	90	20	1	0.1	143.397	5911.4	7.35094	1
34	90	20	1	0.1	143.298	5844.32	7.28829	1
35	90	20	1	0.1	143.197	5777.24	7.22563	1
36	90	20	1	0.1	143.096	5710.16	7.16296	1
37	90	20	1	0.1	142.993	5643.08	7.10027	1
38	90	20	1	0.1	142.889	5576	7.03756	1
39	90	20	1	0.1	142.784	5508.92	6.97483	1
40	90	20	1	0.1	142.678	5441.84	6.91209	1
41	90	20	1	0.1	142.57	5374.77	6.84932	1
42	90	20	1	0.1	142.461	5307.69	6.78653	1
43	90	20	1	0.1	142.351	5240.62	6.72371	1
44	90	20	1	0.1	142.239	5173.54	6.66086	1
45	90	20	1	0.1	142.125	5106.47	6.59798	1
46	90	20	1	0.1	142.011	5039.39	6.53507	1
47	90	20	1	0.1	141.894	4972.32	6.47213	1
48	90	20	1	0.1	141.776	4905.24	6.40914	1
49	90	20	1	0.1	141.657	4838.17	6.34612	1
50	90	20	1	0.1	141.535	4771.09	6.28306	1
51	90	20	1	0.1	141.412	4704.02	6.21994	1
52	90	20	1	0.1	141.288	4636.95	6.15678	1
53	90	20	1	0.1	141.161	4569.87	6.09357	1
54	90	20	1	0.1	141.033	4502.8	6.0303	1
55	90	20	1	0.1	140.902	4435.73	5.96697	1
56	90	20	1	0.1	140.77	4368.65	5.90358	1
57	90	20	1	0.1	140.636	4301.58	5.84013	1
58	90	20	1	0.1	140.499	4234.51	5.7766	1
59	90	20	1	0.1	140.36	4167.44	5.713	1
60	90	20	1	0.1	140.219	4100.36	5.64932	1
