0	60	0	0.8606	0.7656	123.962	1457.01	0	2.5e+08	1e+08	4
1	60	0	0.8606	0.7656	123.854	1435.35	0	2.5e+08	1e+08	4
2	60	0	0.8606	0.7656	123.721	1409.36	0	2.5e+08	1e+08	4
3	60	0	0.8606	0.7656	123.574	1381.14	0	2.5e+08	1e+08	4
4	60	0	0.8606	0.7656	123.402	1348.71	0	2.5e+08	1e+08	4
5	60	0	0.8606	0.7656	123.213	1313.95	0	2.5e+08	1e+08	4
6	60	0	0.8606	0.7656	123.019	1279.32	0	2.5e+08	1e+08	4
7	60	0	0.8606	0.7656	122.821	1244.8	0	2.5e+08	1e+08	4
8	60	0	0.8606	0.7656	122.617	1210.36	0	2.5e+08	1e+08	4
9	60	0	0.8606	0.7656	122.408	1175.98	0	2.5e+08	1e+08	4
10	60	0	0.8606	0.7656	122.193	1141.65	0	2.5e+08	1e+08	4
11	60	0	0.8606	0.7656	121.972	1107.36	0	2.5e+08	1e+08	4
12	60	0	0.8606	0.7656	121.744	1073.1	0	2.5e+08	1e+08	4
13	60	0	0.8606	0.7656	121.509	1038.85	0	2.5e+08	1e+08	4
14	60	0	0.8606	0.7656	121.266	1004.62	0	2.5e+08	1e+08	4
15	60	0	0.8606	0.7656	121.014	970.407	0	2.5e+08	1e+08	4
16	60	0	0.8606	0.7656	120.754	936.199	0	2.5e+08	1e+08	4
17	60	0	0.8606	0.7656	120.484	902	0	2.5e+08	1e+08	4
18	60	0	0.8606	0.7656	120.204	867.807	0	2.5e+08	1e+08	4
19	60	0	0.8606	0.7656	119.913	833.619	0	2.5e+08	1e+08	4
20	60	0	0.8606	0.7656	119.609	799.436	0	2.5e+08	1e+08	4
21	60	0	0.8606	0.7656	119.292	765.257	0	2.5e+08	1e+08	4
22	60	0	0.8606	0.7656	118.961	731.083	0	2.5e+08	1e+08	4
23	60	0	0.8606	0.7656	118.613	696.912	0	2.5e+08	1e+08	4
24	60	0	0.8606	0.7656	118.249	662.746	0	2.5e+08	1e+08	4
25	60	0	0.8606	0.7656	117.865	628.584	0	2.5e+08	1e+08	4
26	60	0	0.8606	0.7656	117.46	594.427	0	2.5e+08	1e+08	4
27	60	0	0.8606	0.7656	117.031	560.277	0	2.5e+08	1e+08	4
28	60	0	0.8606	0.7656	116.575	526.133	0	2.5e+08	1e+08	4
29	60	0	0.8606	0.7656	116.088	491.998	0	2.5e+08	1e+08	4
30	60	0	0.8606	0.7656	115.567	457.873	0	2.5e+08	1e+08	4
31	60	0	0.8606	0.7656	115.005	423.76	0	2.5e+08	1e+08	4
32	60	0	0.8606	0.7656	114.397	389.662	0	2.5e+08	1e+08	4
33	60	0	0.8606	0.7656	113.733	355.585	0	2.5e+08	1e+08	4
34	60	0	0.8606	0.7656	113.003	321.534	0	2.5e+08	1e+08	4
35	60	0	0.8606	0.7656	112.192	287.518	0	2.5e+08	1e+08	4
36	60	0	0.8606	0.7656	111.28	253.553	0	2.5e+08	1e+08	4
37	60	0	0.8606	0.7656	110.24	219.661	0	2.5e+08	1e+08	4
38	60	0	0.8606	0.7656	109.029	185.882	0	2.5e+08	1e+08	4
39	60	0	0.8606	0.7656	107.583	152.291	0	2.5e+08	1e+08	4
40	60	0	0.8606	0.7656	105.797	119.048	0	2.5e+08	1e+08	4
41	60	0	0.8606	0.7656	103.485	86.5554	0	2.5e+08	1e+08	4
42	60	0	0.8606	0.7656	100.344	56.1304	0	2.5e+08	1e+08	4
43	60	0	0.8606	0.7656	96.6854	33.8939	0	2.5e+08	1e+08	4
44	60	0	0.8606	0.7656	97.6197	38.5537	0	2.5e+08	1e+08	4
45	60	0	0.8606	0.7656	101.355	64.5243	0	2.5e+08	1e+08	4
46	60	0	0.8606	0.7656	104.222	95.8112	0	2.5e+08	1e+08	4
47	60	0	0.8606	0.7656	106.356	128.591	0	2.5e+08	1e+08	4
48	60	0	0.8606	0.7656	108.029	161.959	0	2.5e+08	1e+08	4
49	60	0	0.8606	0.7656	109.399	195.616	0	2.5e+08	1e+08	4
50	60	0	0.8606	0.7656	110.555	229.433	0	2.5e+08	1e+08	4
51	60	0	0.8606	0.7656	111.555	263.349	0	2.5e+08	1e+08	4
52	60	0	0.8606	0.7656	112.435	297.331	0	2.5e+08	1e+08	4
53	60	0	0.8606	0.7656	113.221	331.358	0	2.5e+08	1e+08	4
54	60	0	0.8606	0.7656	113.931	365.417	0	2.5e+08	1e+08	4
55	60	0	0.8606	0.7656	114.578	399.501	0	2.5e+08	1e+08	4
56	60	0	0.8606	0.7656	115.172	433.603	0	2.5e+08	1e+08	4
57	60	0	0.8606	0.7656	115.721	467.719	0	2.5e+08	1e+08	4
58	60	0	0.8606	0.7656	116.232	501.847	0	2.5e+08	1e+08	4
59	60	0	0.8606	0.7656	116.709	535.984	0	2.5e+08	1e+08	4
60	60	0	0.8606	0.7656	117.157	570.129	0	2.5e+08	1e+08	4
61	60	0	0.8606	0.7656	117.579	604.28	0	2.5e+08	1e+08	4
62	60	0	0.8606	0.7656	117.978	638.437	0	2.5e+08	1e+08	4
63	60	0	0.8606	0.7656	118.356	672.598	0	2.5e+08	1e+08	4
64	60	0	0.8606	0.7656	118.715	706.763	0	2.5e+08	1e+08	4
65	60	0	0.8606	0.7656	119.058	740.931	0	2.5e+08	1e+08	4
66	60	0	0.8606	0.7656	119.385	775.102	0	2.5e+08	1e+08	4
67	60	0	0.8606	0.7656	119.698	809.276	0	2.5e+08	1e+08	4
68	60	0	0.8606	0.7656	119.998	843.451	0	2.5e+08	1e+08	4
69	60	0	0.8606	0.7656	120.286	877.629	0	2.5e+08	1e+08	4
70	60	0	0.8606	0.7656	120.563	911.809	0	2.5e+08	1e+08	4
71	60	0	0.8606	0.7656	120.83	945.99	0	2.5e+08	1e+08	4
72	60	0	0.8606	0.7656	121.087	980.172	0	2.5e+08	1e+08	4
73	60	0	0.8606	0.7656	121.336	1014.36	0	2.5e+08	1e+08	4
74	60	0	0.8606	0.7656	121.576	1048.54	0	2.5e+08	1e+08	4
75	60	0	0.8606	0.7656	121.809	1082.73	0	2.5e+08	1e+08	4
76	60	0	0.8606	0.7656	122.034	1116.91	0	2.5e+08	1e+08	4
77	60	0	0.8606	0.7656	122.253	1151.1	0	2.5e+08	1e+08	4
78	60	0	0.8606	0.7656	122.465	1185.29	0	2.5e+08	1e+08	4
79	60	0	0.8606	0.7656	122.671	1219.48	0	2.5e+08	1e+08	4
