0	80	2	0.8606	0.7656	132.419	1445.9	3.7792	2.5e+08	1e+08	4
1	80	2	0.8606	0.7656	-nan	1418.69	3.73969	2.5e+08	1e+08	4
2	80	2	0.8606	0.7656	-nan	1387.14	3.69361	2.5e+08	1e+08	4
3	80	2	0.8606	0.7656	-nan	1353.37	3.64396	2.5e+08	1e+08	4
4	80	2	0.8606	0.7656	-nan	1315.38	3.58767	2.5e+08	1e+08	4
5	80	2	0.8606	0.7656	-nan	1272.71	3.52386	2.5e+08	1e+08	4
6	80	2	0.8606	0.7656	-nan	1226.81	3.45452	2.5e+08	1e+08	4
7	80	2	0.8606	0.7656	-nan	1180.98	3.38447	2.5e+08	1e+08	4
8	80	2	0.8606	0.7656	-nan	1135.18	3.31363	2.5e+08	1e+08	4
9	80	2	0.8606	0.7656	-nan	1089.43	3.24194	2.5e+08	1e+08	4
10	80	2	0.8606	0.7656	-nan	1043.7	3.16933	2.5e+08	1e+08	4
11	80	2	0.8606	0.7656	-nan	998.007	3.0957	2.5e+08	1e+08	4
12	80	2	0.8606	0.7656	-nan	952.332	3.02098	2.5e+08	1e+08	4
13	80	2	0.8606	0.7656	-nan	906.678	2.94507	2.5e+08	1e+08	4
14	80	2	0.8606	0.7656	-nan	861.041	2.86785	2.5e+08	1e+08	4
15	80	2	0.8606	0.7656	-nan	815.419	2.7892	2.5e+08	1e+08	4
16	80	2	0.8606	0.7656	-nan	769.811	2.70897	2.5e+08	1e+08	4
17	80	2	0.8606	0.7656	-nan	724.215	2.627	2.5e+08	1e+08	4
18	80	2	0.8606	0.7656	-nan	678.633	2.54311	2.5e+08	1e+08	4
19	80	2	0.8606	0.7656	-nan	633.063	2.45707	2.5e+08	1e+08	4
20	80	2	0.8606	0.7656	-nan	587.506	2.36862	2.5e+08	1e+08	4
21	80	2	0.8606	0.7656	-nan	541.963	2.27743	2.5e+08	1e+08	4
22	80	2	0.8606	0.7656	-nan	496.437	2.18311	2.5e+08	1e+08	4
23	80	2	0.8606	0.7656	-nan	450.931	1.9898	2.5e+08	1e+08	4
24	80	2	0.8606	0.7656	-nan	405.45	1.78911	2.5e+08	1e+08	4
25	80	2	0.8606	0.7656	-nan	360.002	1.58856	2.5e+08	1e+08	4
26	80	2	0.8606	0.7656	-nan	314.602	1.38823	2.5e+08	1e+08	4
27	80	2	0.8606	0.7656	-nan	269.271	1.1882	2.5e+08	1e+08	4
28	80	2	0.8606	0.7656	-nan	224.051	0.988657	2.5e+08	1e+08	4
29	80	2	0.8606	0.7656	-nan	179.025	0.789972	2.5e+08	1e+08	4
30	80	2	0.8606	0.7656	-nan	134.386	0.592997	2.5e+08	1e+08	4
31	80	2	0.8606	0.7656	-nan	90.7076	0.400259	2.5e+08	1e+08	4
32	80	2	0.8606	0.7656	-nan	50.5407	0.223018	2.5e+08	1e+08	4
33	80	2	0.8606	0.7656	-nan	32.2338	0.142236	2.5e+08	1e+08	4
34	80	2	0.8606	0.7656	-nan	60.6771	0.267745	2.5e+08	1e+08	4
35	80	2	0.8606	0.7656	-nan	102.383	0.45178	2.5e+08	1e+08	4
36	80	2	0.8606	0.7656	-nan	146.427	0.646128	2.5e+08	1e+08	4
37	80	2	0.8606	0.7656	-nan	191.199	0.843693	2.5e+08	1e+08	4
38	80	2	0.8606	0.7656	-nan	236.287	1.04265	2.5e+08	1e+08	4
39	80	2	0.8606	0.7656	-nan	281.537	1.24232	2.5e+08	1e+08	4
40	80	2	0.8606	0.7656	-nan	326.883	1.44242	2.5e+08	1e+08	4
41	80	2	0.8606	0.7656	-nan	372.29	1.64279	2.5e+08	1e+08	4
42	80	2	0.8606	0.7656	-nan	417.738	1.84333	2.5e+08	1e+08	4
43	80	2	0.8606	0.7656	-nan	463.215	2.04401	2.5e+08	1e+08	4
44	80	2	0.8606	0.7656	-nan	508.712	2.20888	2.5e+08	1e+08	4
45	80	2	0.8606	0.7656	-nan	554.226	2.30227	2.5e+08	1e+08	4
46	80	2	0.8606	0.7656	-nan	599.751	2.39265	2.5e+08	1e+08	4
47	80	2	0.8606	0.7656	-nan	645.287	2.48038	2.5e+08	1e+08	4
48	80	2	0.8606	0.7656	-nan	690.83	2.56576	2.5e+08	1e+08	4
49	80	2	0.8606	0.7656	-nan	736.379	2.64905	2.5e+08	1e+08	4
50	80	2	0.8606	0.7656	-nan	781.934	2.73046	2.5e+08	1e+08	4
51	80	2	0.8606	0.7656	-nan	827.493	2.81016	2.5e+08	1e+08	4
52	80	2	0.8606	0.7656	-nan	873.056	2.88831	2.5e+08	1e+08	4
53	80	2	0.8606	0.7656	-nan	918.622	2.96505	2.5e+08	1e+08	4
54	80	2	0.8606	0.7656	-nan	964.19	3.0405	2.5e+08	1e+08	4
55	80	2	0.8606	0.7656	-nan	1009.76	3.11475	2.5e+08	1e+08	4
56	80	2	0.8606	0.7656	-nan	1055.33	3.18789	2.5e+08	1e+08	4
57	80	2	0.8606	0.7656	-nan	1100.91	3.26002	2.5e+08	1e+08	4
58	80	2	0.8606	0.7656	-nan	1146.48	3.33119	2.5e+08	1e+08	4
59	80	2	0.8606	0.7656	-nan	1192.06	3.40148	2.5e+08	1e+08	4
