0	80	0	0.8606	0.7656	123.907	1445.9	0	2.5e+08	1e+08	4
1	80	0	0.8606	0.7656	123.769	1418.69	0	2.5e+08	1e+08	4
2	80	0	0.8606	0.7656	123.606	1387.14	0	2.5e+08	1e+08	4
3	80	0	0.8606	0.7656	123.427	1353.37	0	2.5e+08	1e+08	4
4	80	0	0.8606	0.7656	123.221	1315.38	0	2.5e+08	1e+08	4
5	80	0	0.8606	0.7656	122.981	1272.71	0	2.5e+08	1e+08	4
6	80	0	0.8606	0.7656	122.715	1226.81	0	2.5e+08	1e+08	4
7	80	0	0.8606	0.7656	122.439	1180.98	0	2.5e+08	1e+08	4
8	80	0	0.8606	0.7656	122.152	1135.18	0	2.5e+08	1e+08	4
9	80	0	0.8606	0.7656	121.854	1089.43	0	2.5e+08	1e+08	4
10	80	0	0.8606	0.7656	121.543	1043.7	0	2.5e+08	1e+08	4
11	80	0	0.8606	0.7656	121.218	998.007	0	2.5e+08	1e+08	4
12	80	0	0.8606	0.7656	120.878	952.332	0	2.5e+08	1e+08	4
13	80	0	0.8606	0.7656	120.522	906.678	0	2.5e+08	1e+08	4
14	80	0	0.8606	0.7656	120.147	861.041	0	2.5e+08	1e+08	4
15	80	0	0.8606	0.7656	119.752	815.419	0	2.5e+08	1e+08	4
16	80	0	0.8606	0.7656	119.335	769.811	0	2.5e+08	1e+08	4
17	80	0	0.8606	0.7656	118.892	724.215	0	2.5e+08	1e+08	4
18	80	0	0.8606	0.7656	118.421	678.633	0	2.5e+08	1e+08	4
19	80	0	0.8606	0.7656	117.917	633.063	0	2.5e+08	1e+08	4
20	80	0	0.8606	0.7656	117.375	587.506	0	2.5e+08	1e+08	4
21	80	0	0.8606	0.7656	116.79	541.963	0	2.5e+08	1e+08	4
22	80	0	0.8606	0.7656	116.153	496.437	0	2.5e+08	1e+08	4
23	80	0	0.8606	0.7656	115.456	450.931	0	2.5e+08	1e+08	4
24	80	0	0.8606	0.7656	114.685	405.45	0	2.5e+08	1e+08	4
25	80	0	0.8606	0.7656	113.823	360.002	0	2.5e+08	1e+08	4
26	80	0	0.8606	0.7656	112.845	314.602	0	2.5e+08	1e+08	4
27	80	0	0.8606	0.7656	111.717	269.271	0	2.5e+08	1e+08	4
28	80	0	0.8606	0.7656	110.383	224.051	0	2.5e+08	1e+08	4
29	80	0	0.8606	0.7656	108.756	179.025	0	2.5e+08	1e+08	4
30	80	0	0.8606	0.7656	106.676	134.386	0	2.5e+08	1e+08	4
31	80	0	0.8606	0.7656	103.825	90.7076	0	2.5e+08	1e+08	4
32	80	0	0.8606	0.7656	99.5832	50.5407	0	2.5e+08	1e+08	4
33	80	0	0.8606	0.7656	96.3212	32.2338	0	2.5e+08	1e+08	4
34	80	0	0.8606	0.7656	100.909	60.6771	0	2.5e+08	1e+08	4
35	80	0	0.8606	0.7656	104.703	102.383	0	2.5e+08	1e+08	4
36	80	0	0.8606	0.7656	107.298	146.427	0	2.5e+08	1e+08	4
37	80	0	0.8606	0.7656	109.233	191.199	0	2.5e+08	1e+08	4
38	80	0	0.8606	0.7656	110.769	236.287	0	2.5e+08	1e+08	4
39	80	0	0.8606	0.7656	112.04	281.537	0	2.5e+08	1e+08	4
40	80	0	0.8606	0.7656	113.123	326.883	0	2.5e+08	1e+08	4
41	80	0	0.8606	0.7656	114.066	372.29	0	2.5e+08	1e+08	4
42	80	0	0.8606	0.7656	114.901	417.738	0	2.5e+08	1e+08	4
43	80	0	0.8606	0.7656	115.651	463.215	0	2.5e+08	1e+08	4
44	80	0	0.8606	0.7656	116.33	508.712	0	2.5e+08	1e+08	4
45	80	0	0.8606	0.7656	116.952	554.226	0	2.5e+08	1e+08	4
46	80	0	0.8606	0.7656	117.524	599.751	0	2.5e+08	1e+08	4
47	80	0	0.8606	0.7656	118.055	645.287	0	2.5e+08	1e+08	4
48	80	0	0.8606	0.7656	118.55	690.83	0	2.5e+08	1e+08	4
49	80	0	0.8606	0.7656	119.013	736.379	0	2.5e+08	1e+08	4
50	80	0	0.8606	0.7656	119.448	781.934	0	2.5e+08	1e+08	4
51	80	0	0.8606	0.7656	119.859	827.493	0	2.5e+08	1e+08	4
52	80	0	0.8606	0.7656	120.248	873.056	0	2.5e+08	1e+08	4
53	80	0	0.8606	0.7656	120.617	918.622	0	2.5e+08	1e+08	4
54	80	0	0.8606	0.7656	120.968	964.19	0	2.5e+08	1e+08	4
55	80	0	0.8606	0.7656	121.303	1009.76	0	2.5e+08	1e+08	4
56	80	0	0.8606	0.7656	121.623	1055.33	0	2.5e+08	1e+08	4
57	80	0	0.8606	0.7656	121.93	1100.91	0	2.5e+08	1e+08	4
58	80	0	0.8606	0.7656	122.224	1146.48	0	2.5e+08	1e+08	4
59	80	0	0.8606	0.7656	122.507	1192.06	0	2.5e+08	1e+08	4
