0	80	30	0.8606	0.7656	123.907	1445.9	24.0248	2.5e+08	1e+08	4
1	80	30	0.8606	0.7656	123.769	1418.69	23.7905	2.5e+08	1e+08	4
2	80	30	0.8606	0.7656	123.606	1387.14	23.5168	2.5e+08	1e+08	4
3	80	30	0.8606	0.7656	123.427	1353.37	23.2214	2.5e+08	1e+08	4
4	80	30	0.8606	0.7656	123.221	1315.38	22.8859	2.5e+08	1e+08	4
5	80	30	0.8606	0.7656	122.981	1272.71	22.5047	2.5e+08	1e+08	4
6	80	30	0.8606	0.7656	122.715	1226.81	22.0896	2.5e+08	1e+08	4
7	80	30	0.8606	0.7656	122.439	1180.98	21.6691	2.5e+08	1e+08	4
8	80	30	0.8606	0.7656	122.152	1135.18	21.243	2.5e+08	1e+08	4
9	80	30	0.8606	0.7656	121.854	1089.43	20.8106	2.5e+08	1e+08	4
10	80	30	0.8606	0.7656	121.543	1043.7	20.3715	2.5e+08	1e+08	4
11	80	30	0.8606	0.7656	121.218	998.007	19.9252	2.5e+08	1e+08	4
12	80	30	0.8606	0.7656	120.878	952.332	19.471	2.5e+08	1e+08	4
13	80	30	0.8606	0.7656	120.522	906.678	19.0083	2.5e+08	1e+08	4
14	80	30	0.8606	0.7656	120.147	861.041	18.5364	2.5e+08	1e+08	4
15	80	30	0.8606	0.7656	119.752	815.419	18.0543	2.5e+08	1e+08	4
16	80	30	0.8606	0.7656	119.335	769.811	17.5612	2.5e+08	1e+08	4
17	80	30	0.8606	0.7656	118.892	724.215	17.056	2.5e+08	1e+08	4
18	80	30	0.8606	0.7656	118.421	678.633	16.5373	2.5e+08	1e+08	4
19	80	30	0.8606	0.7656	117.917	633.063	16.0036	2.5e+08	1e+08	4
20	80	30	0.8606	0.7656	117.375	587.506	15.4532	2.5e+08	1e+08	4
21	80	30	0.8606	0.7656	116.79	541.963	14.8839	2.5e+08	1e+08	4
22	80	30	0.8606	0.7656	116.153	496.437	14.2931	2.5e+08	1e+08	4
23	80	30	0.8606	0.7656	115.456	450.931	13.6775	2.5e+08	1e+08	4
24	80	30	0.8606	0.7656	114.685	405.45	13.033	2.5e+08	1e+08	4
25	80	30	0.8606	0.7656	113.823	360.002	12.3543	2.5e+08	1e+08	4
26	80	30	0.8606	0.7656	112.845	314.602	11.0376	2.5e+08	1e+08	4
27	80	30	0.8606	0.7656	111.717	269.271	9.44721	2.5e+08	1e+08	4
28	80	30	0.8606	0.7656	110.383	224.051	7.86069	2.5e+08	1e+08	4
29	80	30	0.8606	0.7656	108.756	179.025	6.28097	2.5e+08	1e+08	4
30	80	30	0.8606	0.7656	106.676	134.386	4.71485	2.5e+08	1e+08	4
31	80	30	0.8606	0.7656	103.825	90.7076	3.18241	2.5e+08	1e+08	4
32	80	30	0.8606	0.7656	99.5832	50.5407	1.77319	2.5e+08	1e+08	4
33	80	30	0.8606	0.7656	96.3212	32.2338	1.1309	2.5e+08	1e+08	4
34	80	30	0.8606	0.7656	100.909	60.6771	2.12881	2.5e+08	1e+08	4
35	80	30	0.8606	0.7656	104.703	102.383	3.59205	2.5e+08	1e+08	4
36	80	30	0.8606	0.7656	107.298	146.427	5.13729	2.5e+08	1e+08	4
37	80	30	0.8606	0.7656	109.233	191.199	6.7081	2.5e+08	1e+08	4
38	80	30	0.8606	0.7656	110.769	236.287	8.28996	2.5e+08	1e+08	4
39	80	30	0.8606	0.7656	112.04	281.537	9.87756	2.5e+08	1e+08	4
40	80	30	0.8606	0.7656	113.123	326.883	11.4685	2.5e+08	1e+08	4
41	80	30	0.8606	0.7656	114.066	372.29	12.5416	2.5e+08	1e+08	4
42	80	30	0.8606	0.7656	114.901	417.738	13.2103	2.5e+08	1e+08	4
43	80	30	0.8606	0.7656	115.651	463.215	13.8463	2.5e+08	1e+08	4
44	80	30	0.8606	0.7656	116.33	508.712	14.4547	2.5e+08	1e+08	4
45	80	30	0.8606	0.7656	116.952	554.226	15.0392	2.5e+08	1e+08	4
46	80	30	0.8606	0.7656	117.524	599.751	15.6029	2.5e+08	1e+08	4
47	80	30	0.8606	0.7656	118.055	645.287	16.1483	2.5e+08	1e+08	4
48	80	30	0.8606	0.7656	118.55	690.83	16.6775	2.5e+08	1e+08	4
49	80	30	0.8606	0.7656	119.013	736.379	17.192	2.5e+08	1e+08	4
50	80	30	0.8606	0.7656	119.448	781.934	17.6934	2.5e+08	1e+08	4
51	80	30	0.8606	0.7656	119.859	827.493	18.1829	2.5e+08	1e+08	4
52	80	30	0.8606	0.7656	120.248	873.056	18.6616	2.5e+08	1e+08	4
53	80	30	0.8606	0.7656	120.617	918.622	19.1302	2.5e+08	1e+08	4
54	80	30	0.8606	0.7656	120.968	964.19	19.5897	2.5e+08	1e+08	4
55	80	30	0.8606	0.7656	121.303	1009.76	20.0407	2.5e+08	1e+08	4
56	80	30	0.8606	0.7656	121.623	1055.33	20.4839	2.5e+08	1e+08	4
57	80	30	0.8606	0.7656	121.93	1100.91	20.9197	2.5e+08	1e+08	4
58	80	30	0.8606	0.7656	122.224	1146.48	21.3487	2.5e+08	1e+08	4
59	80	30	0.8606	0.7656	122.507	1192.06	21.7714	2.5e+08	1e+08	4
