0	80	60	0.8606	0.7656	128.64	1445.9	38.6645	2.5e+08	1e+08	4
1	80	60	0.8606	0.7656	126.421	1418.69	38.2931	2.5e+08	1e+08	4
2	80	60	0.8606	0.7656	126.931	1387.14	37.8592	2.5e+08	1e+08	4
3	80	60	0.8606	0.7656	125.775	1353.37	37.3908	2.5e+08	1e+08	4
4	80	60	0.8606	0.7656	126.369	1315.38	36.8585	2.5e+08	1e+08	4
5	80	60	0.8606	0.7656	125.448	1272.71	36.2536	2.5e+08	1e+08	4
6	80	60	0.8606	0.7656	125.361	1226.81	35.5944	2.5e+08	1e+08	4
7	80	60	0.8606	0.7656	125.734	1180.98	34.9264	2.5e+08	1e+08	4
8	80	60	0.8606	0.7656	125.494	1135.18	34.249	2.5e+08	1e+08	4
9	80	60	0.8606	0.7656	125.779	1089.43	33.5613	2.5e+08	1e+08	4
10	80	60	0.8606	0.7656	124.37	1043.7	32.8626	2.5e+08	1e+08	4
11	80	60	0.8606	0.7656	124.459	998.007	32.152	2.5e+08	1e+08	4
12	80	60	0.8606	0.7656	123.66	952.332	31.4285	2.5e+08	1e+08	4
13	80	60	0.8606	0.7656	123.117	906.678	30.6909	2.5e+08	1e+08	4
14	80	60	0.8606	0.7656	122.629	861.041	29.9382	2.5e+08	1e+08	4
15	80	60	0.8606	0.7656	124.218	815.419	29.1689	2.5e+08	1e+08	4
16	80	60	0.8606	0.7656	122.376	769.811	28.3815	2.5e+08	1e+08	4
17	80	60	0.8606	0.7656	121.161	724.215	27.5741	2.5e+08	1e+08	4
18	80	60	0.8606	0.7656	120.276	678.633	26.7447	2.5e+08	1e+08	4
19	80	60	0.8606	0.7656	120.76	633.063	25.8908	2.5e+08	1e+08	4
20	80	60	0.8606	0.7656	119.618	587.506	25.0095	2.5e+08	1e+08	4
21	80	60	0.8606	0.7656	118.929	541.963	24.0973	2.5e+08	1e+08	4
22	80	60	0.8606	0.7656	118.288	496.437	23.1499	2.5e+08	1e+08	4
23	80	60	0.8606	0.7656	117.926	450.931	22.162	2.5e+08	1e+08	4
24	80	60	0.8606	0.7656	116.732	405.45	21.1268	2.5e+08	1e+08	4
25	80	60	0.8606	0.7656	116.79	360.002	20.0358	2.5e+08	1e+08	4
26	80	60	0.8606	0.7656	115.124	314.602	18.7648	2.5e+08	1e+08	4
27	80	60	0.8606	0.7656	114.934	269.271	16.061	2.5e+08	1e+08	4
28	80	60	0.8606	0.7656	112.859	224.051	13.3638	2.5e+08	1e+08	4
29	80	60	0.8606	0.7656	110.067	179.025	10.6781	2.5e+08	1e+08	4
30	80	60	0.8606	0.7656	109.338	134.386	8.01561	2.5e+08	1e+08	4
31	80	60	0.8606	0.7656	107.457	90.7076	5.41035	2.5e+08	1e+08	4
32	80	60	0.8606	0.7656	101.898	50.5407	3.01455	2.5e+08	1e+08	4
33	80	60	0.8606	0.7656	99.362	32.2338	1.92262	2.5e+08	1e+08	4
34	80	60	0.8606	0.7656	103.538	60.6771	3.61915	2.5e+08	1e+08	4
35	80	60	0.8606	0.7656	108.154	102.383	6.10676	2.5e+08	1e+08	4
36	80	60	0.8606	0.7656	110.355	146.427	8.73379	2.5e+08	1e+08	4
37	80	60	0.8606	0.7656	111.911	191.199	11.4043	2.5e+08	1e+08	4
38	80	60	0.8606	0.7656	116.246	236.287	14.0936	2.5e+08	1e+08	4
39	80	60	0.8606	0.7656	115.489	281.537	16.7926	2.5e+08	1e+08	4
40	80	60	0.8606	0.7656	115.017	326.883	19.1983	2.5e+08	1e+08	4
41	80	60	0.8606	0.7656	117.399	372.29	20.337	2.5e+08	1e+08	4
42	80	60	0.8606	0.7656	116.037	417.738	21.4117	2.5e+08	1e+08	4
43	80	60	0.8606	0.7656	117.259	463.215	22.433	2.5e+08	1e+08	4
44	80	60	0.8606	0.7656	117.961	508.712	23.4091	2.5e+08	1e+08	4
45	80	60	0.8606	0.7656	121.112	554.226	24.3462	2.5e+08	1e+08	4
46	80	60	0.8606	0.7656	119.745	599.751	25.2493	2.5e+08	1e+08	4
47	80	60	0.8606	0.7656	121.393	645.287	26.1224	2.5e+08	1e+08	4
48	80	60	0.8606	0.7656	121.746	690.83	26.9689	2.5e+08	1e+08	4
49	80	60	0.8606	0.7656	121.913	736.379	27.7916	2.5e+08	1e+08	4
50	80	60	0.8606	0.7656	122.58	781.934	28.5927	2.5e+08	1e+08	4
51	80	60	0.8606	0.7656	121.483	827.493	29.3742	2.5e+08	1e+08	4
52	80	60	0.8606	0.7656	123.152	873.056	30.138	2.5e+08	1e+08	4
53	80	60	0.8606	0.7656	123.297	918.622	30.8853	2.5e+08	1e+08	4
54	80	60	0.8606	0.7656	124.193	964.19	31.6176	2.5e+08	1e+08	4
55	80	60	0.8606	0.7656	123.647	1009.76	32.336	2.5e+08	1e+08	4
56	80	60	0.8606	0.7656	124.523	1055.33	33.0415	2.5e+08	1e+08	4
57	80	60	0.8606	0.7656	124.536	1100.91	33.7349	2.5e+08	1e+08	4
58	80	60	0.8606	0.7656	126.462	1146.48	34.4171	2.5e+08	1e+08	4
59	80	60	0.8606	0.7656	125.334	1192.06	35.0889	2.5e+08	1e+08	4
