0	60	2	0.8606	0.7656	171.255	1457.01	3.14578	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	167.787	1435.35	3.11979	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	168.194	1409.36	3.08846	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	163.792	1381.14	3.05426	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	165.089	1348.71	3.01469	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	171.332	1313.95	2.97199	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	168.178	1279.32	2.9291	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	169.741	1244.8	2.886	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	162.984	1210.36	2.84264	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	162.771	1175.98	2.79898	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	161.666	1141.65	2.75498	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	162.34	1107.36	2.7106	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	163.595	1073.1	2.66582	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	165.662	1038.85	2.6206	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	162.651	1004.62	2.57491	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	161.162	970.407	2.52871	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	164.518	936.199	2.48198	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	162.11	902	2.43466	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	163.146	867.807	2.38673	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	160.182	833.619	2.33814	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	160.362	799.436	2.28883	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	165.309	765.257	2.23876	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	166.288	731.083	2.18788	2.5e+08	1e+08	4
23	60	2	0.8606	0.7656	162.554	696.912	2.1361	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	160.32	662.746	2.08336	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	158.317	628.584	2.02958	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	157.209	594.427	1.97465	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	155.894	560.277	1.91848	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	154.621	526.133	1.86092	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	152.1	491.998	1.79959	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	150.984	457.873	1.67477	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	146.54	423.76	1.54999	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	152.832	389.662	1.42527	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	154.188	355.585	1.30063	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	148.3	321.534	1.17608	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	152.843	287.518	1.05166	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	148.886	253.553	0.927425	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	147.767	219.661	0.803457	2.5e+08	1e+08	4
38	60	2	0.8606	0.7656	140.334	185.882	0.679902	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	136.721	152.291	0.557037	2.5e+08	1e+08	4
