0	60	30	0.8606	0.7656	192.229	1457.01	24.12	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	188.601	1435.35	23.9341	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	188.815	1409.36	23.7098	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	184.202	1381.14	23.4645	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	185.255	1348.71	23.1804	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	191.233	1313.95	22.8732	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	187.813	1279.32	22.5641	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	189.108	1244.8	22.2529	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	182.081	1210.36	21.9393	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	181.595	1175.98	21.623	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	180.215	1141.65	21.3036	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	180.61	1107.36	20.9809	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	181.584	1073.1	20.6546	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	183.366	1038.85	20.3245	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	180.066	1004.62	19.9903	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	178.285	970.407	19.6517	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	181.344	936.199	19.3085	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	178.636	902	18.9604	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	179.367	867.807	18.607	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	176.092	833.619	18.2479	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	175.956	799.436	17.8829	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	180.581	765.257	17.5113	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	181.233	731.083	17.1329	2.5e+08	1e+08	4
23	60	30	0.8606	0.7656	177.165	696.912	16.747	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	174.589	662.746	16.353	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	172.238	628.584	15.9503	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	170.773	594.427	15.538	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	169.091	560.277	15.1153	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	167.441	526.133	14.6811	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	164.535	491.998	14.2342	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	163.082	457.873	13.7732	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	158.286	423.76	13.2963	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	164.208	389.662	12.8015	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	165.174	355.585	12.2863	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	158.405	321.534	11.2808	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	161.879	287.518	10.0874	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	156.854	253.553	8.89575	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	154.671	219.661	7.70666	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	146.175	185.882	6.52153	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	141.507	152.291	5.34302	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	139.582	119.048	4.17673	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	131.333	86.5554	3.03674	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	124.304	56.1304	1.96929	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	120.291	33.8939	1.18915	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	119.533	38.5537	1.35263	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	125.062	64.5243	2.26379	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	133.226	95.8112	3.36147	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	138.913	128.591	4.51152	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	139.124	161.959	5.68223	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	141.622	195.616	6.86304	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	147.683	229.433	8.04951	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	154.846	263.349	9.23945	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	158.828	297.331	10.4317	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	158.909	331.358	11.6255	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	160.829	365.417	12.4372	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	165.813	399.501	12.9463	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	167.011	433.603	13.4357	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	168.679	467.719	13.9078	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	166.954	501.847	14.3645	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	169.928	535.984	14.8076	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	173.8	570.129	15.2384	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	172.394	604.28	15.6579	2.5e+08	1e+08	4
62	60	30	0.8606	0.7656	170.316	638.437	16.0674	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	169.719	672.598	16.4675	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	168.455	706.763	16.859	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	170.633	740.931	17.2427	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	169.284	775.102	17.619	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	175.389	809.276	17.9886	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	176.129	843.451	18.3518	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	177.105	877.629	18.709	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	176.04	911.809	19.0608	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	179.848	945.99	19.4073	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	181.615	980.172	19.7488	2.5e+08	1e+08	4
