0	60	30	0.8606	0.7656	188.101	1457.01	19.9924	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	184.505	1435.35	19.8383	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	184.758	1409.36	19.6524	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	180.187	1381.14	19.4492	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	181.288	1348.71	19.2137	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	187.319	1313.95	18.9591	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	183.951	1279.32	18.703	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	185.3	1244.8	18.4451	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	178.327	1210.36	18.1852	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	177.895	1175.98	17.923	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	176.569	1141.65	17.6583	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	177.02	1107.36	17.3909	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	178.05	1073.1	17.1204	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	179.888	1038.85	16.8469	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	176.646	1004.62	16.5699	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	174.922	970.407	16.2893	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	178.041	936.199	16.0048	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	175.392	902	15.7163	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	176.183	867.807	15.4234	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	172.97	833.619	15.1258	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	172.896	799.436	14.8232	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	177.585	765.257	14.5153	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	178.301	731.083	14.2016	2.5e+08	1e+08	4
23	60	30	0.8606	0.7656	174.299	696.912	13.8817	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	171.791	662.746	13.5552	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	169.509	628.584	13.2213	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	168.114	594.427	12.8796	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	166.505	560.277	12.5292	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	164.93	526.133	12.1693	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	162.099	491.998	11.7989	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	160.726	457.873	11.4168	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	156.012	423.76	11.0215	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	162.018	389.662	10.6114	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	163.072	355.585	10.1843	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	156.475	321.534	9.35087	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	160.153	287.518	8.36163	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	155.332	253.553	7.37385	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	153.352	219.661	6.38819	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	145.06	185.882	5.40582	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	140.593	152.291	4.42894	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	138.868	119.048	3.46217	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	130.813	86.5554	2.51721	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	123.967	56.1304	1.63239	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	120.088	33.8939	0.985706	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	119.302	38.5537	1.12122	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	124.675	64.5243	1.8765	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	132.65	95.8112	2.78639	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	138.141	128.591	3.73969	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	138.152	161.959	4.71011	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	140.447	195.616	5.68891	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	146.305	229.433	6.67239	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	153.265	263.349	7.65875	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	157.043	297.331	8.647	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	156.92	331.358	9.63657	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	158.701	365.417	10.3094	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	163.598	399.501	10.7314	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	164.712	433.603	11.137	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	166.299	467.719	11.5283	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	164.497	501.847	11.907	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	167.395	535.984	12.2742	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	171.193	570.129	12.6313	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	169.715	604.28	12.979	2.5e+08	1e+08	4
62	60	30	0.8606	0.7656	167.567	638.437	13.3184	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	166.901	672.598	13.65	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	165.571	706.763	13.9746	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	167.683	740.931	14.2926	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	166.27	775.102	14.6045	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	172.311	809.276	14.9108	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	172.989	843.451	15.2119	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	173.904	877.629	15.508	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	172.779	911.809	15.7995	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	176.528	945.99	16.0867	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	178.236	980.172	16.3698	2.5e+08	1e+08	4
73	60	30	0.8606	0.7656	181.721	1014.36	16.649	2.5e+08	1e+08	4
74	60	30	0.8606	0.7656	182.917	1048.54	16.9246	2.5e+08	1e+08	4
75	60	30	0.8606	0.7656	184.209	1082.73	17.1968	2.5e+08	1e+08	4
76	60	30	0.8606	0.7656	185.408	1116.91	17.4657	2.5e+08	1e+08	4
