0	60	2	0.8606	0.7656	171.904	1457.01	3.79527	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	168.431	1435.35	3.7639	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	168.831	1409.36	3.72609	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	164.422	1381.14	3.68482	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	165.712	1348.71	3.63708	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	171.946	1313.95	3.58555	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	168.782	1279.32	3.5338	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	170.337	1244.8	3.48179	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	163.571	1210.36	3.42947	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	163.348	1175.98	3.37678	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	162.235	1141.65	3.32369	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	162.9	1107.36	3.27015	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	164.145	1073.1	3.21612	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	166.203	1038.85	3.16156	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	163.182	1004.62	3.10643	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	161.684	970.407	3.05069	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	165.03	936.199	2.9943	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	162.613	902	2.93722	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	163.639	867.807	2.87939	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	160.665	833.619	2.82076	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	160.834	799.436	2.76127	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	165.771	765.257	2.70087	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	166.739	731.083	2.63947	2.5e+08	1e+08	4
