0	60	0	0	0	168.109	1457.01	0	2.5e+08	1e+08	4
1	60	0	0	0	164.667	1435.35	0	2.5e+08	1e+08	4
2	60	0	0	0	165.105	1409.36	0	2.5e+08	1e+08	4
3	60	0	0	0	160.737	1381.14	0	2.5e+08	1e+08	4
4	60	0	0	0	162.075	1348.71	0	2.5e+08	1e+08	4
5	60	0	0	0	168.36	1313.95	0	2.5e+08	1e+08	4
6	60	0	0	0	165.249	1279.32	0	2.5e+08	1e+08	4
7	60	0	0	0	166.855	1244.8	0	2.5e+08	1e+08	4
8	60	0	0	0	160.142	1210.36	0	2.5e+08	1e+08	4
9	60	0	0	0	159.972	1175.98	0	2.5e+08	1e+08	4
10	60	0	0	0	158.911	1141.65	0	2.5e+08	1e+08	4
11	60	0	0	0	159.629	1107.36	0	2.5e+08	1e+08	4
12	60	0	0	0	160.929	1073.1	0	2.5e+08	1e+08	4
13	60	0	0	0	163.042	1038.85	0	2.5e+08	1e+08	4
14	60	0	0	0	160.076	1004.62	0	2.5e+08	1e+08	4
15	60	0	0	0	158.633	970.407	0	2.5e+08	1e+08	4
16	60	0	0	0	162.036	936.199	0	2.5e+08	1e+08	4
17	60	0	0	0	159.676	902	0	2.5e+08	1e+08	4
18	60	0	0	0	160.76	867.807	0	2.5e+08	1e+08	4
19	60	0	0	0	157.844	833.619	0	2.5e+08	1e+08	4
20	60	0	0	0	158.073	799.436	0	2.5e+08	1e+08	4
21	60	0	0	0	163.07	765.257	0	2.5e+08	1e+08	4
22	60	0	0	0	164.1	731.083	0	2.5e+08	1e+08	4
23	60	0	0	0	160.418	696.912	0	2.5e+08	1e+08	4
24	60	0	0	0	158.236	662.746	0	2.5e+08	1e+08	4
25	60	0	0	0	156.287	628.584	0	2.5e+08	1e+08	4
26	60	0	0	0	155.235	594.427	0	2.5e+08	1e+08	4
27	60	0	0	0	153.976	560.277	0	2.5e+08	1e+08	4
28	60	0	0	0	152.76	526.133	0	2.5e+08	1e+08	4
29	60	0	0	0	150.301	491.998	0	2.5e+08	1e+08	4
30	60	0	0	0	149.309	457.873	0	2.5e+08	1e+08	4
31	60	0	0	0	144.99	423.76	0	2.5e+08	1e+08	4
32	60	0	0	0	151.407	389.662	0	2.5e+08	1e+08	4
33	60	0	0	0	152.887	355.585	0	2.5e+08	1e+08	4
34	60	0	0	0	147.124	321.534	0	2.5e+08	1e+08	4
35	60	0	0	0	151.792	287.518	0	2.5e+08	1e+08	4
36	60	0	0	0	147.958	253.553	0	2.5e+08	1e+08	4
37	60	0	0	0	146.964	219.661	0	2.5e+08	1e+08	4
38	60	0	0	0	139.654	185.882	0	2.5e+08	1e+08	4
39	60	0	0	0	136.164	152.291	0	2.5e+08	1e+08	4
40	60	0	0	0	135.405	119.048	0	2.5e+08	1e+08	4
41	60	0	0	0	128.296	86.5554	0	2.5e+08	1e+08	4
42	60	0	0	0	122.335	56.1304	0	2.5e+08	1e+08	4
43	60	0	0	0	119.102	33.8939	0	2.5e+08	1e+08	4
44	60	0	0	0	118.181	38.5537	0	2.5e+08	1e+08	4
45	60	0	0	0	122.798	64.5243	0	2.5e+08	1e+08	4
46	60	0	0	0	129.864	95.8112	0	2.5e+08	1e+08	4
47	60	0	0	0	134.401	128.591	0	2.5e+08	1e+08	4
48	60	0	0	0	133.442	161.959	0	2.5e+08	1e+08	4
49	60	0	0	0	134.759	195.616	0	2.5e+08	1e+08	4
50	60	0	0	0	139.633	229.433	0	2.5e+08	1e+08	4
51	60	0	0	0	145.606	263.349	0	2.5e+08	1e+08	4
52	60	0	0	0	148.396	297.331	0	2.5e+08	1e+08	4
53	60	0	0	0	147.283	331.358	0	2.5e+08	1e+08	4
54	60	0	0	0	148.391	365.417	0	2.5e+08	1e+08	4
55	60	0	0	0	152.867	399.501	0	2.5e+08	1e+08	4
56	60	0	0	0	153.575	433.603	0	2.5e+08	1e+08	4
57	60	0	0	0	154.771	467.719	0	2.5e+08	1e+08	4
58	60	0	0	0	152.59	501.847	0	2.5e+08	1e+08	4
59	60	0	0	0	155.121	535.984	0	2.5e+08	1e+08	4
60	60	0	0	0	158.562	570.129	0	2.5e+08	1e+08	4
61	60	0	0	0	156.736	604.28	0	2.5e+08	1e+08	4
62	60	0	0	0	154.249	638.437	0	2.5e+08	1e+08	4
63	60	0	0	0	153.251	672.598	0	2.5e+08	1e+08	4
64	60	0	0	0	151.596	706.763	0	2.5e+08	1e+08	4
65	60	0	0	0	153.39	740.931	0	2.5e+08	1e+08	4
66	60	0	0	0	151.665	775.102	0	2.5e+08	1e+08	4
67	60	0	0	0	157.401	809.276	0	2.5e+08	1e+08	4
68	60	0	0	0	157.777	843.451	0	2.5e+08	1e+08	4
69	60	0	0	0	158.396	877.629	0	2.5e+08	1e+08	4
70	60	0	0	0	156.98	911.809	0	2.5e+08	1e+08	4
71	60	0	0	0	160.441	945.99	0	2.5e+08	1e+08	4
72	60	0	0	0	161.866	980.172	0	2.5e+08	1e+08	4
73	60	0	0	0	165.072	1014.36	0	2.5e+08	1e+08	4
74	60	0	0	0	165.992	1048.54	0	2.5e+08	1e+08	4
75	60	0	0	0	167.012	1082.73	0	2.5e+08	1e+08	4
76	60	0	0	0	167.942	1116.91	0	2.5e+08	1e+08	4
77	60	0	0	0	167.471	1151.1	0	2.5e+08	1e+08	4
78	60	0	0	0	168.484	1185.29	0	2.5e+08	1e+08	4
79	60	0	0	0	166.155	1219.48	0	2.5e+08	1e+08	4
