0	60	2	0.8606	0.7656	171.904	1457.01	3.79527	2.5e+08	1e+08	4
0.1	60	2	0.8606	0.7656	174.594	1455.34	3.79286	2.5e+08	1e+08	4
0.2	60	2	0.8606	0.7656	166.648	1453.68	3.79045	2.5e+08	1e+08	4
0.3	60	2	0.8606	0.7656	172.647	1452.01	3.78804	2.5e+08	1e+08	4
0.4	60	2	0.8606	0.7656	172.63	1450.35	3.78563	2.5e+08	1e+08	4
0.5	60	2	0.8606	0.7656	167.166	1448.68	3.78322	2.5e+08	1e+08	4
0.6	60	2	0.8606	0.7656	168.439	1447.01	3.78081	2.5e+08	1e+08	4
0.7	60	2	0.8606	0.7656	168.422	1445.35	3.77839	2.5e+08	1e+08	4
0.8	60	2	0.8606	0.7656	168.404	1443.68	3.77598	2.5e+08	1e+08	4
0.9	60	2	0.8606	0.7656	168.387	1442.01	3.77357	2.5e+08	1e+08	4
1	60	2	0.8606	0.7656	167.114	1435.35	3.7639	2.5e+08	1e+08	4
1.1	60	2	0.8606	0.7656	167.096	1433.68	3.76148	2.5e+08	1e+08	4
1.2	60	2	0.8606	0.7656	167.079	1432.02	3.75907	2.5e+08	1e+08	4
1.3	60	2	0.8606	0.7656	167.061	1430.35	3.75665	2.5e+08	1e+08	4
1.4	60	2	0.8606	0.7656	167.044	1428.68	3.75423	2.5e+08	1e+08	4
1.5	60	2	0.8606	0.7656	167.026	1427.02	3.7518	2.5e+08	1e+08	4
1.6	60	2	0.8606	0.7656	167.008	1425.35	3.74938	2.5e+08	1e+08	4
1.7	60	2	0.8606	0.7656	166.991	1423.68	3.74696	2.5e+08	1e+08	4
1.8	60	2	0.8606	0.7656	166.973	1422.02	3.74454	2.5e+08	1e+08	4
1.9	60	2	0.8606	0.7656	166.955	1420.35	3.74211	2.5e+08	1e+08	4
2	60	2	0.8606	0.7656	167.949	1409.36	3.72609	2.5e+08	1e+08	4
2.1	60	2	0.8606	0.7656	167.931	1407.69	3.72366	2.5e+08	1e+08	4
2.2	60	2	0.8606	0.7656	167.913	1406.02	3.72123	2.5e+08	1e+08	4
2.3	60	2	0.8606	0.7656	167.895	1404.36	3.7188	2.5e+08	1e+08	4
2.4	60	2	0.8606	0.7656	167.877	1402.69	3.71636	2.5e+08	1e+08	4
2.5	60	2	0.8606	0.7656	167.859	1401.02	3.71393	2.5e+08	1e+08	4
2.6	60	2	0.8606	0.7656	167.841	1399.36	3.71149	2.5e+08	1e+08	4
2.7	60	2	0.8606	0.7656	167.823	1397.69	3.70906	2.5e+08	1e+08	4
2.8	60	2	0.8606	0.7656	167.805	1396.03	3.70662	2.5e+08	1e+08	4
2.9	60	2	0.8606	0.7656	167.787	1394.36	3.70419	2.5e+08	1e+08	4
3	60	2	0.8606	0.7656	167.443	1381.14	3.68482	2.5e+08	1e+08	4
3.1	60	2	0.8606	0.7656	167.425	1379.47	3.68238	2.5e+08	1e+08	4
3.2	60	2	0.8606	0.7656	167.407	1377.81	3.67993	2.5e+08	1e+08	4
3.3	60	2	0.8606	0.7656	167.389	1376.14	3.67748	2.5e+08	1e+08	4
3.4	60	2	0.8606	0.7656	167.37	1374.48	3.67504	2.5e+08	1e+08	4
3.5	60	2	0.8606	0.7656	167.352	1372.81	3.67259	2.5e+08	1e+08	4
3.6	60	2	0.8606	0.7656	167.334	1371.14	3.67014	2.5e+08	1e+08	4
3.7	60	2	0.8606	0.7656	167.316	1369.48	3.66769	2.5e+08	1e+08	4
3.8	60	2	0.8606	0.7656	167.297	1367.81	3.66524	2.5e+08	1e+08	4
3.9	60	2	0.8606	0.7656	167.279	1366.14	3.66279	2.5e+08	1e+08	4
4	60	2	0.8606	0.7656	170.01	1348.71	3.63708	2.5e+08	1e+08	4
4.1	60	2	0.8606	0.7656	169.992	1347.04	3.63461	2.5e+08	1e+08	4
4.2	60	2	0.8606	0.7656	169.973	1345.37	3.63215	2.5e+08	1e+08	4
4.3	60	2	0.8606	0.7656	169.954	1343.71	3.62969	2.5e+08	1e+08	4
4.4	60	2	0.8606	0.7656	169.936	1342.04	3.62722	2.5e+08	1e+08	4
4.5	60	2	0.8606	0.7656	169.917	1340.37	3.62476	2.5e+08	1e+08	4
4.6	60	2	0.8606	0.7656	169.898	1338.71	3.62229	2.5e+08	1e+08	4
4.7	60	2	0.8606	0.7656	169.88	1337.04	3.61983	2.5e+08	1e+08	4
4.8	60	2	0.8606	0.7656	169.861	1335.38	3.61736	2.5e+08	1e+08	4
4.9	60	2	0.8606	0.7656	169.842	1333.71	3.61489	2.5e+08	1e+08	4
5	60	2	0.8606	0.7656	169.141	1313.95	3.58555	2.5e+08	1e+08	4
5.1	60	2	0.8606	0.7656	169.122	1312.29	3.58307	2.5e+08	1e+08	4
5.2	60	2	0.8606	0.7656	169.103	1310.62	3.58059	2.5e+08	1e+08	4
5.3	60	2	0.8606	0.7656	169.084	1308.96	3.57811	2.5e+08	1e+08	4
5.4	60	2	0.8606	0.7656	169.065	1307.29	3.57562	2.5e+08	1e+08	4
5.5	60	2	0.8606	0.7656	169.046	1305.62	3.57314	2.5e+08	1e+08	4
5.6	60	2	0.8606	0.7656	169.027	1303.96	3.57065	2.5e+08	1e+08	4
5.7	60	2	0.8606	0.7656	169.008	1302.29	3.56817	2.5e+08	1e+08	4
5.8	60	2	0.8606	0.7656	168.989	1300.62	3.56568	2.5e+08	1e+08	4
5.9	60	2	0.8606	0.7656	168.969	1298.96	3.56319	2.5e+08	1e+08	4
6	60	2	0.8606	0.7656	172.016	1279.32	3.5338	2.5e+08	1e+08	4
6.1	60	2	0.8606	0.7656	171.997	1277.65	3.53129	2.5e+08	1e+08	4
