0	60	30	0.8606	0.7656	192.229	1457.01	24.12	2.5e+08	1e+08	4
0.1	60	30	0.8606	0.7656	194.907	1455.34	24.1058	2.5e+08	1e+08	4
0.2	60	30	0.8606	0.7656	186.949	1453.68	24.0915	2.5e+08	1e+08	4
0.3	60	30	0.8606	0.7656	192.936	1452.01	24.0772	2.5e+08	1e+08	4
0.4	60	30	0.8606	0.7656	192.907	1450.35	24.0629	2.5e+08	1e+08	4
0.5	60	30	0.8606	0.7656	187.431	1448.68	24.0487	2.5e+08	1e+08	4
0.6	60	30	0.8606	0.7656	188.693	1447.01	24.0344	2.5e+08	1e+08	4
0.7	60	30	0.8606	0.7656	188.664	1445.35	24.0201	2.5e+08	1e+08	4
0.8	60	30	0.8606	0.7656	188.634	1443.68	24.0058	2.5e+08	1e+08	4
0.9	60	30	0.8606	0.7656	188.605	1442.01	23.9915	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	187.284	1435.35	23.9341	2.5e+08	1e+08	4
1.1	60	30	0.8606	0.7656	187.255	1433.68	23.9198	2.5e+08	1e+08	4
1.2	60	30	0.8606	0.7656	187.225	1432.02	23.9055	2.5e+08	1e+08	4
1.3	60	30	0.8606	0.7656	187.196	1430.35	23.8911	2.5e+08	1e+08	4
1.4	60	30	0.8606	0.7656	187.166	1428.68	23.8768	2.5e+08	1e+08	4
1.5	60	30	0.8606	0.7656	187.136	1427.02	23.8624	2.5e+08	1e+08	4
1.6	60	30	0.8606	0.7656	187.107	1425.35	23.848	2.5e+08	1e+08	4
1.7	60	30	0.8606	0.7656	187.077	1423.68	23.8336	2.5e+08	1e+08	4
1.8	60	30	0.8606	0.7656	187.048	1422.02	23.8193	2.5e+08	1e+08	4
1.9	60	30	0.8606	0.7656	187.018	1420.35	23.8049	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	187.932	1409.36	23.7098	2.5e+08	1e+08	4
2.1	60	30	0.8606	0.7656	187.902	1407.69	23.6953	2.5e+08	1e+08	4
2.2	60	30	0.8606	0.7656	187.873	1406.02	23.6809	2.5e+08	1e+08	4
2.3	60	30	0.8606	0.7656	187.843	1404.36	23.6664	2.5e+08	1e+08	4
2.4	60	30	0.8606	0.7656	187.813	1402.69	23.652	2.5e+08	1e+08	4
2.5	60	30	0.8606	0.7656	187.783	1401.02	23.6375	2.5e+08	1e+08	4
2.6	60	30	0.8606	0.7656	187.753	1399.36	23.6231	2.5e+08	1e+08	4
2.7	60	30	0.8606	0.7656	187.723	1397.69	23.6086	2.5e+08	1e+08	4
2.8	60	30	0.8606	0.7656	187.693	1396.03	23.5941	2.5e+08	1e+08	4
2.9	60	30	0.8606	0.7656	187.663	1394.36	23.5796	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	187.223	1381.14	23.4645	2.5e+08	1e+08	4
