0	60	30	0.8606	0.7656	188.101	1457.01	19.9924	2.5e+08	1e+08	4
0.1	60	30	0.8606	0.7656	190.781	1455.34	19.9806	2.5e+08	1e+08	4
0.2	60	30	0.8606	0.7656	182.827	1453.68	19.9688	2.5e+08	1e+08	4
0.3	60	30	0.8606	0.7656	188.816	1452.01	19.9569	2.5e+08	1e+08	4
0.4	60	30	0.8606	0.7656	188.789	1450.35	19.9451	2.5e+08	1e+08	4
0.5	60	30	0.8606	0.7656	183.316	1448.68	19.9332	2.5e+08	1e+08	4
0.6	60	30	0.8606	0.7656	184.58	1447.01	19.9214	2.5e+08	1e+08	4
0.7	60	30	0.8606	0.7656	184.553	1445.35	19.9096	2.5e+08	1e+08	4
0.8	60	30	0.8606	0.7656	184.526	1443.68	19.8977	2.5e+08	1e+08	4
0.9	60	30	0.8606	0.7656	184.499	1442.01	19.8858	2.5e+08	1e+08	4
1	60	30	0.8606	0.7656	183.188	1435.35	19.8383	2.5e+08	1e+08	4
1.1	60	30	0.8606	0.7656	183.161	1433.68	19.8265	2.5e+08	1e+08	4
1.2	60	30	0.8606	0.7656	183.134	1432.02	19.8146	2.5e+08	1e+08	4
1.3	60	30	0.8606	0.7656	183.107	1430.35	19.8027	2.5e+08	1e+08	4
1.4	60	30	0.8606	0.7656	183.08	1428.68	19.7908	2.5e+08	1e+08	4
1.5	60	30	0.8606	0.7656	183.053	1427.02	19.7789	2.5e+08	1e+08	4
1.6	60	30	0.8606	0.7656	183.026	1425.35	19.767	2.5e+08	1e+08	4
1.7	60	30	0.8606	0.7656	182.999	1423.68	19.7551	2.5e+08	1e+08	4
1.8	60	30	0.8606	0.7656	182.972	1422.02	19.7431	2.5e+08	1e+08	4
1.9	60	30	0.8606	0.7656	182.944	1420.35	19.7312	2.5e+08	1e+08	4
2	60	30	0.8606	0.7656	183.875	1409.36	19.6524	2.5e+08	1e+08	4
2.1	60	30	0.8606	0.7656	183.848	1407.69	19.6404	2.5e+08	1e+08	4
2.2	60	30	0.8606	0.7656	183.82	1406.02	19.6285	2.5e+08	1e+08	4
2.3	60	30	0.8606	0.7656	183.793	1404.36	19.6165	2.5e+08	1e+08	4
2.4	60	30	0.8606	0.7656	183.765	1402.69	19.6045	2.5e+08	1e+08	4
2.5	60	30	0.8606	0.7656	183.738	1401.02	19.5925	2.5e+08	1e+08	4
2.6	60	30	0.8606	0.7656	183.71	1399.36	19.5806	2.5e+08	1e+08	4
2.7	60	30	0.8606	0.7656	183.683	1397.69	19.5686	2.5e+08	1e+08	4
2.8	60	30	0.8606	0.7656	183.655	1396.03	19.5566	2.5e+08	1e+08	4
2.9	60	30	0.8606	0.7656	183.628	1394.36	19.5446	2.5e+08	1e+08	4
3	60	30	0.8606	0.7656	183.208	1381.14	19.4492	2.5e+08	1e+08	4
3.1	60	30	0.8606	0.7656	183.18	1379.47	19.4371	2.5e+08	1e+08	4
3.2	60	30	0.8606	0.7656	183.152	1377.81	19.4251	2.5e+08	1e+08	4
3.3	60	30	0.8606	0.7656	183.124	1376.14	19.413	2.5e+08	1e+08	4
3.4	60	30	0.8606	0.7656	183.096	1374.48	19.401	2.5e+08	1e+08	4
3.5	60	30	0.8606	0.7656	183.068	1372.81	19.3889	2.5e+08	1e+08	4
3.6	60	30	0.8606	0.7656	183.04	1371.14	19.3768	2.5e+08	1e+08	4
3.7	60	30	0.8606	0.7656	183.013	1369.48	19.3647	2.5e+08	1e+08	4
3.8	60	30	0.8606	0.7656	182.985	1367.81	19.3526	2.5e+08	1e+08	4
3.9	60	30	0.8606	0.7656	182.957	1366.14	19.3406	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	185.587	1348.71	19.2137	2.5e+08	1e+08	4
4.1	60	30	0.8606	0.7656	185.559	1347.04	19.2015	2.5e+08	1e+08	4
4.2	60	30	0.8606	0.7656	185.53	1345.37	19.1894	2.5e+08	1e+08	4
4.3	60	30	0.8606	0.7656	185.502	1343.71	19.1772	2.5e+08	1e+08	4
4.4	60	30	0.8606	0.7656	185.474	1342.04	19.1651	2.5e+08	1e+08	4
4.5	60	30	0.8606	0.7656	185.445	1340.37	19.1529	2.5e+08	1e+08	4
4.6	60	30	0.8606	0.7656	185.417	1338.71	19.1407	2.5e+08	1e+08	4
4.7	60	30	0.8606	0.7656	185.388	1337.04	19.1285	2.5e+08	1e+08	4
4.8	60	30	0.8606	0.7656	185.36	1335.38	19.1163	2.5e+08	1e+08	4
4.9	60	30	0.8606	0.7656	185.332	1333.71	19.1041	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	184.515	1313.95	18.9591	2.5e+08	1e+08	4
5.1	60	30	0.8606	0.7656	184.486	1312.29	18.9469	2.5e+08	1e+08	4
5.2	60	30	0.8606	0.7656	184.457	1310.62	18.9346	2.5e+08	1e+08	4
5.3	60	30	0.8606	0.7656	184.428	1308.96	18.9223	2.5e+08	1e+08	4
5.4	60	30	0.8606	0.7656	184.4	1307.29	18.91	2.5e+08	1e+08	4
5.5	60	30	0.8606	0.7656	184.371	1305.62	18.8977	2.5e+08	1e+08	4
5.6	60	30	0.8606	0.7656	184.342	1303.96	18.8854	2.5e+08	1e+08	4
5.7	60	30	0.8606	0.7656	184.313	1302.29	18.8731	2.5e+08	1e+08	4
5.8	60	30	0.8606	0.7656	184.284	1300.62	18.8608	2.5e+08	1e+08	4
5.9	60	30	0.8606	0.7656	184.255	1298.96	18.8485	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	187.186	1279.32	18.703	2.5e+08	1e+08	4
6.1	60	30	0.8606	0.7656	187.156	1277.65	18.6906	2.5e+08	1e+08	4
6.2	60	30	0.8606	0.7656	187.127	1275.99	18.6782	2.5e+08	1e+08	4
6.3	60	30	0.8606	0.7656	187.097	1274.32	18.6658	2.5e+08	1e+08	4
6.4	60	30	0.8606	0.7656	187.068	1272.66	18.6534	2.5e+08	1e+08	4
6.5	60	30	0.8606	0.7656	187.038	1270.99	18.641	2.5e+08	1e+08	4
6.6	60	30	0.8606	0.7656	187.009	1269.32	18.6286	2.5e+08	1e+08	4
6.7	60	30	0.8606	0.7656	186.979	1267.66	18.6161	2.5e+08	1e+08	4
6.8	60	30	0.8606	0.7656	186.95	1265.99	18.6037	2.5e+08	1e+08	4
6.9	60	30	0.8606	0.7656	186.92	1264.32	18.5913	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	182.007	1244.8	18.4451	2.5e+08	1e+08	4
7.1	60	30	0.8606	0.7656	181.977	1243.13	18.4326	2.5e+08	1e+08	4
7.2	60	30	0.8606	0.7656	181.947	1241.47	18.4201	2.5e+08	1e+08	4
7.3	60	30	0.8606	0.7656	181.917	1239.8	18.4075	2.5e+08	1e+08	4
7.4	60	30	0.8606	0.7656	181.887	1238.13	18.395	2.5e+08	1e+08	4
7.5	60	30	0.8606	0.7656	181.857	1236.47	18.3825	2.5e+08	1e+08	4
7.6	60	30	0.8606	0.7656	181.827	1234.8	18.3699	2.5e+08	1e+08	4
7.7	60	30	0.8606	0.7656	181.797	1233.13	18.3574	2.5e+08	1e+08	4
7.8	60	30	0.8606	0.7656	181.767	1231.47	18.3448	2.5e+08	1e+08	4
7.9	60	30	0.8606	0.7656	181.737	1229.8	18.3323	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	179.548	1210.36	18.1852	2.5e+08	1e+08	4
8.1	60	30	0.8606	0.7656	179.517	1208.69	18.1726	2.5e+08	1e+08	4
8.2	60	30	0.8606	0.7656	179.487	1207.03	18.1599	2.5e+08	1e+08	4
8.3	60	30	0.8606	0.7656	179.456	1205.36	18.1473	2.5e+08	1e+08	4
8.4	60	30	0.8606	0.7656	179.426	1203.69	18.1346	2.5e+08	1e+08	4
8.5	60	30	0.8606	0.7656	179.395	1202.03	18.1219	2.5e+08	1e+08	4
8.6	60	30	0.8606	0.7656	179.364	1200.36	18.1093	2.5e+08	1e+08	4
8.7	60	30	0.8606	0.7656	179.333	1198.7	18.0966	2.5e+08	1e+08	4
8.8	60	30	0.8606	0.7656	179.302	1197.03	18.0839	2.5e+08	1e+08	4
8.9	60	30	0.8606	0.7656	179.272	1195.36	18.0712	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	178.756	1175.98	17.923	2.5e+08	1e+08	4
9.1	60	30	0.8606	0.7656	178.724	1174.32	17.9102	2.5e+08	1e+08	4
9.2	60	30	0.8606	0.7656	178.693	1172.65	17.8975	2.5e+08	1e+08	4
9.3	60	30	0.8606	0.7656	178.662	1170.98	17.8847	2.5e+08	1e+08	4
9.4	60	30	0.8606	0.7656	178.631	1169.32	17.8719	2.5e+08	1e+08	4
9.5	60	30	0.8606	0.7656	178.599	1167.65	17.8591	2.5e+08	1e+08	4
9.6	60	30	0.8606	0.7656	178.568	1165.99	17.8462	2.5e+08	1e+08	4
9.7	60	30	0.8606	0.7656	178.536	1164.32	17.8334	2.5e+08	1e+08	4
