0	60	0	0	0	168.109	1457.01	0	2.5e+08	1e+08	4
0.1	60	0	0	0	170.801	1455.34	0	2.5e+08	1e+08	4
0.2	60	0	0	0	162.858	1453.68	0	2.5e+08	1e+08	4
0.3	60	0	0	0	168.859	1452.01	0	2.5e+08	1e+08	4
0.4	60	0	0	0	168.844	1450.35	0	2.5e+08	1e+08	4
0.5	60	0	0	0	163.382	1448.68	0	2.5e+08	1e+08	4
0.6	60	0	0	0	164.659	1447.01	0	2.5e+08	1e+08	4
0.7	60	0	0	0	164.643	1445.35	0	2.5e+08	1e+08	4
0.8	60	0	0	0	164.628	1443.68	0	2.5e+08	1e+08	4
0.9	60	0	0	0	164.613	1442.01	0	2.5e+08	1e+08	4
1	60	0	0	0	163.35	1435.35	0	2.5e+08	1e+08	4
1.1	60	0	0	0	163.335	1433.68	0	2.5e+08	1e+08	4
1.2	60	0	0	0	163.32	1432.02	0	2.5e+08	1e+08	4
1.3	60	0	0	0	163.304	1430.35	0	2.5e+08	1e+08	4
1.4	60	0	0	0	163.289	1428.68	0	2.5e+08	1e+08	4
1.5	60	0	0	0	163.274	1427.02	0	2.5e+08	1e+08	4
1.6	60	0	0	0	163.259	1425.35	0	2.5e+08	1e+08	4
1.7	60	0	0	0	163.244	1423.68	0	2.5e+08	1e+08	4
1.8	60	0	0	0	163.228	1422.02	0	2.5e+08	1e+08	4
1.9	60	0	0	0	163.213	1420.35	0	2.5e+08	1e+08	4
2	60	0	0	0	164.223	1409.36	0	2.5e+08	1e+08	4
2.1	60	0	0	0	164.207	1407.69	0	2.5e+08	1e+08	4
2.2	60	0	0	0	164.192	1406.02	0	2.5e+08	1e+08	4
2.3	60	0	0	0	164.176	1404.36	0	2.5e+08	1e+08	4
2.4	60	0	0	0	164.161	1402.69	0	2.5e+08	1e+08	4
2.5	60	0	0	0	164.145	1401.02	0	2.5e+08	1e+08	4
2.6	60	0	0	0	164.13	1399.36	0	2.5e+08	1e+08	4
2.7	60	0	0	0	164.114	1397.69	0	2.5e+08	1e+08	4
2.8	60	0	0	0	164.099	1396.03	0	2.5e+08	1e+08	4
2.9	60	0	0	0	164.083	1394.36	0	2.5e+08	1e+08	4
3	60	0	0	0	163.758	1381.14	0	2.5e+08	1e+08	4
3.1	60	0	0	0	163.743	1379.47	0	2.5e+08	1e+08	4
3.2	60	0	0	0	163.727	1377.81	0	2.5e+08	1e+08	4
3.3	60	0	0	0	163.711	1376.14	0	2.5e+08	1e+08	4
3.4	60	0	0	0	163.695	1374.48	0	2.5e+08	1e+08	4
3.5	60	0	0	0	163.68	1372.81	0	2.5e+08	1e+08	4
3.6	60	0	0	0	163.664	1371.14	0	2.5e+08	1e+08	4
3.7	60	0	0	0	163.648	1369.48	0	2.5e+08	1e+08	4
3.8	60	0	0	0	163.632	1367.81	0	2.5e+08	1e+08	4
3.9	60	0	0	0	163.616	1366.14	0	2.5e+08	1e+08	4
4	60	0	0	0	166.373	1348.71	0	2.5e+08	1e+08	4
4.1	60	0	0	0	166.357	1347.04	0	2.5e+08	1e+08	4
4.2	60	0	0	0	166.341	1345.37	0	2.5e+08	1e+08	4
4.3	60	0	0	0	166.325	1343.71	0	2.5e+08	1e+08	4
4.4	60	0	0	0	166.309	1342.04	0	2.5e+08	1e+08	4
4.5	60	0	0	0	166.292	1340.37	0	2.5e+08	1e+08	4
4.6	60	0	0	0	166.276	1338.71	0	2.5e+08	1e+08	4
4.7	60	0	0	0	166.26	1337.04	0	2.5e+08	1e+08	4
4.8	60	0	0	0	166.244	1335.38	0	2.5e+08	1e+08	4
4.9	60	0	0	0	166.227	1333.71	0	2.5e+08	1e+08	4
5	60	0	0	0	165.556	1313.95	0	2.5e+08	1e+08	4
5.1	60	0	0	0	165.539	1312.29	0	2.5e+08	1e+08	4
5.2	60	0	0	0	165.523	1310.62	0	2.5e+08	1e+08	4
5.3	60	0	0	0	165.506	1308.96	0	2.5e+08	1e+08	4
5.4	60	0	0	0	165.489	1307.29	0	2.5e+08	1e+08	4
5.5	60	0	0	0	165.473	1305.62	0	2.5e+08	1e+08	4
5.6	60	0	0	0	165.456	1303.96	0	2.5e+08	1e+08	4
5.7	60	0	0	0	165.44	1302.29	0	2.5e+08	1e+08	4
5.8	60	0	0	0	165.423	1300.62	0	2.5e+08	1e+08	4
5.9	60	0	0	0	165.406	1298.96	0	2.5e+08	1e+08	4
6	60	0	0	0	168.483	1279.32	0	2.5e+08	1e+08	4
6.1	60	0	0	0	168.466	1277.65	0	2.5e+08	1e+08	4
6.2	60	0	0	0	168.449	1275.99	0	2.5e+08	1e+08	4
6.3	60	0	0	0	168.432	1274.32	0	2.5e+08	1e+08	4
6.4	60	0	0	0	168.415	1272.66	0	2.5e+08	1e+08	4
6.5	60	0	0	0	168.398	1270.99	0	2.5e+08	1e+08	4
6.6	60	0	0	0	168.38	1269.32	0	2.5e+08	1e+08	4
6.7	60	0	0	0	168.363	1267.66	0	2.5e+08	1e+08	4
6.8	60	0	0	0	168.346	1265.99	0	2.5e+08	1e+08	4
6.9	60	0	0	0	168.329	1264.32	0	2.5e+08	1e+08	4
7	60	0	0	0	163.562	1244.8	0	2.5e+08	1e+08	4
7.1	60	0	0	0	163.545	1243.13	0	2.5e+08	1e+08	4
