0	60	2	128.697	1457.01	3.79527	3	V2V-Urban
0.1	60	2	127.04	1455.34	3.79286	3	V2V-Urban
0.2	60	2	127.767	1453.68	3.79045	3	V2V-Urban
0.3	60	2	126.715	1452.01	3.78804	3	V2V-Urban
0.4	60	2	127.552	1450.35	3.78563	3	V2V-Urban
0.5	60	2	126.861	1448.68	3.78322	3	V2V-Urban
0.6	60	2	127.755	1447.01	3.78081	3	V2V-Urban
0.7	60	2	127.159	1445.35	3.77839	3	V2V-Urban
0.8	60	2	126.564	1443.68	3.77598	3	V2V-Urban
0.9	60	2	127.34	1442.01	3.77357	3	V2V-Urban
1	60	2	126.454	1435.35	3.7639	3	V2V-Urban
1.1	60	2	126.337	1433.68	3.76148	3	V2V-Urban
1.2	60	2	126.54	1432.02	3.75907	3	V2V-Urban
1.3	60	2	126.175	1430.35	3.75665	3	V2V-Urban
1.4	60	2	127.399	1428.68	3.75423	3	V2V-Urban
1.5	60	2	129.263	1427.02	3.7518	3	V2V-Urban
1.6	60	2	127.422	1425.35	3.74938	3	V2V-Urban
1.7	60	2	126.823	1423.68	3.74696	3	V2V-Urban
1.8	60	2	126.548	1422.02	3.74454	3	V2V-Urban
1.9	60	2	127.703	1420.35	3.74211	3	V2V-Urban
2	60	2	127.652	1409.36	3.72609	3	V2V-Urban
2.1	60	2	126.194	1407.69	3.72366	3	V2V-Urban
2.2	60	2	126.954	1406.02	3.72123	3	V2V-Urban
2.3	60	2	128.263	1404.36	3.7188	3	V2V-Urban
2.4	60	2	126.021	1402.69	3.71636	3	V2V-Urban
2.5	60	2	126.905	1401.02	3.71393	3	V2V-Urban
2.6	60	2	126.826	1399.36	3.71149	3	V2V-Urban
2.7	60	2	127.875	1397.69	3.70906	3	V2V-Urban
2.8	60	2	127.62	1396.03	3.70662	3	V2V-Urban
2.9	60	2	126.932	1394.36	3.70419	3	V2V-Urban
3	60	2	126.965	1381.14	3.68482	3	V2V-Urban
3.1	60	2	127.791	1379.47	3.68238	3	V2V-Urban
3.2	60	2	126.525	1377.81	3.67993	3	V2V-Urban
3.3	60	2	126.51	1376.14	3.67748	3	V2V-Urban
3.4	60	2	127.142	1374.48	3.67504	3	V2V-Urban
3.5	60	2	127.081	1372.81	3.67259	3	V2V-Urban
3.6	60	2	127.109	1371.14	3.67014	3	V2V-Urban
3.7	60	2	127.474	1369.48	3.66769	3	V2V-Urban
3.8	60	2	128.749	1367.81	3.66524	3	V2V-Urban
3.9	60	2	126.381	1366.14	3.66279	3	V2V-Urban
4	60	2	125.642	1348.71	3.63708	3	V2V-Urban
