0	60	30	158.707	1457.01	19.9924	2	V2V-Highway
0.1	60	30	159.743	1455.34	19.9806	2	V2V-Highway
0.2	60	30	152.529	1453.68	19.9688	2	V2V-Highway
0.3	60	30	157.48	1452.01	19.9569	2	V2V-Highway
0.4	60	30	158.304	1450.35	19.9451	2	V2V-Highway
0.5	60	30	152.152	1448.68	19.9332	2	V2V-Highway
0.6	60	30	154.323	1447.01	19.9214	2	V2V-Highway
0.7	60	30	153.715	1445.35	19.9096	2	V2V-Highway
0.8	60	30	153.106	1443.68	19.8977	2	V2V-Highway
0.9	60	30	153.868	1442.01	19.8858	2	V2V-Highway
1	60	30	151.725	1435.35	19.8383	2	V2V-Highway
1.1	60	30	151.594	1433.68	19.8265	2	V2V-Highway
1.2	60	30	151.784	1432.02	19.8146	2	V2V-Highway
1.3	60	30	151.405	1430.35	19.8027	2	V2V-Highway
1.4	60	30	152.616	1428.68	19.7908	2	V2V-Highway
1.5	60	30	154.466	1427.02	19.7789	2	V2V-Highway
1.6	60	30	152.612	1425.35	19.767	2	V2V-Highway
1.7	60	30	152	1423.68	19.7551	2	V2V-Highway
1.8	60	30	151.71	1422.02	19.7431	2	V2V-Highway
1.9	60	30	152.852	1420.35	19.7312	2	V2V-Highway
2	60	30	153.822	1409.36	19.6524	2	V2V-Highway
2.1	60	30	152.35	1407.69	19.6404	2	V2V-Highway
2.2	60	30	153.097	1406.02	19.6285	2	V2V-Highway
2.3	60	30	154.392	1404.36	19.6165	2	V2V-Highway
2.4	60	30	152.136	1402.69	19.6045	2	V2V-Highway
2.5	60	30	153.006	1401.02	19.5925	2	V2V-Highway
2.6	60	30	152.913	1399.36	19.5806	2	V2V-Highway
2.7	60	30	153.949	1397.69	19.5686	2	V2V-Highway
2.8	60	30	153.68	1396.03	19.5566	2	V2V-Highway
2.9	60	30	152.979	1394.36	19.5446	2	V2V-Highway
3	60	30	152.701	1381.14	19.4492	2	V2V-Highway
3.1	60	30	153.514	1379.47	19.4371	2	V2V-Highway
3.2	60	30	152.234	1377.81	19.4251	2	V2V-Highway
3.3	60	30	152.205	1376.14	19.413	2	V2V-Highway
3.4	60	30	152.824	1374.48	19.401	2	V2V-Highway
3.5	60	30	152.749	1372.81	19.3889	2	V2V-Highway
3.6	60	30	152.763	1371.14	19.3768	2	V2V-Highway
3.7	60	30	153.115	1369.48	19.3647	2	V2V-Highway
3.8	60	30	154.375	1367.81	19.3526	2	V2V-Highway
3.9	60	30	151.993	1366.14	19.3406	2	V2V-Highway
4	60	30	154.034	1348.71	19.2137	2	V2V-Highway
4.1	60	30	154.836	1347.04	19.2015	2	V2V-Highway
4.2	60	30	154.766	1345.37	19.1894	2	V2V-Highway
4.3	60	30	154.138	1343.71	19.1772	2	V2V-Highway
4.4	60	30	155.428	1342.04	19.1651	2	V2V-Highway
4.5	60	30	154.69	1340.37	19.1529	2	V2V-Highway
4.6	60	30	155.032	1338.71	19.1407	2	V2V-Highway
4.7	60	30	154.79	1337.04	19.1285	2	V2V-Highway
4.8	60	30	155.64	1335.38	19.1163	2	V2V-Highway
4.9	60	30	154.346	1333.71	19.1041	2	V2V-Highway
5	60	30	154.009	1313.95	18.9591	2	V2V-Highway
5.1	60	30	153.924	1312.29	18.9469	2	V2V-Highway
5.2	60	30	154.051	1310.62	18.9346	2	V2V-Highway
5.3	60	30	154.146	1308.96	18.9223	2	V2V-Highway
5.4	60	30	153.491	1307.29	18.91	2	V2V-Highway
5.5	60	30	153.671	1305.62	18.8977	2	V2V-Highway
5.6	60	30	152.918	1303.96	18.8854	2	V2V-Highway
5.7	60	30	154.024	1302.29	18.8731	2	V2V-Highway
